miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4673	1	0.17	0.22650852980868
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	2	0.35	0.432959407276106
hsa-miR-4677-5p	1	0.17	0.22650852980868
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	1	0.17	0.22650852980868
hsa-miR-4683	1	0.17	0.22650852980868
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	5	0.87	0.903038270112912
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	2	0.35	0.432959407276106
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	2	0.35	0.432959407276106
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	31	5.37	2.67129337248158
hsa-miR-4732-5p	12	2.08	1.62293035092018
hsa-miR-4733-3p	6	1.04	1.02856915219677
hsa-miR-4733-5p	1	0.17	0.22650852980868
hsa-miR-4734	1	0.17	0.22650852980868
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	2	0.35	0.432959407276106
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	0	0	0
hsa-miR-4742-5p	3	0.52	0.604071323668861
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	4	0.69	0.75702324650746
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	3	0.52	0.604071323668861
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	3	0.52	0.604071323668861
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	5	0.87	0.903038270112912
hsa-miR-4763-3p	1	0.17	0.22650852980868
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	1	0.17	0.22650852980868
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	1	0.18	0.238786859587116
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	3	0.52	0.604071323668861
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	1	0.17	0.22650852980868
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	20	3.47	2.16027483140859
hsa-miR-4787-5p	9.5	1.65	1.40599235967584
hsa-miR-4788	4	0.69	0.75702324650746
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	3	0.52	0.604071323668861
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	2	0.35	0.432959407276106
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	1	0.17	0.22650852980868
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	3	0.52	0.604071323668861
hsa-miR-483-5p	15	2.6	1.84799690655495
hsa-miR-484	994	172.31	7.43721109028656
hsa-miR-485-3p	34	5.89	2.78450398292957
hsa-miR-485-5p	209	36.23	5.21839371107679
hsa-miR-486-3p	25	4.33	2.41413553298445
hsa-miR-486-5p	8483	1470.51	10.5230816311547
hsa-miR-487a-3p	73	12.65	3.77082904603249
hsa-miR-487a-5p	69	11.96	3.6959938131099
hsa-miR-487b-3p	22322	3869.48	11.9182967788555
hsa-miR-487b-5p	88	15.25	4.02236781302845
hsa-miR-488-3p	89	15.43	4.03826057517535
hsa-miR-488-5p	24	4.16	2.36737106564853
hsa-miR-489-3p	5	0.87	0.903038270112912
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	1	0.17	0.22650852980868
hsa-miR-490-5p	63	10.92	3.57531233068744
hsa-miR-491-3p	4	0.69	0.75702324650746
hsa-miR-491-5p	530	91.87	6.537140729805
hsa-miR-492	0	0	0
hsa-miR-493-3p	2	0.35	0.432959407276106
hsa-miR-493-5p	16	2.77	1.91456452349394
hsa-miR-494-3p	59	10.23	3.48928602262588
hsa-miR-494-5p	5	0.87	0.903038270112912
hsa-miR-495-3p	26	4.51	2.46205231879643
hsa-miR-495-5p	17	2.95	1.98185265328974
hsa-miR-496	17	2.95	1.98185265328974
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	5197	900.89	9.81680767410694
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	8	1.39	1.25701061820602
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	42	7.28	3.0496307677246
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	1	0.17	0.22650852980868
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.17	0.22650852980868
hsa-miR-500a-3p	48	8.32	3.22032995487956
hsa-miR-500a-5p	12.5	2.17	1.66448284036468
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	8	1.39	1.25701061820602
hsa-miR-501-3p	286.5	49.66	5.66277517193778
hsa-miR-501-5p	82	14.21	3.92694824794977
hsa-miR-5010-3p	65	11.27	3.61706334388818
hsa-miR-5010-5p	1	0.17	0.22650852980868
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	20.5	3.55	2.18586654531133
hsa-miR-502-5p	7	1.21	1.14404636961671
hsa-miR-503-3p	1	0.17	0.22650852980868
hsa-miR-503-5p	78	13.52	3.85996954822103
hsa-miR-504-3p	1	0.17	0.22650852980868
hsa-miR-504-5p	16	2.77	1.91456452349394
hsa-miR-5047	0	0	0
hsa-miR-505-3p	6	1.04	1.02856915219677
hsa-miR-505-5p	10	1.73	1.44890095114513
hsa-miR-506-3p	4	0.69	0.75702324650746
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	9	1.56	1.35614381022528
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	4	0.69	0.75702324650746
hsa-miR-509-3p	0.99	0.18	0.238786859587116
hsa-miR-509-5p	0	0	0
hsa-miR-5090	1	0.17	0.22650852980868
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	33	5.72	2.74846123300404
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	1	0.17	0.22650852980868
hsa-miR-512-3p	0	0	0
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	1	0.17	0.22650852980868
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	2.01	0.36	0.443606651475615
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	48	8.32	3.22032995487956
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	15	2.6	1.84799690655495
hsa-miR-517-5p	9.99	1.74	1.4541758931858
hsa-miR-517a-3p	108	18.72	4.30158764660319
hsa-miR-517b-3p	108	18.72	4.30158764660319
hsa-miR-517c-3p	92.33	16.01	4.08831123588866
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	0	0	0
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	106	18.38	4.27649666564036
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	3	0.52	0.604071323668861
hsa-miR-518c-3p	21	3.64	2.21412480535285
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	4	0.69	0.75702324650746
hsa-miR-518e-5p	2.5	0.43	0.516015147003665
hsa-miR-518f-3p	11	1.91	1.54101915313356
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	23.66	4.1	2.35049724708413
hsa-miR-519a-5p	40.5	7.02	3.0036022366802
hsa-miR-519b-3p	0.5	0.09	0.124328135002202
hsa-miR-519b-5p	2.5	0.43	0.516015147003665
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	2.5	0.43	0.516015147003665
hsa-miR-519d-3p	2	0.35	0.432959407276106
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	2	0.35	0.432959407276106
hsa-miR-520b-3p	1.83	0.32	0.400537929583729
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	9.83	1.7	1.43295940727611
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	7	1.21	1.14404636961671
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	4	0.69	0.75702324650746
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	15.5	2.69	1.88362081628567
hsa-miR-520g-5p	1.5	0.26	0.333423733725192
hsa-miR-520h	8.5	1.47	1.30451104180995
hsa-miR-521	1	0.18	0.238786859587116
hsa-miR-522-3p	37	6.41	2.88947354253111
hsa-miR-522-5p	2.5	0.43	0.516015147003665
hsa-miR-523-3p	1	0.17	0.22650852980868
hsa-miR-523-5p	2.5	0.43	0.516015147003665
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	1	0.17	0.22650852980868
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	1.5	0.26	0.333423733725192
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0.33	0.06	0.0840642647884745
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	8	1.39	1.25701061820602
hsa-miR-532-5p	275	47.67	5.60496086950378
hsa-miR-539-3p	3	0.52	0.604071323668861
hsa-miR-539-5p	104	18.03	4.2502036564993
hsa-miR-541-3p	0	0	0
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	3	0.52	0.604071323668861
hsa-miR-542-5p	197	34.15	5.13545278418517
hsa-miR-543	52	9.01	3.32337006906127
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.17	0.22650852980868
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	3	0.52	0.604071323668861
hsa-miR-548aa	1.34	0.24	0.31034012061215
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	0.67	0.12	0.16349873228288
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	12	2.08	1.62293035092018
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	6	1.04	1.02856915219677
hsa-miR-548ai	1	0.17	0.22650852980868
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.58	0.1	0.137503523749935
hsa-miR-548ak	0.67	0.12	0.16349873228288
hsa-miR-548al	1	0.17	0.22650852980868
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	3.95	0.68	0.748461233004036
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	0.2	0.03	0.0426443374084937
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.58	0.1	0.137503523749935
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	1	0.17	0.22650852980868
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	3	0.52	0.604071323668861
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	1.95	0.34	0.422233000683048
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	1	0.17	0.22650852980868
hsa-miR-548ax	2	0.35	0.432959407276106
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	1	0.17	0.22650852980868
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	3	0.52	0.604071323668861
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	9	1.56	1.35614381022528
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.33	0.06	0.0840642647884745
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	3.95	0.68	0.748461233004036
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	9.34	1.62	1.38956681176273
hsa-miR-548e-3p	1	0.17	0.22650852980868
hsa-miR-548e-5p	2	0.35	0.432959407276106
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.25	0.04	0.0565835283663675
hsa-miR-548h-3p	1.83	0.32	0.400537929583729
hsa-miR-548h-5p	0	0	0
hsa-miR-548i	0	0	0
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	1	0.17	0.22650852980868
hsa-miR-548k	6	1.04	1.02856915219677
hsa-miR-548l	2	0.35	0.432959407276106
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	0	0	0
hsa-miR-548o-5p	3.95	0.68	0.748461233004036
hsa-miR-548p	0	0	0
hsa-miR-548q	34	5.89	2.78450398292957
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.67	0.12	0.16349873228288
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	3.33	0.58	0.659924558402378
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.25	0.04	0.0565835283663675
hsa-miR-548y	0	0	0
hsa-miR-548z	1.83	0.32	0.400537929583729
hsa-miR-549a-3p	2	0.35	0.432959407276106
hsa-miR-549a-5p	0	0	0
hsa-miR-550a-3-5p	318.99	55.29	5.81480674309309
hsa-miR-550a-3p	3	0.51	0.594548549550354
hsa-miR-550a-5p	294.66	51.08	5.70265754339091
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	3	0.52	0.604071323668861
hsa-miR-551b-5p	38	6.59	2.92409988564074
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	5	0.87	0.903038270112912
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	8	1.39	1.25701061820602
hsa-miR-556-5p	13	2.25	1.70043971814109
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	3	0.52	0.604071323668861
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	1	0.17	0.22650852980868
hsa-miR-5581-5p	2	0.35	0.432959407276106
hsa-miR-5582-3p	3	0.52	0.604071323668861
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	6	1.04	1.02856915219677
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.17	0.22650852980868
hsa-miR-5586-5p	0	0	0
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	4	0.69	0.75702324650746
hsa-miR-5683	0	0	0
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	0	0	0
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	0	0	0
hsa-miR-5697	3	0.52	0.604071323668861
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	8	1.39	1.25701061820602
hsa-miR-5699-5p	2	0.35	0.432959407276106
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	1	0.17	0.22650852980868
hsa-miR-5700	0	0	0
hsa-miR-5701	8.01	1.38	1.25096157353322
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	109	18.89	4.31397137105902
hsa-miR-574-5p	5.67	0.98	0.985500430304885
hsa-miR-575	0	0	0
hsa-miR-576-3p	27	4.68	2.50589092972996
hsa-miR-576-5p	32	5.55	2.71149490665009
hsa-miR-577	11	1.91	1.54101915313356
hsa-miR-578	1	0.17	0.22650852980868
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	2	0.35	0.432959407276106
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	0	0	0
hsa-miR-582-3p	5	0.87	0.903038270112912
hsa-miR-582-5p	15	2.6	1.84799690655495
hsa-miR-583	0	0	0
hsa-miR-584-3p	0	0	0
hsa-miR-584-5p	21	3.64	2.21412480535285
hsa-miR-585-3p	5	0.87	0.903038270112912
hsa-miR-585-5p	0	0	0
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	26	4.51	2.46205231879643
hsa-miR-589-5p	102	17.68	4.22342254993494
hsa-miR-590-3p	45	7.8	3.13750352374994
hsa-miR-590-5p	0	0	0
hsa-miR-591	0	0	0
hsa-miR-592	19	3.29	2.10097764772482
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	4	0.69	0.75702324650746
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	2249	389.86	8.61050813880613
hsa-miR-598-5p	22	3.81	2.26603689399532
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	1	0.17	0.22650852980868
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	1	0.17	0.22650852980868
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	1	0.17	0.22650852980868
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0	0	0
hsa-miR-6131	0	0	0
hsa-miR-6132	0	0	0
hsa-miR-6133	0	0	0
hsa-miR-6134	0	0	0
hsa-miR-614	0	0	0
hsa-miR-615-3p	0	0	0
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	2	0.35	0.432959407276106
hsa-miR-616-5p	0	0	0
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	0	0	0
hsa-miR-619-3p	0	0	0
