miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-466	0	0	0
hsa-miR-4660	3	0.27	0.344828496997441
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	12	1.07	1.0496307677246
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	234.5	20.98	4.45811948117451
hsa-miR-4662b	1	0.09	0.124328135002202
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	1	0.09	0.124328135002202
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	3	0.27	0.344828496997441
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	10	0.89	0.918386234446348
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.09	0.124328135002202
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	1	0.09	0.124328135002202
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	4	0.36	0.443606651475615
hsa-miR-4677-3p	30	2.68	1.87970576628229
hsa-miR-4677-5p	6	0.54	0.622930350920177
hsa-miR-4678	5	0.45	0.53605290024021
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	1	0.09	0.124328135002202
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	29	2.59	1.84398384404833
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	15	1.34	1.22650852980868
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	1	0.09	0.124328135002202
hsa-miR-4690-3p	5	0.45	0.53605290024021
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	4	0.36	0.443606651475615
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	1	0.09	0.124328135002202
hsa-miR-4703-3p	1	0.09	0.124328135002202
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	6	0.54	0.622930350920177
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	48	4.29	2.4032677223393
hsa-miR-4709-5p	3	0.27	0.344828496997441
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	2	0.18	0.238786859587116
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	2	0.18	0.238786859587116
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	1	0.09	0.124328135002202
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	10	0.89	0.918386234446348
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	2	0.18	0.238786859587116
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	3	0.27	0.344828496997441
hsa-miR-4728-3p	14	1.25	1.16992500144231
hsa-miR-4728-5p	1	0.09	0.124328135002202
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	2	0.18	0.238786859587116
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	17	1.52	1.33342373372519
hsa-miR-4732-5p	1	0.09	0.124328135002202
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	5	0.45	0.53605290024021
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	6	0.54	0.622930350920177
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	1	0.09	0.124328135002202
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	1	0.09	0.124328135002202
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	4	0.36	0.443606651475615
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	1	0.09	0.124328135002202
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	1	0.09	0.124328135002202
hsa-miR-4754	1	0.09	0.124328135002202
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	1	0.09	0.124328135002202
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	3	0.27	0.344828496997441
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	2	0.18	0.238786859587116
hsa-miR-4762-5p	1	0.09	0.124328135002202
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	1	0.09	0.124328135002202
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	2	0.18	0.238786859587116
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.09	0.124328135002202
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	68	6.08	2.82374936030827
hsa-miR-4772-5p	4	0.36	0.443606651475615
hsa-miR-4773	1	0.08	0.111031312388744
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	27	2.42	1.77399632511117
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	1	0.09	0.124328135002202
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	1	0.09	0.124328135002202
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	1	0.09	0.124328135002202
hsa-miR-4785	2	0.18	0.238786859587116
hsa-miR-4786-3p	1	0.09	0.124328135002202
hsa-miR-4786-5p	4	0.36	0.443606651475615
hsa-miR-4787-3p	11	0.98	0.985500430304885
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	3	0.27	0.344828496997441
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	4	0.36	0.443606651475615
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	4	0.36	0.443606651475615
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	1	0.09	0.124328135002202
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	2	0.18	0.238786859587116
hsa-miR-4800-5p	3	0.27	0.344828496997441
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	2	0.18	0.238786859587116
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	33	2.95	1.98185265328974
hsa-miR-483-5p	19	1.7	1.43295940727611
hsa-miR-484	1393	124.63	6.97303720562177
hsa-miR-485-3p	13	1.16	1.11103131238874
hsa-miR-485-5p	0	0	0
hsa-miR-486-3p	28	2.5	1.8073549220576
hsa-miR-486-5p	18981	1698.2	10.7306399559168
hsa-miR-487a-3p	2	0.18	0.238786859587116
hsa-miR-487a-5p	7	0.63	0.704871964456353
hsa-miR-487b-3p	29	2.59	1.84398384404833
hsa-miR-487b-5p	1	0.09	0.124328135002202
hsa-miR-488-3p	13	1.16	1.11103131238874
hsa-miR-488-5p	3	0.27	0.344828496997441
hsa-miR-489-3p	26	2.33	1.73552217729654
hsa-miR-489-5p	4	0.36	0.443606651475615
hsa-miR-490-3p	73	6.53	2.9126498648972
hsa-miR-490-5p	8	0.72	0.782408564927373
hsa-miR-491-3p	24	2.15	1.65535182861255
hsa-miR-491-5p	73	6.53	2.9126498648972
hsa-miR-492	0	0	0
hsa-miR-493-3p	17	1.52	1.33342373372519
hsa-miR-493-5p	52	4.65	2.49825086752783
hsa-miR-494-3p	9	0.81	0.855989697308481
hsa-miR-494-5p	1	0.09	0.124328135002202
hsa-miR-495-3p	65	5.82	2.76977173924945
hsa-miR-495-5p	0	0	0
hsa-miR-496	1	0.09	0.124328135002202
hsa-miR-497-3p	16	1.43	1.28095631383106
hsa-miR-497-5p	1967	175.98	7.46744252448354
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	12	1.07	1.0496307677246
hsa-miR-499a-3p	1	0.09	0.124328135002202
hsa-miR-499a-5p	4	0.36	0.443606651475615
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	44	3.94	2.30451104180995
hsa-miR-5000-5p	4	0.36	0.443606651475615
hsa-miR-5001-3p	24	2.15	1.65535182861255
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	2	0.18	0.238786859587116
hsa-miR-5003-3p	7	0.63	0.704871964456353
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	2	0.18	0.238786859587116
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.09	0.124328135002202
hsa-miR-500a-3p	3438	307.59	8.26954750124863
hsa-miR-500a-5p	56	5.01	2.58736499093646
hsa-miR-500b-3p	9	0.81	0.855989697308481
hsa-miR-500b-5p	52.5	4.7	2.51096191927738
hsa-miR-501-3p	533	47.69	5.6055535954944
hsa-miR-501-5p	65	5.82	2.76977173924945
hsa-miR-5010-3p	31	2.77	1.91456452349394
hsa-miR-5010-5p	0	0	0
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	219	19.59	4.36387192485753
hsa-miR-502-5p	31	2.77	1.91456452349394
hsa-miR-503-3p	2	0.18	0.238786859587116
hsa-miR-503-5p	1	0.09	0.124328135002202
hsa-miR-504-3p	2	0.18	0.238786859587116
hsa-miR-504-5p	44	3.94	2.30451104180995
hsa-miR-5047	0	0	0
hsa-miR-505-3p	893	79.9	6.33806779754262
hsa-miR-505-5p	97	8.68	3.27500704749987
hsa-miR-506-3p	9	0.81	0.855989697308481
hsa-miR-506-5p	0	0	0
hsa-miR-507	1	0.09	0.124328135002202
hsa-miR-508-3p	456	40.8	5.38543103719352
hsa-miR-508-5p	18	1.61	1.38404980679516
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	2	0.18	0.238786859587116
hsa-miR-509-3p	180.99	16.2	4.10433665981474
hsa-miR-509-5p	0	0	0
hsa-miR-5090	1	0.09	0.124328135002202
hsa-miR-5091	2	0.18	0.238786859587116
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	35	3.13	2.04614178164472
hsa-miR-511-3p	39	3.49	2.16671544496642
hsa-miR-511-5p	934	83.56	6.40190347160796
hsa-miR-512-3p	1	0.08	0.111031312388744
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0.66	0.06	0.0840642647884745
hsa-miR-513a-5p	2	0.18	0.238786859587116
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	2	0.18	0.238786859587116
hsa-miR-513c-3p	0.33	0.03	0.0426443374084937
hsa-miR-513c-5p	12	1.07	1.0496307677246
hsa-miR-514a-3p	236.01	21.12	4.46727948045998
hsa-miR-514a-5p	2.01	0.18	0.238786859587116
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	6	0.54	0.622930350920177
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	2	0.18	0.238786859587116
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	27	2.42	1.77399632511117
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	3	0.26	0.333423733725192
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	2.33	0.21	0.27500704749987
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.09	0.124328135002202
hsa-miR-5187-5p	2	0.18	0.238786859587116
hsa-miR-5188	1	0.09	0.124328135002202
hsa-miR-5189-3p	1	0.09	0.124328135002202
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	4	0.36	0.443606651475615
hsa-miR-518a-5p	1.34	0.12	0.16349873228288
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	2	0.18	0.238786859587116
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	1	0.09	0.124328135002202
hsa-miR-518e-5p	0.83	0.07	0.0976107966264223
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	14	1.25	1.16992500144231
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	2	0.18	0.238786859587116
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	9.34	0.84	0.879705766282288
hsa-miR-519a-5p	9.83	0.88	0.910732661902913
hsa-miR-519b-3p	0.33	0.03	0.0426443374084937
hsa-miR-519b-5p	0.83	0.07	0.0976107966264223
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.83	0.07	0.0976107966264223
hsa-miR-519d-3p	2	0.18	0.238786859587116
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	1	0.09	0.124328135002202
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	1	0.08	0.111031312388744
hsa-miR-522-3p	5	0.45	0.53605290024021
hsa-miR-522-5p	0.83	0.07	0.0976107966264223
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0.83	0.07	0.0976107966264223
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0.67	0.06	0.0840642647884745
hsa-miR-532-3p	929	83.12	6.39437694495706
hsa-miR-532-5p	10271	918.93	9.84538027649327
hsa-miR-539-3p	1	0.09	0.124328135002202
hsa-miR-539-5p	21	1.88	1.52606881166759
hsa-miR-541-3p	0	0	0
hsa-miR-541-5p	1	0.09	0.124328135002202
hsa-miR-542-3p	1395	124.81	6.97510278907485
hsa-miR-542-5p	12	1.07	1.0496307677246
hsa-miR-543	6	0.54	0.622930350920177
hsa-miR-544a	1	0.09	0.124328135002202
hsa-miR-544b	0	0	0
hsa-miR-545-3p	3	0.27	0.344828496997441
hsa-miR-545-5p	1	0.09	0.124328135002202
hsa-miR-548a-3p	3	0.27	0.344828496997441
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	6.2	0.56	0.641546029087524
hsa-miR-548ab	1.79	0.16	0.214124805352847
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.97	0.27	0.344828496997441
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	1.13	0.1	0.137503523749935
hsa-miR-548ag	1.73	0.15	0.20163386116965
hsa-miR-548ah-3p	0.33	0.03	0.0426443374084937
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	0	0	0
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.92	0.08	0.111031312388744
hsa-miR-548ak	1	0.09	0.124328135002202
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0.33	0.03	0.0426443374084937
hsa-miR-548am-5p	4.48	0.4	0.485426827170242
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0.5	0.04	0.0565835283663675
hsa-miR-548aq-3p	1	0.09	0.124328135002202
hsa-miR-548aq-5p	0.7	0.06	0.0840642647884745
hsa-miR-548ar-3p	4	0.36	0.443606651475615
hsa-miR-548ar-5p	0.31	0.03	0.0426443374084937
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	1	0.09	0.124328135002202
hsa-miR-548au-5p	3.29	0.29	0.367371065648529
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	6	0.54	0.622930350920177
hsa-miR-548ax	2	0.18	0.238786859587116
hsa-miR-548ay-3p	2	0.18	0.238786859587116
hsa-miR-548ay-5p	1.45	0.13	0.176322772640463
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	6.29	0.56	0.641546029087524
hsa-miR-548b-3p	178	15.93	4.08151006812092
hsa-miR-548b-5p	7.67	0.69	0.75702324650746
hsa-miR-548ba	4	0.36	0.443606651475615
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	12	1.07	1.0496307677246
hsa-miR-548c-3p	2.5	0.22	0.286881147788162
hsa-miR-548c-5p	3.14	0.28	0.356143810225275
hsa-miR-548d-3p	3	0.26	0.333423733725192
hsa-miR-548d-5p	5.74	0.51	0.594548549550354
hsa-miR-548e-3p	5	0.45	0.53605290024021
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	7	0.62	0.6959938131099
hsa-miR-548f-5p	0.11	0.01	0.0143552929770701
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.92	0.08	0.111031312388744
hsa-miR-548h-3p	4.5	0.4	0.485426827170242
hsa-miR-548h-5p	2.4	0.2	0.263034405833794
hsa-miR-548i	1	0.08	0.111031312388744
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	7.5	0.67	0.739848102699327
hsa-miR-548k	5	0.45	0.53605290024021
hsa-miR-548l	0	0	0
hsa-miR-548m	0	0	0
hsa-miR-548n	0.5	0.04	0.0565835283663675
hsa-miR-548o-3p	11	0.98	0.985500430304885
hsa-miR-548o-5p	3.14	0.28	0.356143810225275
hsa-miR-548p	0.33	0.03	0.0426443374084937
hsa-miR-548q	17	1.52	1.33342373372519
hsa-miR-548s	5	0.45	0.53605290024021
hsa-miR-548t-3p	2.6	0.23	0.298658315564515
hsa-miR-548t-5p	1	0.09	0.124328135002202
hsa-miR-548u	0	0	0
hsa-miR-548v	13	1.16	1.11103131238874
hsa-miR-548w	10.25	0.92	0.941106310946431
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.92	0.08	0.111031312388744
hsa-miR-548y	1	0.09	0.124328135002202
hsa-miR-548z	5.5	0.49	0.575312330687437
hsa-miR-549a-3p	1	0.09	0.124328135002202
hsa-miR-549a-5p	0	0	0
hsa-miR-550a-3-5p	50.6	4.52	2.46466826700344
hsa-miR-550a-3p	27	2.43	1.77820857639809
hsa-miR-550a-5p	39.4	3.52	2.17632277264046
hsa-miR-550b-2-5p	0.4	0.04	0.0565835283663675
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	33	2.95	1.98185265328974
hsa-miR-551b-3p	1374	122.93	6.95338165580255
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	7	0.63	0.704871964456353
hsa-miR-552-5p	18	1.61	1.38404980679516
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	3	0.27	0.344828496997441
hsa-miR-556-5p	9	0.81	0.855989697308481
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.18	0.238786859587116
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	1	0.09	0.124328135002202
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	1	0.09	0.124328135002202
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	5	0.45	0.53605290024021
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	2	0.18	0.238786859587116
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	4	0.36	0.443606651475615
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	14	1.25	1.16992500144231
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	64	5.73	2.75060650483559
hsa-miR-5684	5	0.45	0.53605290024021
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	1	0.09	0.124328135002202
hsa-miR-5691	0	0	0
hsa-miR-5692a	1.5	0.14	0.189033824390017
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0.5	0.04	0.0565835283663675
hsa-miR-5693	0	0	0
hsa-miR-5694	2	0.18	0.238786859587116
hsa-miR-5695	0	0	0
hsa-miR-5696	0	0	0
hsa-miR-5697	0	0	0
hsa-miR-5698	5	0.45	0.53605290024021
hsa-miR-5699-3p	0	0	0
hsa-miR-5699-5p	6	0.54	0.622930350920177
hsa-miR-570-3p	16	1.43	1.28095631383106
hsa-miR-570-5p	0	0	0
hsa-miR-5700	0	0	0
hsa-miR-5701	9.99	0.9	0.925999418556223
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	3	0.27	0.344828496997441
hsa-miR-5706	3	0.27	0.344828496997441
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	3886	347.67	8.44571842795547
hsa-miR-574-5p	473.67	42.38	5.43895814789755
hsa-miR-575	0	0	0
hsa-miR-576-3p	15	1.34	1.22650852980868
hsa-miR-576-5p	102	9.13	3.34056226902641
hsa-miR-577	0	0	0
hsa-miR-578	1	0.09	0.124328135002202
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	1	0.09	0.124328135002202
hsa-miR-580-3p	3	0.27	0.344828496997441
hsa-miR-580-5p	1	0.09	0.124328135002202
hsa-miR-581	4	0.36	0.443606651475615
hsa-miR-582-3p	5359	479.46	8.90827251629142
hsa-miR-582-5p	204	18.25	4.2667865406949
hsa-miR-583	0	0	0
hsa-miR-584-3p	8	0.72	0.782408564927373
hsa-miR-584-5p	1092	97.7	6.62497817956904
hsa-miR-585-3p	3	0.27	0.344828496997441
hsa-miR-585-5p	1	0.09	0.124328135002202
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	39	3.49	2.16671544496642
hsa-miR-589-5p	657	58.78	5.90159099190337
hsa-miR-590-3p	94	8.41	3.23419472295381
hsa-miR-590-5p	376	33.64	5.114367024952
