miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	3	0.29	0.367371065648529
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	5	0.48	0.565597175854225
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	3	0.29	0.367371065648529
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	41	3.94	2.30451104180995
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.1	0.137503523749935
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	15	1.44	1.28688114778816
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	1	0.1	0.137503523749935
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.1	0.137503523749935
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	16	1.54	1.34482849699744
hsa-miR-4671-5p	15	1.44	1.28688114778816
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	11	1.06	1.04264433740849
hsa-miR-4677-5p	0	0	0
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	1	0.1	0.137503523749935
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	2	0.19	0.250961573533219
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	3	0.29	0.367371065648529
hsa-miR-4689	1	0.1	0.137503523749935
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	2	0.19	0.250961573533219
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	4	0.38	0.464668267003444
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	10	0.96	0.970853654340484
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	6	0.58	0.659924558402378
hsa-miR-4707-5p	1	0.1	0.137503523749935
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	3	0.29	0.367371065648529
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	1	0.1	0.137503523749935
hsa-miR-4723-5p	5	0.48	0.565597175854225
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	1	0.1	0.137503523749935
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	1	0.1	0.137503523749935
hsa-miR-4727-3p	2	0.19	0.250961573533219
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	3	0.29	0.367371065648529
hsa-miR-4732-3p	8	0.77	0.823749360308273
hsa-miR-4732-5p	4	0.38	0.464668267003444
hsa-miR-4733-3p	14	1.35	1.23266075679027
hsa-miR-4733-5p	2	0.19	0.250961573533219
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	3	0.29	0.367371065648529
hsa-miR-4738-5p	3	0.29	0.367371065648529
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	1	0.1	0.137503523749935
hsa-miR-4742-5p	14	1.35	1.23266075679027
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	2	0.19	0.250961573533219
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	9	0.87	0.903038270112912
hsa-miR-4745-5p	1	0.1	0.137503523749935
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	0	0	0
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	1	0.1	0.137503523749935
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	6	0.58	0.659924558402378
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	3	0.29	0.367371065648529
hsa-miR-4758-3p	1	0.1	0.137503523749935
hsa-miR-4758-5p	3	0.29	0.367371065648529
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	5	0.48	0.565597175854225
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	1	0.1	0.137503523749935
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	2	0.19	0.250961573533219
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.1	0.137503523749935
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	9	0.87	0.903038270112912
hsa-miR-4781-3p	9	0.87	0.903038270112912
hsa-miR-4781-5p	2	0.19	0.250961573533219
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	8	0.77	0.823749360308273
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	1	0.1	0.137503523749935
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	2	0.19	0.250961573533219
hsa-miR-4787-3p	89	8.56	3.25701061820602
hsa-miR-4787-5p	11	1.06	1.04264433740849
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	4	0.38	0.464668267003444
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	3	0.29	0.367371065648529
hsa-miR-4795-5p	1	0.1	0.137503523749935
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	3	0.29	0.367371065648529
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	5	0.48	0.565597175854225
hsa-miR-4798-5p	1	0.1	0.137503523749935
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	1	0.1	0.137503523749935
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	1	0.1	0.137503523749935
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	2	0.19	0.250961573533219
hsa-miR-4804-5p	3	0.29	0.367371065648529
hsa-miR-483-3p	24	2.31	1.72683121703249
hsa-miR-483-5p	52	5	2.58496250072116
hsa-miR-484	1822	175.16	7.46074256378964
hsa-miR-485-3p	385	37.01	5.24830712008724
hsa-miR-485-5p	1729	166.22	7.38560359805024
hsa-miR-486-3p	11	1.05	1.03562390973072
hsa-miR-486-5p	2511	241.4	7.92124588858559
hsa-miR-487a-3p	788	75.76	6.26228280642066
hsa-miR-487a-5p	950	91.33	6.52872758153442
hsa-miR-487b-3p	214965	20666.42	14.3350706819305
hsa-miR-487b-5p	782	75.18	6.25134038278862
hsa-miR-488-3p	346	33.26	5.09845324630927
hsa-miR-488-5p	59	5.67	2.73768676140986
hsa-miR-489-3p	47	4.52	2.46466826700344
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	10	0.96	0.970853654340484
hsa-miR-490-5p	1179	113.35	6.83731255552431
hsa-miR-491-3p	14	1.35	1.23266075679027
hsa-miR-491-5p	4971	477.9	8.90358062534864
hsa-miR-492	0	0	0
hsa-miR-493-3p	10	0.96	0.970853654340484
hsa-miR-493-5p	176	16.92	4.16349873228288
hsa-miR-494-3p	748	71.91	6.1880447964217
hsa-miR-494-5p	35	3.36	2.1243281350022
hsa-miR-495-3p	522	50.18	5.67750824226472
hsa-miR-495-5p	346.5	33.31	5.10055722078293
hsa-miR-496	178	17.11	4.17871464117544
hsa-miR-497-3p	1	0.1	0.137503523749935
hsa-miR-497-5p	5047	485.21	8.92543575570831
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	4	0.38	0.464668267003444
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	207	19.9	4.38543103719352
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	1	0.1	0.137503523749935
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	3	0.29	0.367371065648529
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	6	0.58	0.659924558402378
hsa-miR-5004-5p	4	0.38	0.464668267003444
hsa-miR-5006-3p	4	0.38	0.464668267003444
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	2	0.19	0.250961573533219
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.1	0.137503523749935
hsa-miR-500a-3p	90	8.65	3.27052894238072
hsa-miR-500a-5p	19	1.83	1.50080205305716
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	14.5	1.39	1.25701061820602
hsa-miR-501-3p	286	27.5	4.83289001416474
hsa-miR-501-5p	112	10.77	3.55704241526372
hsa-miR-5010-3p	420	40.38	5.37086174008529
hsa-miR-5010-5p	4	0.38	0.464668267003444
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	37	3.56	2.18903382439002
hsa-miR-502-5p	14	1.35	1.23266075679027
hsa-miR-503-3p	4	0.38	0.464668267003444
hsa-miR-503-5p	68	6.54	2.91456452349394
hsa-miR-504-3p	5	0.48	0.565597175854225
hsa-miR-504-5p	128	12.31	3.73443866613717
hsa-miR-5047	0	0	0
hsa-miR-505-3p	16	1.54	1.34482849699744
hsa-miR-505-5p	39	3.75	2.24792751344359
hsa-miR-506-3p	8	0.77	0.823749360308273
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	53	5.1	2.60880924267552
hsa-miR-508-5p	5	0.48	0.565597175854225
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	2	0.19	0.250961573533219
hsa-miR-5089-3p	1	0.1	0.137503523749935
hsa-miR-5089-5p	1	0.1	0.137503523749935
hsa-miR-509-3-5p	27	2.6	1.84799690655495
hsa-miR-509-3p	3.99	0.39	0.475084882948783
hsa-miR-509-5p	0	0	0
hsa-miR-5090	2	0.19	0.250961573533219
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	2	0.19	0.250961573533219
hsa-miR-5100	188	18.07	4.25323293853803
hsa-miR-511-3p	1	0.1	0.137503523749935
hsa-miR-511-5p	2	0.19	0.250961573533219
hsa-miR-512-3p	3	0.28	0.356143810225275
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	3	0.28	0.356143810225275
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	1	0.1	0.137503523749935
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	2	0.19	0.250961573533219
hsa-miR-514a-3p	3.99	0.39	0.475084882948783
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	4	0.38	0.464668267003444
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	673	64.7	6.03782146543497
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	24	2.31	1.72683121703249
hsa-miR-517-5p	3	0.3	0.37851162325373
hsa-miR-517a-3p	67.5	6.49	2.90496571868403
hsa-miR-517b-3p	67.5	6.49	2.90496571868403
hsa-miR-517c-3p	27.67	2.66	1.87184364850932
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	2	0.19	0.250961573533219
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	53	5.1	2.60880924267552
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	6	0.58	0.659924558402378
hsa-miR-518c-3p	14.33	1.38	1.25096157353322
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.97	0.09	0.124328135002202
hsa-miR-518e-3p	11	1.06	1.04264433740849
hsa-miR-518e-5p	10.43	1	1
hsa-miR-518f-3p	31.33	3.01	2.0036022366802
hsa-miR-518f-5p	0.97	0.09	0.124328135002202
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	4	0.38	0.464668267003444
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	16	1.54	1.34482849699744
hsa-miR-519a-3p	355.34	34.16	5.13586316536868
hsa-miR-519a-5p	404.6	38.9	5.31831684133498
hsa-miR-519b-3p	4	0.38	0.464668267003444
hsa-miR-519b-5p	10.43	1	1
hsa-miR-519c-3p	4	0.38	0.464668267003444
hsa-miR-519c-5p	10.43	1	1
hsa-miR-519d-3p	2	0.19	0.250961573533219
hsa-miR-519d-5p	0.67	0.06	0.0840642647884745
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	1	0.1	0.137503523749935
hsa-miR-520b-3p	3	0.29	0.367371065648529
hsa-miR-520b-5p	16	1.54	1.34482849699744
hsa-miR-520c-3p	20	1.92	1.54596836910529
hsa-miR-520c-5p	0.97	0.09	0.124328135002202
hsa-miR-520d-3p	3	0.29	0.367371065648529
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	29	2.79	1.92219784839637
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	13	1.25	1.16992500144231
hsa-miR-520g-5p	0.5	0.05	0.070389327891398
hsa-miR-520h	10	0.96	0.970853654340484
hsa-miR-521	2	0.2	0.263034405833794
hsa-miR-522-3p	1025	98.54	6.63720448190229
hsa-miR-522-5p	10.43	1	1
hsa-miR-523-3p	2	0.19	0.250961573533219
hsa-miR-523-5p	10.43	1	1
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0.33	0.03	0.0426443374084937
hsa-miR-525-3p	1.33	0.13	0.176322772640463
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	2	0.19	0.250961573533219
hsa-miR-526a-5p	1.94	0.18	0.238786859587116
hsa-miR-526b-3p	4	0.38	0.464668267003444
hsa-miR-526b-5p	2	0.19	0.250961573533219
hsa-miR-527	0	0	0
hsa-miR-532-3p	12	1.15	1.10433665981474
hsa-miR-532-5p	595	57.2	5.86294724802092
hsa-miR-539-3p	1	0.1	0.137503523749935
hsa-miR-539-5p	1372	131.9	7.05419729438881
hsa-miR-541-3p	15	1.44	1.28688114778816
hsa-miR-541-5p	4	0.38	0.464668267003444
hsa-miR-542-3p	0	0	0
hsa-miR-542-5p	63	6.06	2.81966818349646
hsa-miR-543	613	58.93	5.90520646879571
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	13	1.25	1.16992500144231
hsa-miR-548aa	0	0	0
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	1.73	0.17	0.22650852980868
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	17.57	1.69	1.4276061727819
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	36	3.46	2.15704371014558
hsa-miR-548ai	0.5	0.05	0.070389327891398
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.22	0.02	0.0285691521967709
hsa-miR-548ak	1.33	0.13	0.176322772640463
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0.33	0.03	0.0426443374084937
hsa-miR-548am-5p	9.67	0.93	0.948600847493356
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.22	0.02	0.0285691521967709
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	10	0.96	0.970853654340484
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	7	0.67	0.739848102699327
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	2.42	0.23	0.298658315564515
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	0	0	0
hsa-miR-548ax	3.33	0.32	0.400537929583729
hsa-miR-548ay-3p	5	0.48	0.565597175854225
hsa-miR-548ay-5p	17.73	1.7	1.43295940727611
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	3.67	0.35	0.432959407276106
hsa-miR-548b-3p	1	0.1	0.137503523749935
hsa-miR-548b-5p	29	2.79	1.92219784839637
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.17	0.02	0.0285691521967709
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	11.5	1.11	1.07724299893246
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	31.46	3.02	2.0071955014042
hsa-miR-548e-3p	0	0	0
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.22	0.02	0.0285691521967709
hsa-miR-548h-3p	2	0.19	0.250961573533219
hsa-miR-548h-5p	3.65	0.35	0.432959407276106
hsa-miR-548i	4	0.4	0.485426827170242
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	11	1.06	1.04264433740849
hsa-miR-548k	11	1.06	1.04264433740849
hsa-miR-548l	12	1.15	1.10433665981474
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	1.66	0.16	0.214124805352847
hsa-miR-548o-5p	11.5	1.11	1.07724299893246
hsa-miR-548p	0	0	0
hsa-miR-548q	34.51	3.32	2.11103131238874
hsa-miR-548s	2	0.19	0.250961573533219
hsa-miR-548t-3p	0	0	0
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	15.5	1.49	1.31614574229336
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.22	0.02	0.0285691521967709
hsa-miR-548y	0	0	0
hsa-miR-548z	2	0.19	0.250961573533219
hsa-miR-549a-3p	6	0.58	0.659924558402378
hsa-miR-549a-5p	2	0.19	0.250961573533219
hsa-miR-550a-3-5p	128.19	12.33	3.73660487531425
hsa-miR-550a-3p	2.01	0.18	0.238786859587116
hsa-miR-550a-5p	126.46	12.16	3.71808758396052
hsa-miR-550b-2-5p	0.8	0.08	0.111031312388744
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	3	0.29	0.367371065648529
hsa-miR-551b-5p	48	4.61	2.48800077083407
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	10	0.96	0.970853654340484
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	11	1.06	1.04264433740849
hsa-miR-556-5p	18	1.73	1.44890095114513
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	3	0.29	0.367371065648529
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	11	1.06	1.04264433740849
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	1	0.1	0.137503523749935
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	7	0.67	0.739848102699327
hsa-miR-5585-3p	2	0.19	0.250961573533219
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	4	0.38	0.464668267003444
hsa-miR-5586-5p	3	0.29	0.367371065648529
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	28	2.69	1.88362081628567
hsa-miR-5683	0	0	0
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	1	0.1	0.137503523749935
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	2	0.19	0.250961573533219
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	5	0.48	0.565597175854225
hsa-miR-5696	1	0.1	0.137503523749935
hsa-miR-5697	2	0.19	0.250961573533219
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	16	1.54	1.34482849699744
hsa-miR-5699-5p	5	0.48	0.565597175854225
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	0.5	0.05	0.070389327891398
hsa-miR-5700	0	0	0
hsa-miR-5701	6	0.57	0.650764559116902
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	1	0.1	0.137503523749935
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	741	71.24	6.17472598770613
hsa-miR-574-5p	9	0.87	0.903038270112912
hsa-miR-575	0	0	0
hsa-miR-576-3p	48	4.61	2.48800077083407
hsa-miR-576-5p	84	8.08	3.18269229751619
hsa-miR-577	157	15.09	4.00809242094872
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	3	0.29	0.367371065648529
hsa-miR-580-3p	1	0.1	0.137503523749935
hsa-miR-580-5p	0	0	0
hsa-miR-581	4	0.38	0.464668267003444
hsa-miR-582-3p	53	5.1	2.60880924267552
hsa-miR-582-5p	69	6.63	2.93168305705981
hsa-miR-583	0	0	0
hsa-miR-584-3p	6	0.58	0.659924558402378
hsa-miR-584-5p	336	32.3	5.0574502721839
hsa-miR-585-3p	12	1.15	1.10433665981474
hsa-miR-585-5p	9	0.87	0.903038270112912
hsa-miR-586	2	0.19	0.250961573533219
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	98	9.42	3.38128337250378
hsa-miR-589-5p	160	15.38	4.03386345186628
