miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	12	1.17	1.11769504266975
hsa-miR-4659a-5p	2	0.2	0.263034405833794
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	3	0.29	0.367371065648529
hsa-miR-466	0	0	0
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	7	0.68	0.748461233004036
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	40	3.9	2.29278174922785
hsa-miR-4662b	2	0.2	0.263034405833794
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.1	0.137503523749935
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	1	0.1	0.137503523749935
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	9	0.88	0.910732661902913
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.1	0.137503523749935
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	13	1.27	1.18269229751619
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	7	0.68	0.748461233004036
hsa-miR-4677-5p	6	0.59	0.66902676550963
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	2	0.2	0.263034405833794
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	1	0.1	0.137503523749935
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	1	0.1	0.137503523749935
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	1	0.1	0.137503523749935
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	1	0.1	0.137503523749935
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	1	0.1	0.137503523749935
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	6	0.59	0.66902676550963
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	14	1.37	1.24488705912353
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	1	0.1	0.137503523749935
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	3	0.29	0.367371065648529
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	2	0.2	0.263034405833794
hsa-miR-4717-5p	1	0.1	0.137503523749935
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	4	0.39	0.475084882948783
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	2	0.2	0.263034405833794
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	3	0.29	0.367371065648529
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	4	0.39	0.475084882948783
hsa-miR-4732-3p	7	0.68	0.748461233004036
hsa-miR-4732-5p	1	0.1	0.137503523749935
hsa-miR-4733-3p	6	0.59	0.66902676550963
hsa-miR-4733-5p	1	0.1	0.137503523749935
hsa-miR-4734	1	0.1	0.137503523749935
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	1	0.1	0.137503523749935
hsa-miR-4738-5p	1	0.1	0.137503523749935
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	3	0.29	0.367371065648529
hsa-miR-4742-5p	6	0.59	0.66902676550963
hsa-miR-4743-3p	1	0.1	0.137503523749935
hsa-miR-4743-5p	1	0.1	0.137503523749935
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	22	2.15	1.65535182861255
hsa-miR-4745-5p	2	0.2	0.263034405833794
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	1	0.1	0.137503523749935
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	3	0.29	0.367371065648529
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	3	0.29	0.367371065648529
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	5	0.49	0.575312330687437
hsa-miR-4753-5p	1	0.1	0.137503523749935
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	1	0.1	0.137503523749935
hsa-miR-4755-5p	1	0.1	0.137503523749935
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	1	0.1	0.137503523749935
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	2	0.2	0.263034405833794
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	1	0.1	0.137503523749935
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	9	0.88	0.910732661902913
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	5	0.49	0.575312330687437
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.1	0.137503523749935
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	4	0.4	0.485426827170242
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	4	0.39	0.475084882948783
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	27	2.63	1.85996954822103
hsa-miR-4781-3p	11	1.07	1.0496307677246
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	15	1.46	1.29865831556452
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	1	0.1	0.137503523749935
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	3	0.29	0.367371065648529
hsa-miR-4787-3p	47	4.59	2.48284828306847
hsa-miR-4787-5p	20	1.95	1.56071495447448
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	1	0.1	0.137503523749935
hsa-miR-4795-5p	4	0.39	0.475084882948783
hsa-miR-4796-3p	6	0.59	0.66902676550963
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	10	0.98	0.985500430304885
hsa-miR-4797-5p	2	0.2	0.263034405833794
hsa-miR-4798-3p	6	0.59	0.66902676550963
hsa-miR-4798-5p	4	0.39	0.475084882948783
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	3	0.29	0.367371065648529
hsa-miR-483-3p	14	1.37	1.24488705912353
hsa-miR-483-5p	23	2.24	1.6959938131099
hsa-miR-484	1259	122.84	6.95233356636969
hsa-miR-485-3p	88	8.59	3.26153081524341
hsa-miR-485-5p	196	19.12	4.3305584000308
hsa-miR-486-3p	10	0.98	0.985500430304885
hsa-miR-486-5p	2104	205.29	7.68853007740688
hsa-miR-487a-3p	373	36.39	5.22458056608344
hsa-miR-487a-5p	148	14.44	3.94860084749336
hsa-miR-487b-3p	64676	6310.57	12.6237832042088
hsa-miR-487b-5p	94	9.17	3.34624777408278
hsa-miR-488-3p	107	10.44	3.51601514700366
hsa-miR-488-5p	20	1.95	1.56071495447448
hsa-miR-489-3p	7	0.68	0.748461233004036
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	84	8.2	3.20163386116965
hsa-miR-491-3p	2	0.2	0.263034405833794
hsa-miR-491-5p	683	66.64	6.07980475463526
hsa-miR-492	0	0	0
hsa-miR-493-3p	0	0	0
hsa-miR-493-5p	44	4.29	2.4032677223393
hsa-miR-494-3p	136	13.27	3.83491342970104
hsa-miR-494-5p	5	0.49	0.575312330687437
hsa-miR-495-3p	129	12.59	3.76447355099267
hsa-miR-495-5p	86	8.39	3.23112515787905
hsa-miR-496	55	5.37	2.67129337248158
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	1527	148.99	7.22872250762036
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	5	0.49	0.575312330687437
hsa-miR-499a-3p	2	0.2	0.263034405833794
hsa-miR-499a-5p	493	48.1	5.61765111942733
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	1	0.1	0.137503523749935
hsa-miR-5001-3p	6	0.59	0.66902676550963
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.1	0.137503523749935
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	55	5.37	2.67129337248158
hsa-miR-500a-5p	13	1.27	1.18269229751619
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	11.5	1.12	1.08406426478847
hsa-miR-501-3p	134	13.07	3.81455042346181
hsa-miR-501-5p	109	10.64	3.54101915313356
hsa-miR-5010-3p	170	16.59	4.13668357769724
hsa-miR-5010-5p	8	0.78	0.831877241191673
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	43.5	4.24	2.38956681176273
hsa-miR-502-5p	14	1.37	1.24488705912353
hsa-miR-503-3p	1	0.1	0.137503523749935
hsa-miR-503-5p	49	4.78	2.53106949272595
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	49	4.78	2.53106949272595
hsa-miR-5047	0	0	0
hsa-miR-505-3p	66	6.44	2.89530262133331
hsa-miR-505-5p	54	5.27	2.64846544302731
hsa-miR-506-3p	1	0.1	0.137503523749935
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	12	1.17	1.11769504266975
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	2	0.2	0.263034405833794
hsa-miR-509-3-5p	7	0.68	0.748461233004036
hsa-miR-509-3p	0.99	0.09	0.124328135002202
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	2	0.2	0.263034405833794
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	1	0.1	0.137503523749935
hsa-miR-5100	53	5.17	2.62527048937469
hsa-miR-511-3p	1	0.1	0.137503523749935
hsa-miR-511-5p	1	0.1	0.137503523749935
hsa-miR-512-3p	1	0.1	0.137503523749935
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	1	0.1	0.137503523749935
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	4	0.39	0.475084882948783
hsa-miR-513c-3p	2	0.2	0.263034405833794
hsa-miR-513c-5p	47	4.59	2.48284828306847
hsa-miR-514a-3p	2.01	0.21	0.27500704749987
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	1	0.1	0.137503523749935
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	168	16.4	4.12101540096137
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	1	0.1	0.137503523749935
hsa-miR-517-5p	3	0.3	0.37851162325373
hsa-miR-517a-3p	36.5	3.56	2.18903382439002
hsa-miR-517b-3p	36.5	3.56	2.18903382439002
hsa-miR-517c-3p	8	0.78	0.831877241191673
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	15	1.46	1.29865831556452
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	30	2.92	1.97085365434048
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	1	0.1	0.137503523749935
hsa-miR-518c-3p	14	1.37	1.24488705912353
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.2	0.02	0.0285691521967709
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	3.33	0.33	0.411426245726465
hsa-miR-518f-3p	27	2.63	1.85996954822103
hsa-miR-518f-5p	0.2	0.02	0.0285691521967709
hsa-miR-5190	0	0	0
hsa-miR-5191	3	0.29	0.367371065648529
hsa-miR-5192	0	0	0
hsa-miR-5193	3	0.29	0.367371065648529
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	12	1.17	1.11769504266975
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	7.5	0.73	0.790772037862
hsa-miR-519a-3p	38	3.7	2.23266075679027
hsa-miR-519a-5p	67.33	6.57	2.92029330021101
hsa-miR-519b-3p	2	0.2	0.263034405833794
hsa-miR-519b-5p	3.33	0.33	0.411426245726465
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	3.33	0.33	0.411426245726465
hsa-miR-519d-3p	1	0.1	0.137503523749935
hsa-miR-519d-5p	0.33	0.03	0.0426443374084937
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	1	0.1	0.137503523749935
hsa-miR-520b-3p	4.33	0.42	0.505890929729957
hsa-miR-520b-5p	7.5	0.73	0.790772037862
hsa-miR-520c-3p	28.33	2.76	1.91073266190291
hsa-miR-520c-5p	0.2	0.02	0.0285691521967709
hsa-miR-520d-3p	1	0.1	0.137503523749935
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	1	0.1	0.137503523749935
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	20	1.95	1.56071495447448
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	1.5	0.15	0.20163386116965
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	1.5	0.15	0.20163386116965
hsa-miR-521	0	0	0
hsa-miR-522-3p	140	13.66	3.87381319835909
hsa-miR-522-5p	3.33	0.33	0.411426245726465
hsa-miR-523-3p	2	0.2	0.263034405833794
hsa-miR-523-5p	3.33	0.33	0.411426245726465
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	7	0.68	0.748461233004036
hsa-miR-526a-5p	0.4	0.04	0.0565835283663675
hsa-miR-526b-3p	3.33	0.33	0.411426245726465
hsa-miR-526b-5p	2	0.2	0.263034405833794
hsa-miR-527	0	0	0
hsa-miR-532-3p	23	2.24	1.6959938131099
hsa-miR-532-5p	627	61.18	5.95837871156634
hsa-miR-539-3p	0	0	0
hsa-miR-539-5p	327	31.91	5.04045412134962
hsa-miR-541-3p	3	0.29	0.367371065648529
hsa-miR-541-5p	2	0.2	0.263034405833794
hsa-miR-542-3p	1	0.1	0.137503523749935
hsa-miR-542-5p	53	5.17	2.62527048937469
hsa-miR-543	165	16.1	4.09592441999854
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	2	0.2	0.263034405833794
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	5.5	0.54	0.622930350920177
hsa-miR-548aa	3	0.3	0.37851162325373
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	7.17	0.7	0.765534746362977
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	51.83	5.06	2.59931779369823
hsa-miR-548ag	6	0.59	0.66902676550963
hsa-miR-548ah-3p	0.8	0.08	0.111031312388744
hsa-miR-548ah-5p	10	0.98	0.985500430304885
hsa-miR-548ai	6.67	0.65	0.722466024471091
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.42	0.04	0.0565835283663675
hsa-miR-548ak	0.83	0.08	0.111031312388744
hsa-miR-548al	1	0.1	0.137503523749935
hsa-miR-548am-3p	1.13	0.11	0.150559676575381
hsa-miR-548am-5p	23.1	2.25	1.70043971814109
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	1	0.1	0.137503523749935
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.42	0.04	0.0565835283663675
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	3.5	0.34	0.422233000683048
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	5	0.49	0.575312330687437
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	6.73	0.66	0.7311832415722
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	7	0.68	0.748461233004036
hsa-miR-548ax	6	0.59	0.66902676550963
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	15.34	1.5	1.32192809488736
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	6.17	0.6	0.678071905112638
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	27.17	2.65	1.86789646399265
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	1.64	0.16	0.214124805352847
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	27.26	2.66	1.87184364850932
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	57.02	5.56	2.71369581484336
hsa-miR-548e-3p	2	0.2	0.263034405833794
hsa-miR-548e-5p	1	0.1	0.137503523749935
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	1.42	0.14	0.189033824390017
hsa-miR-548h-3p	6.63	0.65	0.722466024471091
hsa-miR-548h-5p	1.8	0.2	0.263034405833794
hsa-miR-548i	2	0.2	0.263034405833794
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	0	0	0
hsa-miR-548k	13	1.27	1.18269229751619
hsa-miR-548l	35	3.42	2.14404636961671
hsa-miR-548m	0	0	0
hsa-miR-548n	1	0.1	0.137503523749935
hsa-miR-548o-3p	5.66	0.56	0.641546029087524
hsa-miR-548o-5p	27.26	2.66	1.87184364850932
hsa-miR-548p	0.8	0.08	0.111031312388744
hsa-miR-548q	50	4.88	2.55581615506164
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	1.5	0.15	0.20163386116965
hsa-miR-548t-5p	0.2	0.02	0.0285691521967709
hsa-miR-548u	0	0	0
hsa-miR-548v	4	0.39	0.475084882948783
hsa-miR-548w	5.31	0.52	0.604071323668861
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.42	0.04	0.0565835283663675
hsa-miR-548y	0	0	0
hsa-miR-548z	6.63	0.65	0.722466024471091
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	4	0.39	0.475084882948783
hsa-miR-550a-3-5p	159	15.51	4.04526821513853
hsa-miR-550a-3p	11.01	1.08	1.05658352836637
hsa-miR-550a-5p	153	14.92	3.99276843076892
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	0	0	0
hsa-miR-551b-5p	9	0.88	0.910732661902913
hsa-miR-552-3p	2	0.2	0.263034405833794
hsa-miR-552-5p	2	0.2	0.263034405833794
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	31	3.02	2.0071955014042
hsa-miR-556-5p	68	6.63	2.93168305705981
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	0	0	0
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	20	1.95	1.56071495447448
hsa-miR-5581-5p	2	0.2	0.263034405833794
hsa-miR-5582-3p	5	0.49	0.575312330687437
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	10	0.98	0.985500430304885
hsa-miR-5584-5p	54	5.27	2.64846544302731
hsa-miR-5585-3p	0	0	0
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.1	0.137503523749935
hsa-miR-5586-5p	2	0.2	0.263034405833794
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	12	1.17	1.11769504266975
hsa-miR-5683	0	0	0
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	3	0.29	0.367371065648529
hsa-miR-5688	1	0.1	0.137503523749935
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	5	0.49	0.575312330687437
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	7	0.68	0.748461233004036
hsa-miR-5696	0	0	0
hsa-miR-5697	5	0.49	0.575312330687437
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	29	2.83	1.93734439215023
hsa-miR-5699-5p	6	0.59	0.66902676550963
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	6.67	0.65	0.722466024471091
hsa-miR-5700	1	0.1	0.137503523749935
hsa-miR-5701	3	0.3	0.37851162325373
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	3080	300.52	8.23610988988963
hsa-miR-574-5p	58	5.66	2.73552217729654
hsa-miR-575	0	0	0
hsa-miR-576-3p	73	7.12	3.02147972741045
hsa-miR-576-5p	225	21.95	4.52042224852645
hsa-miR-577	1191	116.21	6.8729518511301
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	11	1.07	1.0496307677246
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	3	0.29	0.367371065648529
hsa-miR-582-3p	13	1.27	1.18269229751619
hsa-miR-582-5p	31	3.02	2.0071955014042
hsa-miR-583	0	0	0
hsa-miR-584-3p	30	2.93	1.97452931248388
hsa-miR-584-5p	2399	234.08	7.87700799321402
hsa-miR-585-3p	1	0.1	0.137503523749935
hsa-miR-585-5p	0	0	0
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	43	4.2	2.37851162325373
hsa-miR-589-5p	169	16.49	4.12845838414693
