miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4649-3p	1	0.06	0.0840642647884745
hsa-miR-4649-5p	1	0.06	0.0840642647884745
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	3	0.17	0.22650852980868
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	1	0.06	0.0840642647884745
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	1	0.06	0.0840642647884745
hsa-miR-4658	1	0.06	0.0840642647884745
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	4	0.22	0.286881147788162
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	36	2.02	1.59454854955035
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	435	24.44	4.66902676550963
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	1	0.06	0.0840642647884745
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.06	0.0840642647884745
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	21	1.18	1.1243281350022
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	2	0.11	0.150559676575381
hsa-miR-4670-3p	1	0.06	0.0840642647884745
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	1	0.06	0.0840642647884745
hsa-miR-4674	1	0.06	0.0840642647884745
hsa-miR-4675	2	0.11	0.150559676575381
hsa-miR-4676-3p	1	0.06	0.0840642647884745
hsa-miR-4676-5p	7	0.39	0.475084882948783
hsa-miR-4677-3p	84	4.72	2.51601514700366
hsa-miR-4677-5p	1	0.06	0.0840642647884745
hsa-miR-4678	3	0.17	0.22650852980868
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	3	0.17	0.22650852980868
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	24	1.35	1.23266075679027
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	7	0.39	0.475084882948783
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	15	0.84	0.879705766282288
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	1	0.06	0.0840642647884745
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	2	0.11	0.150559676575381
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	6	0.34	0.422233000683048
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	63	3.54	2.18269229751619
hsa-miR-4709-5p	2	0.11	0.150559676575381
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	2	0.11	0.150559676575381
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	1	0.06	0.0840642647884745
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	1	0.06	0.0840642647884745
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	2	0.11	0.150559676575381
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	14	0.79	0.839959587489532
hsa-miR-4725-3p	1	0.06	0.0840642647884745
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	1	0.06	0.0840642647884745
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	5	0.28	0.356143810225275
hsa-miR-4728-3p	22	1.24	1.16349873228288
hsa-miR-4728-5p	2	0.11	0.150559676575381
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	2	0.11	0.150559676575381
hsa-miR-4731-5p	2	0.11	0.150559676575381
hsa-miR-4732-3p	18	1.01	1.0071955014042
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	1	0.06	0.0840642647884745
hsa-miR-4736	1	0.06	0.0840642647884745
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	3	0.17	0.22650852980868
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	1	0.06	0.0840642647884745
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	4	0.22	0.286881147788162
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	8	0.45	0.53605290024021
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	1	0.06	0.0840642647884745
hsa-miR-4745-3p	2	0.11	0.150559676575381
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	17	0.95	0.963474123974886
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	1	0.06	0.0840642647884745
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	3	0.17	0.22650852980868
hsa-miR-4754	1	0.06	0.0840642647884745
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	1	0.06	0.0840642647884745
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	7	0.39	0.475084882948783
hsa-miR-4758-5p	1	0.06	0.0840642647884745
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	4	0.22	0.286881147788162
hsa-miR-4762-5p	1	0.06	0.0840642647884745
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	2	0.11	0.150559676575381
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	1	0.06	0.0840642647884745
hsa-miR-4766-5p	2	0.11	0.150559676575381
hsa-miR-4767	2	0.11	0.150559676575381
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	2	0.11	0.150559676575381
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	1	0.06	0.0840642647884745
hsa-miR-4770	3	0.17	0.22650852980868
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	330	18.54	4.28835856219366
hsa-miR-4772-5p	16	0.9	0.925999418556223
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	1	0.06	0.0840642647884745
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	21	1.18	1.1243281350022
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	20	1.12	1.08406426478847
hsa-miR-4781-5p	1	0.06	0.0840642647884745
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	1	0.06	0.0840642647884745
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	1	0.06	0.0840642647884745
hsa-miR-4785	3	0.17	0.22650852980868
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	9	0.51	0.594548549550354
hsa-miR-4787-3p	14	0.79	0.839959587489532
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	3	0.17	0.22650852980868
hsa-miR-4789-3p	1	0.06	0.0840642647884745
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	11	0.62	0.6959938131099
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	1	0.06	0.0840642647884745
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	3	0.17	0.22650852980868
hsa-miR-4797-3p	1	0.06	0.0840642647884745
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	15	0.84	0.879705766282288
hsa-miR-4800-5p	6	0.34	0.422233000683048
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	2	0.11	0.150559676575381
hsa-miR-4802-5p	1	0.06	0.0840642647884745
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	13	0.73	0.790772037862
hsa-miR-483-5p	13	0.73	0.790772037862
hsa-miR-484	1658	93.14	6.55673594791453
hsa-miR-485-3p	30	1.69	1.4276061727819
hsa-miR-485-5p	0	0	0
hsa-miR-486-3p	14	0.79	0.839959587489532
hsa-miR-486-5p	11056	621.06	9.28090993014301
hsa-miR-487a-3p	2	0.11	0.150559676575381
hsa-miR-487a-5p	5	0.28	0.356143810225275
hsa-miR-487b-3p	35	1.97	1.57046293102604
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	0	0	0
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	3	0.17	0.22650852980868
hsa-miR-489-5p	2	0.11	0.150559676575381
hsa-miR-490-3p	48	2.7	1.88752527074159
hsa-miR-490-5p	2	0.11	0.150559676575381
hsa-miR-491-3p	23	1.29	1.19534759832222
hsa-miR-491-5p	86	4.83	2.54349588342577
hsa-miR-492	0	0	0
hsa-miR-493-3p	16	0.9	0.925999418556223
hsa-miR-493-5p	30	1.69	1.4276061727819
hsa-miR-494-3p	6	0.34	0.422233000683048
hsa-miR-494-5p	0	0	0
hsa-miR-495-3p	106	5.95	2.79701297783614
hsa-miR-495-5p	0	0	0
hsa-miR-496	3	0.17	0.22650852980868
hsa-miR-497-3p	45	2.53	1.81966818349646
hsa-miR-497-5p	2648	148.75	7.22641219278879
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	1	0.06	0.0840642647884745
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	99	5.56	2.71369581484336
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	2	0.11	0.150559676575381
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	36	2.02	1.59454854955035
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	5	0.28	0.356143810225275
hsa-miR-5001-5p	1	0.06	0.0840642647884745
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	1	0.06	0.0840642647884745
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	4	0.22	0.286881147788162
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	1	0.06	0.0840642647884745
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	4429.67	248.83	7.9648029183319
hsa-miR-500a-5p	52.5	2.95	1.98185265328974
hsa-miR-500b-3p	21.5	1.21	1.14404636961671
hsa-miR-500b-5p	50	2.81	1.9297909977186
hsa-miR-501-3p	622.17	34.95	5.16791986555194
hsa-miR-501-5p	39	2.19	1.67355642399014
hsa-miR-5010-3p	27	1.52	1.33342373372519
hsa-miR-5010-5p	1	0.06	0.0840642647884745
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	138.17	7.76	3.13093086982645
hsa-miR-502-5p	34	1.91	1.54101915313356
hsa-miR-503-3p	2	0.11	0.150559676575381
hsa-miR-503-5p	1	0.06	0.0840642647884745
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	37	2.08	1.62293035092018
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1050	58.98	5.90640961709402
hsa-miR-505-5p	143	8.03	3.17472598770613
hsa-miR-506-3p	1	0.06	0.0840642647884745
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	215	12.08	3.70929063572336
hsa-miR-508-5p	12	0.67	0.739848102699327
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	1	0.06	0.0840642647884745
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	0	0	0
hsa-miR-509-3p	51.99	2.91	1.96716860753263
hsa-miR-509-5p	0	0	0
hsa-miR-5090	2	0.11	0.150559676575381
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	25	1.4	1.26303440583379
hsa-miR-511-3p	11	0.62	0.6959938131099
hsa-miR-511-5p	424	23.82	4.63343121035563
hsa-miR-512-3p	8	0.44	0.526068811667588
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0.66	0.04	0.0565835283663675
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0.33	0.02	0.0285691521967709
hsa-miR-513c-5p	2	0.11	0.150559676575381
hsa-miR-514a-3p	135	7.59	3.10265813136374
hsa-miR-514a-5p	2.01	0.12	0.16349873228288
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	2	0.12	0.16349873228288
hsa-miR-515-5p	1	0.06	0.0840642647884745
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	146	8.2	3.20163386116965
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	13	0.74	0.799087306074004
hsa-miR-517-5p	9	0.51	0.594548549550354
hsa-miR-517a-3p	5	0.28	0.356143810225275
hsa-miR-517b-3p	5	0.28	0.356143810225275
hsa-miR-517c-3p	2	0.11	0.150559676575381
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.06	0.0840642647884745
hsa-miR-5187-5p	9	0.51	0.594548549550354
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	6	0.34	0.422233000683048
hsa-miR-518a-5p	5	0.28	0.356143810225275
hsa-miR-518b	11	0.62	0.6959938131099
hsa-miR-518c-3p	8	0.45	0.53605290024021
hsa-miR-518c-5p	3.14	0.18	0.238786859587116
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.4	0.02	0.0285691521967709
hsa-miR-518e-3p	6	0.34	0.422233000683048
hsa-miR-518e-5p	35.24	1.98	1.57531233068744
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0.4	0.02	0.0285691521967709
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	5	0.28	0.356143810225275
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	2.5	0.14	0.189033824390017
hsa-miR-519a-3p	25.34	1.42	1.27500704749987
hsa-miR-519a-5p	210.24	11.81	3.67919857056692
hsa-miR-519b-3p	0.33	0.02	0.0285691521967709
hsa-miR-519b-5p	35.24	1.98	1.57531233068744
hsa-miR-519c-3p	2	0.11	0.150559676575381
hsa-miR-519c-5p	35.24	1.98	1.57531233068744
hsa-miR-519d-3p	5	0.28	0.356143810225275
hsa-miR-519d-5p	0.33	0.02	0.0285691521967709
hsa-miR-519e-3p	0.33	0.02	0.0285691521967709
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	14	0.79	0.839959587489532
hsa-miR-520a-5p	2	0.11	0.150559676575381
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	2.5	0.14	0.189033824390017
hsa-miR-520c-3p	1.5	0.08	0.111031312388744
hsa-miR-520c-5p	0.4	0.02	0.0285691521967709
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	8.5	0.48	0.565597175854225
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	2.5	0.14	0.189033824390017
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	2.5	0.14	0.189033824390017
hsa-miR-521	10	0.56	0.641546029087524
hsa-miR-522-3p	21	1.18	1.1243281350022
hsa-miR-522-5p	35.24	1.98	1.57531233068744
hsa-miR-523-3p	5	0.28	0.356143810225275
hsa-miR-523-5p	35.24	1.98	1.57531233068744
hsa-miR-524-3p	1	0.06	0.0840642647884745
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	2	0.11	0.150559676575381
hsa-miR-525-5p	3	0.17	0.22650852980868
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0.8	0.04	0.0565835283663675
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	10	0.56	0.641546029087524
hsa-miR-527	2	0.11	0.150559676575381
hsa-miR-532-3p	1130	63.48	6.01077983875324
hsa-miR-532-5p	18556	1042.37	10.0270351419506
hsa-miR-539-3p	2	0.11	0.150559676575381
hsa-miR-539-5p	21	1.18	1.1243281350022
hsa-miR-541-3p	3	0.17	0.22650852980868
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	4016	225.6	7.82400405093315
hsa-miR-542-5p	33	1.85	1.51096191927738
hsa-miR-543	4	0.22	0.286881147788162
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.06	0.0840642647884745
hsa-miR-545-5p	2	0.11	0.150559676575381
hsa-miR-548a-3p	2.01	0.12	0.16349873228288
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	9.76	0.54	0.622930350920177
hsa-miR-548ab	0.5	0.03	0.0426443374084937
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	3.41	0.19	0.250961573533219
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	1.74	0.1	0.137503523749935
hsa-miR-548ag	2.28	0.12	0.16349873228288
hsa-miR-548ah-3p	2.14	0.12	0.16349873228288
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	2.5	0.14	0.189033824390017
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0	0	0
hsa-miR-548ak	0.17	0.01	0.0143552929770701
hsa-miR-548al	1	0.06	0.0840642647884745
hsa-miR-548am-3p	2.14	0.12	0.16349873228288
hsa-miR-548am-5p	4.75	0.27	0.344828496997441
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	2.98	0.17	0.22650852980868
hsa-miR-548aq-5p	1	0.06	0.0840642647884745
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0	0	0
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	1	0.06	0.0840642647884745
hsa-miR-548au-3p	2	0.11	0.150559676575381
hsa-miR-548au-5p	2.42	0.14	0.189033824390017
hsa-miR-548av-3p	0.67	0.04	0.0565835283663675
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	3	0.17	0.22650852980868
hsa-miR-548ax	5	0.28	0.356143810225275
hsa-miR-548ay-3p	2	0.11	0.150559676575381
hsa-miR-548ay-5p	3.74	0.21	0.27500704749987
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	3.5	0.2	0.263034405833794
hsa-miR-548b-3p	42	2.36	1.74846123300404
hsa-miR-548b-5p	5.5	0.31	0.389566811762726
hsa-miR-548ba	2	0.11	0.150559676575381
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	7	0.39	0.475084882948783
hsa-miR-548c-3p	0.33	0.02	0.0285691521967709
hsa-miR-548c-5p	6.08	0.34	0.422233000683048
hsa-miR-548d-3p	2	0.12	0.16349873228288
hsa-miR-548d-5p	2.98	0.17	0.22650852980868
hsa-miR-548e-3p	2	0.11	0.150559676575381
hsa-miR-548e-5p	1	0.06	0.0840642647884745
hsa-miR-548f-3p	10.16	0.57	0.650764559116902
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0	0	0
hsa-miR-548h-3p	4.33	0.24	0.31034012061215
hsa-miR-548h-5p	2	0.1	0.137503523749935
hsa-miR-548i	20	1.12	1.08406426478847
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	14	0.79	0.839959587489532
hsa-miR-548k	1	0.06	0.0840642647884745
hsa-miR-548l	0	0	0
hsa-miR-548m	0	0	0
hsa-miR-548n	1.5	0.08	0.111031312388744
hsa-miR-548o-3p	29.34	1.64	1.40053792958373
hsa-miR-548o-5p	6.08	0.34	0.422233000683048
hsa-miR-548p	2.14	0.12	0.16349873228288
hsa-miR-548q	15.5	0.87	0.903038270112912
hsa-miR-548s	5.33	0.3	0.37851162325373
hsa-miR-548t-3p	4.38	0.25	0.321928094887362
hsa-miR-548t-5p	1	0.06	0.0840642647884745
hsa-miR-548u	0	0	0
hsa-miR-548v	23	1.29	1.19534759832222
hsa-miR-548w	8	0.45	0.53605290024021
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0	0	0
hsa-miR-548y	2	0.11	0.150559676575381
hsa-miR-548z	4.33	0.24	0.31034012061215
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	3	0.17	0.22650852980868
hsa-miR-550a-3-5p	67.99	3.82	2.26903314645524
hsa-miR-550a-3p	36	2.01	1.58976348698498
hsa-miR-550a-5p	56.66	3.18	2.06350294230616
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	25	1.4	1.26303440583379
hsa-miR-551b-3p	336	18.87	4.31251996747495
hsa-miR-551b-5p	4	0.22	0.286881147788162
hsa-miR-552-3p	10	0.56	0.641546029087524
hsa-miR-552-5p	19	1.07	1.0496307677246
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	1	0.06	0.0840642647884745
hsa-miR-556-5p	4	0.22	0.286881147788162
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.11	0.150559676575381
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	1	0.06	0.0840642647884745
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	3	0.17	0.22650852980868
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	0	0	0
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	13	0.73	0.790772037862
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	1	0.06	0.0840642647884745
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	5	0.28	0.356143810225275
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	35	1.97	1.57046293102604
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	34	1.91	1.54101915313356
hsa-miR-5684	7	0.39	0.475084882948783
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	4	0.22	0.286881147788162
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	1	0.06	0.0840642647884745
hsa-miR-5696	1	0.06	0.0840642647884745
hsa-miR-5697	0	0	0
hsa-miR-5698	18	1.01	1.0071955014042
hsa-miR-5699-3p	3	0.17	0.22650852980868
hsa-miR-5699-5p	3	0.17	0.22650852980868
hsa-miR-570-3p	9	0.51	0.594548549550354
hsa-miR-570-5p	2.5	0.14	0.189033824390017
hsa-miR-5700	0	0	0
hsa-miR-5701	6.99	0.39	0.475084882948783
hsa-miR-5702	0	0	0
hsa-miR-5703	2	0.11	0.150559676575381
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	4	0.22	0.286881147788162
hsa-miR-5707	0	0	0
hsa-miR-5708	1	0.06	0.0840642647884745
