miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4664-5p	3	0.54	0.622930350920177
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	2	0.36	0.443606651475615
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	7	1.27	1.18269229751619
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	5	0.91	0.933572638261024
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	2	0.36	0.443606651475615
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	1	0.18	0.238786859587116
hsa-miR-4677-3p	69	12.51	3.75595576955096
hsa-miR-4677-5p	3	0.54	0.622930350920177
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	2	0.36	0.443606651475615
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	1	0.18	0.238786859587116
hsa-miR-4685-3p	3	0.54	0.622930350920177
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	20	3.63	2.21101219348551
hsa-miR-4690-5p	1	0.18	0.238786859587116
hsa-miR-4691-3p	1	0.18	0.238786859587116
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	1	0.18	0.238786859587116
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	3	0.54	0.622930350920177
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	21	3.81	2.26603689399532
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	1	0.18	0.238786859587116
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	1	0.18	0.238786859587116
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	1	0.18	0.238786859587116
hsa-miR-4723-5p	1	0.18	0.238786859587116
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	1	0.18	0.238786859587116
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	4	0.73	0.790772037862
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	0	0	0
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	1	0.18	0.238786859587116
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	1	0.18	0.238786859587116
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	1	0.18	0.238786859587116
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	1	0.18	0.238786859587116
hsa-miR-4742-3p	3	0.54	0.622930350920177
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	1	0.18	0.238786859587116
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	1	0.18	0.238786859587116
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	12	2.18	1.66902676550963
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	1	0.18	0.238786859587116
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	2	0.36	0.443606651475615
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	3	0.54	0.622930350920177
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	1	0.18	0.238786859587116
hsa-miR-4762-5p	0	0	0
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	3	0.54	0.622930350920177
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	1	0.18	0.238786859587116
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	32	5.8	2.76553474636298
hsa-miR-4772-5p	1	0.18	0.238786859587116
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	2	0.36	0.443606651475615
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	3	0.54	0.622930350920177
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	2	0.36	0.443606651475615
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	1	0.18	0.238786859587116
hsa-miR-4785	1	0.18	0.238786859587116
hsa-miR-4786-3p	2	0.36	0.443606651475615
hsa-miR-4786-5p	2	0.36	0.443606651475615
hsa-miR-4787-3p	4	0.73	0.790772037862
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	1	0.18	0.238786859587116
hsa-miR-4789-3p	1	0.18	0.238786859587116
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	5	0.91	0.933572638261024
hsa-miR-4793-3p	1	0.18	0.238786859587116
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	4	0.73	0.790772037862
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	1	0.18	0.238786859587116
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	1	0.18	0.238786859587116
hsa-miR-4802-5p	1	0.18	0.238786859587116
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	1	0.18	0.238786859587116
hsa-miR-483-3p	1	0.18	0.238786859587116
hsa-miR-483-5p	0	0	0
hsa-miR-484	1038	188.15	7.56338696616201
hsa-miR-485-3p	23	4.17	2.37016428054021
hsa-miR-485-5p	0	0	0
hsa-miR-486-3p	2	0.36	0.443606651475615
hsa-miR-486-5p	212	38.42	5.30085587126876
hsa-miR-487a-3p	3	0.54	0.622930350920177
hsa-miR-487a-5p	11	1.99	1.58014548442338
hsa-miR-487b-3p	19	3.44	2.15055967657538
hsa-miR-487b-5p	1	0.18	0.238786859587116
hsa-miR-488-3p	0	0	0
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	4	0.73	0.790772037862
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	9	1.63	1.39506279951758
hsa-miR-491-5p	27	4.89	2.55826763405574
hsa-miR-492	0	0	0
hsa-miR-493-3p	16	2.9	1.96347412397489
hsa-miR-493-5p	44	7.98	3.16671544496642
hsa-miR-494-3p	8	1.45	1.29278174922785
hsa-miR-494-5p	0	0	0
hsa-miR-495-3p	39	7.07	3.01256867350306
hsa-miR-495-5p	0	0	0
hsa-miR-496	4	0.73	0.790772037862
hsa-miR-497-3p	6	1.09	1.06350294230616
hsa-miR-497-5p	354	64.17	6.02613608984167
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	49	8.88	3.30451104180995
hsa-miR-499a-3p	3	0.54	0.622930350920177
hsa-miR-499a-5p	0	0	0
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	10	1.81	1.4905701304462
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	5	0.91	0.933572638261024
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	1	0.18	0.238786859587116
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	1200.5	217.61	7.77221558630345
hsa-miR-500a-5p	19	3.44	2.15055967657538
hsa-miR-500b-3p	6	1.09	1.06350294230616
hsa-miR-500b-5p	18	3.26	2.09085343045111
hsa-miR-501-3p	249.5	45.23	5.53075745746122
hsa-miR-501-5p	22	3.99	2.31903981556254
hsa-miR-5010-3p	18	3.26	2.09085343045111
hsa-miR-5010-5p	0	0	0
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	40	7.25	3.04439411935845
hsa-miR-502-5p	8	1.45	1.29278174922785
hsa-miR-503-3p	11	1.99	1.58014548442338
hsa-miR-503-5p	1	0.18	0.238786859587116
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	4	0.73	0.790772037862
hsa-miR-5047	0	0	0
hsa-miR-505-3p	561	101.69	6.68215188795627
hsa-miR-505-5p	66	11.96	3.6959938131099
hsa-miR-506-3p	25	4.53	2.46727948045998
hsa-miR-506-5p	0	0	0
hsa-miR-507	8	1.45	1.29278174922785
hsa-miR-508-3p	1362	246.89	7.95355626337201
hsa-miR-508-5p	47	8.52	3.25096157353322
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	1	0.18	0.238786859587116
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	1	0.18	0.238786859587116
hsa-miR-509-3-5p	5	0.91	0.933572638261024
hsa-miR-509-3p	605.01	109.68	6.79025073883523
hsa-miR-509-5p	2	0.36	0.443606651475615
hsa-miR-5090	0	0	0
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	478	86.65	6.45368218587218
hsa-miR-511-3p	11	1.99	1.58014548442338
hsa-miR-511-5p	376	68.16	6.11186596386756
hsa-miR-512-3p	1	0.18	0.238786859587116
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	1.66	0.3	0.37851162325373
hsa-miR-513a-5p	3	0.54	0.622930350920177
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	3	0.54	0.622930350920177
hsa-miR-513c-3p	0.33	0.06	0.0840642647884745
hsa-miR-513c-5p	8	1.45	1.29278174922785
hsa-miR-514a-3p	680.01	123.27	6.95733424742805
hsa-miR-514a-5p	6.99	1.26	1.17632277264046
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	15	2.72	1.89530262133331
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	2	0.36	0.443606651475615
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.18	0.238786859587116
hsa-miR-5187-5p	2	0.36	0.443606651475615
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	1	0.18	0.238786859587116
hsa-miR-518c-3p	1	0.18	0.238786859587116
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	1	0.18	0.238786859587116
hsa-miR-518e-5p	0.5	0.09	0.124328135002202
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.18	0.238786859587116
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	1.5	0.27	0.344828496997441
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0.5	0.09	0.124328135002202
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.5	0.09	0.124328135002202
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	1	0.18	0.238786859587116
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	0	0	0
hsa-miR-522-3p	0	0	0
hsa-miR-522-5p	0.5	0.09	0.124328135002202
hsa-miR-523-3p	1	0.18	0.238786859587116
hsa-miR-523-5p	0.5	0.09	0.124328135002202
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	1	0.18	0.238786859587116
hsa-miR-527	0	0	0
hsa-miR-532-3p	396	71.78	6.18547014606694
hsa-miR-532-5p	3136	568.45	9.15342536284277
hsa-miR-539-3p	1	0.18	0.238786859587116
hsa-miR-539-5p	13	2.36	1.74846123300404
hsa-miR-541-3p	3	0.54	0.622930350920177
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	883	160.06	7.33145442828201
hsa-miR-542-5p	13	2.36	1.74846123300404
hsa-miR-543	4	0.73	0.790772037862
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.18	0.238786859587116
hsa-miR-545-5p	2	0.36	0.443606651475615
hsa-miR-548a-3p	0.99	0.18	0.238786859587116
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	5.42	0.98	0.985500430304885
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	1.5	0.27	0.344828496997441
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	0	0	0
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	0	0	0
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.25	0.05	0.070389327891398
hsa-miR-548ak	0	0	0
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	0.25	0.05	0.070389327891398
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.5	0.09	0.124328135002202
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0	0	0
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	1	0.18	0.238786859587116
hsa-miR-548au-3p	1	0.18	0.238786859587116
hsa-miR-548au-5p	2.25	0.41	0.495695162624069
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	0	0	0
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	1	0.18	0.238786859587116
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	1.5	0.27	0.344828496997441
hsa-miR-548b-3p	2	0.36	0.443606651475615
hsa-miR-548b-5p	1	0.18	0.238786859587116
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	2	0.36	0.443606651475615
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	2.75	0.5	0.584962500721156
hsa-miR-548d-3p	1	0.18	0.238786859587116
hsa-miR-548d-5p	3	0.54	0.622930350920177
hsa-miR-548e-3p	1	0.18	0.238786859587116
hsa-miR-548e-5p	3	0.54	0.622930350920177
hsa-miR-548f-3p	11	1.99	1.58014548442338
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.25	0.05	0.070389327891398
hsa-miR-548h-3p	1.5	0.27	0.344828496997441
hsa-miR-548h-5p	2	0.35	0.432959407276106
hsa-miR-548i	0	0	0
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	3	0.54	0.622930350920177
hsa-miR-548k	2	0.36	0.443606651475615
hsa-miR-548l	2	0.36	0.443606651475615
hsa-miR-548m	0	0	0
hsa-miR-548n	1	0.18	0.238786859587116
hsa-miR-548o-3p	7	1.26	1.17632277264046
hsa-miR-548o-5p	2.75	0.5	0.584962500721156
hsa-miR-548p	0	0	0
hsa-miR-548q	4	0.73	0.790772037862
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	2.62	0.47	0.55581615506164
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	2	0.36	0.443606651475615
hsa-miR-548w	0	0	0
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.25	0.05	0.070389327891398
hsa-miR-548y	3	0.54	0.622930350920177
hsa-miR-548z	1.5	0.27	0.344828496997441
hsa-miR-549a-3p	4	0.73	0.790772037862
hsa-miR-549a-5p	5	0.91	0.933572638261024
hsa-miR-550a-3-5p	28	5.09	2.60644222813161
hsa-miR-550a-3p	42	7.62	3.10768786931437
hsa-miR-550a-5p	24	4.36	2.42223300068305
hsa-miR-550b-2-5p	1	0.18	0.238786859587116
hsa-miR-550b-3p	3	0.54	0.622930350920177
hsa-miR-551a	5	0.91	0.933572638261024
hsa-miR-551b-3p	37	6.71	2.94673086014031
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	1	0.18	0.238786859587116
hsa-miR-552-5p	2	0.36	0.443606651475615
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	0	0	0
hsa-miR-556-5p	2	0.36	0.443606651475615
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	1	0.18	0.238786859587116
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.36	0.443606651475615
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	2	0.36	0.443606651475615
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	4.5	0.82	0.863938450423971
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	5	0.91	0.933572638261024
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	1	0.18	0.238786859587116
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	2	0.36	0.443606651475615
hsa-miR-5684	4	0.73	0.790772037862
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	0	0	0
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	2	0.36	0.443606651475615
hsa-miR-5696	1	0.18	0.238786859587116
hsa-miR-5697	0	0	0
hsa-miR-5698	11	1.99	1.58014548442338
hsa-miR-5699-3p	0	0	0
hsa-miR-5699-5p	0	0	0
hsa-miR-570-3p	3	0.54	0.622930350920177
hsa-miR-570-5p	0	0	0
hsa-miR-5700	0	0	0
hsa-miR-5701	11.01	1.98	1.57531233068744
hsa-miR-5702	5	0.91	0.933572638261024
hsa-miR-5703	2	0.36	0.443606651475615
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	1	0.18	0.238786859587116
hsa-miR-5707	0	0	0
hsa-miR-5708	4	0.73	0.790772037862
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	1888	342.23	8.42303184680709
hsa-miR-574-5p	269	48.76	5.63691458035588
hsa-miR-575	0	0	0
hsa-miR-576-3p	2	0.36	0.443606651475615
hsa-miR-576-5p	53	9.61	3.40735275114004
hsa-miR-577	34	6.16	2.83995958748953
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	5	0.91	0.933572638261024
hsa-miR-580-3p	2	0.36	0.443606651475615
hsa-miR-580-5p	2	0.36	0.443606651475615
hsa-miR-581	0	0	0
hsa-miR-582-3p	757	137.22	7.1108225740478
hsa-miR-582-5p	40	7.25	3.04439411935845
hsa-miR-583	0	0	0
hsa-miR-584-3p	0	0	0
hsa-miR-584-5p	124	22.48	4.55336050333533
hsa-miR-585-3p	2	0.36	0.443606651475615
hsa-miR-585-5p	0	0	0
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	103	18.67	4.29792505250381
hsa-miR-589-5p	651	118	6.89481776330794
hsa-miR-590-3p	18	3.26	2.09085343045111
hsa-miR-590-5p	114	20.66	4.4369613378336
hsa-miR-591	0	0	0
hsa-miR-592	23	4.17	2.37016428054021
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	0	0	0
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	151	27.37	4.82629424549963
hsa-miR-598-5p	0	0	0
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	3	0.54	0.622930350920177
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	1	0.18	0.238786859587116
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
