miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	8	0.8	0.84799690655495
hsa-miR-4659a-5p	3	0.3	0.37851162325373
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	3	0.3	0.37851162325373
hsa-miR-4661-3p	1	0.1	0.137503523749935
hsa-miR-4661-5p	19	1.9	1.53605290024021
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	15	1.5	1.32192809488736
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	3	0.3	0.37851162325373
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	2	0.2	0.263034405833794
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	1	0.1	0.137503523749935
hsa-miR-4673	2	0.2	0.263034405833794
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	13	1.3	1.20163386116965
hsa-miR-4677-5p	3	0.3	0.37851162325373
hsa-miR-4678	0	0	0
hsa-miR-4679	1	0.1	0.137503523749935
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.1	0.137503523749935
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	3	0.3	0.37851162325373
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	13	1.3	1.20163386116965
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	1	0.1	0.137503523749935
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	4	0.4	0.485426827170242
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	3	0.3	0.37851162325373
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	5	0.5	0.584962500721156
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	1	0.1	0.137503523749935
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	1	0.1	0.137503523749935
hsa-miR-4730	1	0.1	0.137503523749935
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	2	0.2	0.263034405833794
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	1	0.1	0.137503523749935
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	2	0.2	0.263034405833794
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	2	0.2	0.263034405833794
hsa-miR-4741	2	0.2	0.263034405833794
hsa-miR-4742-3p	0	0	0
hsa-miR-4742-5p	5	0.5	0.584962500721156
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	3	0.3	0.37851162325373
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	5	0.5	0.584962500721156
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	6	0.6	0.678071905112638
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	2	0.2	0.263034405833794
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	1	0.1	0.137503523749935
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	1	0.1	0.137503523749935
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	3	0.3	0.37851162325373
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	1	0.1	0.137503523749935
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	5	0.5	0.584962500721156
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	1	0.1	0.137503523749935
hsa-miR-4766-5p	1	0.1	0.137503523749935
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.1	0.137503523749935
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	16	1.6	1.37851162325373
hsa-miR-4781-5p	1	0.1	0.137503523749935
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	21	2.1	1.63226821549951
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	1	0.1	0.137503523749935
hsa-miR-4786-5p	2	0.2	0.263034405833794
hsa-miR-4787-3p	26	2.6	1.84799690655495
hsa-miR-4787-5p	4	0.4	0.485426827170242
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	1	0.1	0.137503523749935
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	10	1	1
hsa-miR-4796-5p	1	0.1	0.137503523749935
hsa-miR-4797-3p	1	0.1	0.137503523749935
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	1	0.1	0.137503523749935
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	1	0.1	0.137503523749935
hsa-miR-4800-3p	1	0.1	0.137503523749935
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	2	0.2	0.263034405833794
hsa-miR-483-3p	5	0.5	0.584962500721156
hsa-miR-483-5p	5	0.5	0.584962500721156
hsa-miR-484	1777	177.56	7.48026512205446
hsa-miR-485-3p	46	4.6	2.48542682717024
hsa-miR-485-5p	211	21.08	4.46466826700344
hsa-miR-486-3p	5	0.5	0.584962500721156
hsa-miR-486-5p	1405	140.4	7.14363830992204
hsa-miR-487a-3p	201	20.08	4.39780296186249
hsa-miR-487a-5p	91	9.09	3.33485426933163
hsa-miR-487b-3p	29094	2907.17	11.5058958905731
hsa-miR-487b-5p	84	8.39	3.23112515787905
hsa-miR-488-3p	59	5.9	2.78659636189081
hsa-miR-488-5p	26	2.6	1.84799690655495
hsa-miR-489-3p	57	5.7	2.74416109557041
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	1	0.1	0.137503523749935
hsa-miR-490-5p	50	5	2.58496250072116
hsa-miR-491-3p	0	0	0
hsa-miR-491-5p	448	44.77	5.51633038682594
hsa-miR-492	0	0	0
hsa-miR-493-3p	5	0.5	0.584962500721156
hsa-miR-493-5p	98	9.79	3.43162295971329
hsa-miR-494-3p	532	53.16	5.75915583380027
hsa-miR-494-5p	27	2.7	1.88752527074159
hsa-miR-495-3p	82	8.19	3.20006486151431
hsa-miR-495-5p	53.5	5.35	2.6667565918848
hsa-miR-496	35	3.5	2.16992500144231
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	13930	1391.93	10.4439070435414
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	3	0.3	0.37851162325373
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	157	15.69	4.06091204958787
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	2	0.2	0.263034405833794
hsa-miR-5001-3p	3	0.3	0.37851162325373
hsa-miR-5001-5p	7	0.7	0.765534746362977
hsa-miR-5002-3p	2	0.2	0.263034405833794
hsa-miR-5002-5p	1	0.1	0.137503523749935
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	1	0.1	0.137503523749935
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	2	0.2	0.263034405833794
hsa-miR-500a-3p	109.5	10.94	3.57773093149008
hsa-miR-500a-5p	43	4.3	2.40599235967584
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	32.5	3.25	2.08746284125034
hsa-miR-501-3p	261	26.08	4.75915583380027
hsa-miR-501-5p	266	26.58	4.78555055173926
hsa-miR-5010-3p	71	7.09	3.01613970265525
hsa-miR-5010-5p	2	0.2	0.263034405833794
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	45.5	4.55	2.47248777146274
hsa-miR-502-5p	19	1.9	1.53605290024021
hsa-miR-503-3p	6	0.6	0.678071905112638
hsa-miR-503-5p	88	8.79	3.29130885982897
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	13	1.3	1.20163386116965
hsa-miR-5047	0	0	0
hsa-miR-505-3p	59	5.9	2.78659636189081
hsa-miR-505-5p	44	4.4	2.43295940727611
hsa-miR-506-3p	4	0.4	0.485426827170242
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	10	1	1
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	1	0.1	0.137503523749935
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	1	0.1	0.137503523749935
hsa-miR-509-3p	0	0	0
hsa-miR-509-5p	1	0.1	0.137503523749935
hsa-miR-5090	0	0	0
hsa-miR-5091	3	0.3	0.37851162325373
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	26	2.6	1.84799690655495
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	4	0.4	0.485426827170242
hsa-miR-512-3p	3	0.3	0.37851162325373
hsa-miR-512-5p	1	0.1	0.137503523749935
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	1	0.1	0.137503523749935
hsa-miR-514a-3p	0.99	0.09	0.124328135002202
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	2	0.2	0.263034405833794
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	1	0.1	0.137503523749935
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	27	2.7	1.88752527074159
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	3	0.3	0.37851162325373
hsa-miR-517-5p	0.99	0.09	0.124328135002202
hsa-miR-517a-3p	32	3.2	2.0703893278914
hsa-miR-517b-3p	32	3.2	2.0703893278914
hsa-miR-517c-3p	11	1.1	1.0703893278914
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	0	0	0
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	12	1.2	1.13750352374994
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	3	0.3	0.37851162325373
hsa-miR-518c-3p	8	0.8	0.84799690655495
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.2	0.02	0.0285691521967709
hsa-miR-518e-3p	2	0.2	0.263034405833794
hsa-miR-518e-5p	2.71	0.27	0.344828496997441
hsa-miR-518f-3p	29	2.9	1.96347412397489
hsa-miR-518f-5p	0.2	0.02	0.0285691521967709
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	1	0.1	0.137503523749935
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0.5	0.05	0.070389327891398
hsa-miR-519a-3p	8	0.8	0.84799690655495
hsa-miR-519a-5p	7.31	0.73	0.790772037862
hsa-miR-519b-3p	2	0.2	0.263034405833794
hsa-miR-519b-5p	2.71	0.27	0.344828496997441
hsa-miR-519c-3p	1	0.1	0.137503523749935
hsa-miR-519c-5p	2.71	0.27	0.344828496997441
hsa-miR-519d-3p	5	0.5	0.584962500721156
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	1	0.1	0.137503523749935
hsa-miR-520b-3p	2.58	0.26	0.333423733725192
hsa-miR-520b-5p	0.5	0.05	0.070389327891398
hsa-miR-520c-3p	4.58	0.46	0.545968369105293
hsa-miR-520c-5p	0.2	0.02	0.0285691521967709
hsa-miR-520d-3p	1	0.1	0.137503523749935
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	1	0.1	0.137503523749935
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	7	0.7	0.765534746362977
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	3.5	0.35	0.432959407276106
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	2.5	0.25	0.321928094887362
hsa-miR-521	1	0.1	0.137503523749935
hsa-miR-522-3p	13	1.3	1.20163386116965
hsa-miR-522-5p	2.71	0.27	0.344828496997441
hsa-miR-523-3p	8	0.8	0.84799690655495
hsa-miR-523-5p	2.71	0.27	0.344828496997441
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	1	0.1	0.137503523749935
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	2	0.2	0.263034405833794
hsa-miR-526a-3p	5.25	0.52	0.604071323668861
hsa-miR-526a-5p	0.4	0.04	0.0565835283663675
hsa-miR-526b-3p	2.58	0.26	0.333423733725192
hsa-miR-526b-5p	2	0.2	0.263034405833794
hsa-miR-527	0	0	0
hsa-miR-532-3p	27	2.7	1.88752527074159
hsa-miR-532-5p	1426	142.49	7.16480638693274
hsa-miR-539-3p	0	0	0
hsa-miR-539-5p	111	11.09	3.5957423394744
hsa-miR-541-3p	4	0.4	0.485426827170242
hsa-miR-541-5p	3	0.3	0.37851162325373
hsa-miR-542-3p	5	0.5	0.584962500721156
hsa-miR-542-5p	103	10.29	3.49697358099828
hsa-miR-543	110	10.99	3.5837597536395
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	6	0.6	0.678071905112638
hsa-miR-545-5p	4	0.4	0.485426827170242
hsa-miR-548a-3p	0.99	0.09	0.124328135002202
hsa-miR-548a-5p	26.5	2.65	1.86789646399265
hsa-miR-548aa	2.5	0.24	0.31034012061215
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	3.13	0.31	0.389566811762726
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	11.39	1.14	1.09761079662642
hsa-miR-548ag	2	0.2	0.263034405833794
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	4	0.4	0.485426827170242
hsa-miR-548ai	2.5	0.25	0.321928094887362
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.56	0.06	0.0840642647884745
hsa-miR-548ak	0.83	0.08	0.111031312388744
hsa-miR-548al	6	0.6	0.678071905112638
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	10.53	1.05	1.03562390973072
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	1.5	0.15	0.20163386116965
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0.25	0.02	0.0285691521967709
hsa-miR-548ap-5p	0.09	0.01	0.0143552929770701
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	0.7	0.07	0.0976107966264223
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.56	0.06	0.0840642647884745
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	1.5	0.15	0.20163386116965
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	1	0.1	0.137503523749935
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	2.91	0.29	0.367371065648529
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	3	0.3	0.37851162325373
hsa-miR-548ax	6	0.6	0.678071905112638
hsa-miR-548ay-3p	3	0.3	0.37851162325373
hsa-miR-548ay-5p	5.8	0.58	0.659924558402378
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	2	0.2	0.263034405833794
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	44.5	4.45	2.44625622988956
hsa-miR-548ba	7	0.7	0.765534746362977
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.5	0.05	0.070389327891398
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	11.53	1.15	1.10433665981474
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	17.76	1.77	1.46988597627446
hsa-miR-548e-3p	0	0	0
hsa-miR-548e-5p	3	0.3	0.37851162325373
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.89	0.09	0.124328135002202
hsa-miR-548h-3p	3.67	0.37	0.454175893185802
hsa-miR-548h-5p	0.9	0.1	0.137503523749935
hsa-miR-548i	7	0.68	0.748461233004036
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	4	0.4	0.485426827170242
hsa-miR-548k	21	2.1	1.63226821549951
hsa-miR-548l	3	0.3	0.37851162325373
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	2	0.2	0.263034405833794
hsa-miR-548o-5p	11.53	1.15	1.10433665981474
hsa-miR-548p	0	0	0
hsa-miR-548q	25	2.5	1.8073549220576
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	1.25	0.12	0.16349873228288
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	10	1	1
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.56	0.06	0.0840642647884745
hsa-miR-548y	1	0.1	0.137503523749935
hsa-miR-548z	3.67	0.37	0.454175893185802
hsa-miR-549a-3p	3	0.3	0.37851162325373
hsa-miR-549a-5p	4	0.4	0.485426827170242
hsa-miR-550a-3-5p	350.6	35.04	5.17152710603881
hsa-miR-550a-3p	6.99	0.69	0.75702324650746
hsa-miR-550a-5p	323.4	32.32	5.05831649559082
hsa-miR-550b-2-5p	0.4	0.04	0.0565835283663675
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	8	0.8	0.84799690655495
hsa-miR-551b-5p	512	51.16	5.70487196445635
hsa-miR-552-3p	2	0.2	0.263034405833794
hsa-miR-552-5p	6	0.6	0.678071905112638
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	92	9.19	3.34908214639109
hsa-miR-556-5p	137	13.69	3.87676249078156
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	11	1.1	1.0703893278914
hsa-miR-5579-5p	1	0.1	0.137503523749935
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	18	1.8	1.48542682717024
hsa-miR-5581-5p	2	0.2	0.263034405833794
hsa-miR-5582-3p	1	0.1	0.137503523749935
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	3	0.3	0.37851162325373
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.1	0.137503523749935
hsa-miR-5586-5p	4	0.4	0.485426827170242
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	1	0.1	0.137503523749935
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	1	0.1	0.137503523749935
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	0	0	0
hsa-miR-5684	2	0.2	0.263034405833794
hsa-miR-5685	0	0	0
hsa-miR-5687	1	0.1	0.137503523749935
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	2	0.2	0.263034405833794
hsa-miR-5691	2	0.2	0.263034405833794
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	5	0.5	0.584962500721156
hsa-miR-5696	0	0	0
hsa-miR-5697	2	0.2	0.263034405833794
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	4	0.4	0.485426827170242
hsa-miR-5699-5p	1	0.1	0.137503523749935
hsa-miR-570-3p	3	0.3	0.37851162325373
hsa-miR-570-5p	2.5	0.25	0.321928094887362
hsa-miR-5700	0	0	0
hsa-miR-5701	5.01	0.51	0.594548549550354
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	235	23.48	4.61353165291793
hsa-miR-574-5p	8.5	0.85	0.887525270741587
hsa-miR-575	0	0	0
hsa-miR-576-3p	176	17.59	4.21645486514476
hsa-miR-576-5p	154	15.39	4.03474394932473
hsa-miR-577	73	7.29	3.05137210172103
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	10	1	1
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	3	0.3	0.37851162325373
hsa-miR-582-3p	10	1	1
hsa-miR-582-5p	9	0.9	0.925999418556223
hsa-miR-583	0	0	0
hsa-miR-584-3p	2	0.2	0.263034405833794
hsa-miR-584-5p	41	4.1	2.35049724708413
hsa-miR-585-3p	2	0.2	0.263034405833794
hsa-miR-585-5p	1	0.1	0.137503523749935
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	1	0.1	0.137503523749935
hsa-miR-589-3p	41	4.1	2.35049724708413
hsa-miR-589-5p	142	14.19	3.92504996472736
hsa-miR-590-3p	114	11.39	3.63110428236588
hsa-miR-590-5p	0	0	0
hsa-miR-591	0	0	0
