miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	1	0.12	0.16349873228288
hsa-miR-4660	1	0.12	0.16349873228288
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	2	0.24	0.31034012061215
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	17	2.02	1.59454854955035
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	1	0.12	0.16349873228288
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	5	0.59	0.66902676550963
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.12	0.16349873228288
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	1	0.12	0.16349873228288
hsa-miR-4671-5p	2	0.24	0.31034012061215
hsa-miR-4672	4	0.47	0.55581615506164
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	1	0.12	0.16349873228288
hsa-miR-4677-3p	15	1.78	1.47508488294878
hsa-miR-4677-5p	1	0.12	0.16349873228288
hsa-miR-4678	0	0	0
hsa-miR-4679	1	0.12	0.16349873228288
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	1	0.12	0.16349873228288
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	1	0.12	0.16349873228288
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	1	0.12	0.16349873228288
hsa-miR-4689	1	0.12	0.16349873228288
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	1	0.12	0.16349873228288
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	1	0.12	0.16349873228288
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	6	0.71	0.773996325111173
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	5	0.59	0.66902676550963
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	1	0.12	0.16349873228288
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	6	0.71	0.773996325111173
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	3	0.36	0.443606651475615
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	1	0.12	0.16349873228288
hsa-miR-4727-3p	1	0.12	0.16349873228288
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	1	0.12	0.16349873228288
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	2	0.24	0.31034012061215
hsa-miR-4732-3p	0	0	0
hsa-miR-4732-5p	1	0.12	0.16349873228288
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	3	0.36	0.443606651475615
hsa-miR-4734	1	0.12	0.16349873228288
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	1	0.12	0.16349873228288
hsa-miR-4742-5p	4	0.47	0.55581615506164
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	2	0.24	0.31034012061215
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	10	1.19	1.13093086982645
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	0	0	0
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	1	0.12	0.16349873228288
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	2	0.24	0.31034012061215
hsa-miR-4753-5p	2	0.24	0.31034012061215
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	3	0.36	0.443606651475615
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	1	0.12	0.16349873228288
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	3	0.36	0.443606651475615
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	8	0.95	0.963474123974886
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.12	0.16349873228288
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	5	0.6	0.678071905112638
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	1	0.12	0.16349873228288
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	5	0.59	0.66902676550963
hsa-miR-4781-3p	11	1.31	1.20789285164133
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	25	2.97	1.98913900736823
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	1	0.12	0.16349873228288
hsa-miR-4786-3p	1	0.12	0.16349873228288
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	28	3.32	2.11103131238874
hsa-miR-4787-5p	11	1.31	1.20789285164133
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	1	0.12	0.16349873228288
hsa-miR-4790-5p	1	0.12	0.16349873228288
hsa-miR-4791	1	0.12	0.16349873228288
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	7	0.83	0.871843648509318
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	4	0.47	0.55581615506164
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	3	0.36	0.443606651475615
hsa-miR-4797-5p	10	1.19	1.13093086982645
hsa-miR-4798-3p	5	0.59	0.66902676550963
hsa-miR-4798-5p	4	0.47	0.55581615506164
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	1	0.12	0.16349873228288
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	3	0.36	0.443606651475615
hsa-miR-483-3p	4	0.47	0.55581615506164
hsa-miR-483-5p	28	3.32	2.11103131238874
hsa-miR-484	625	74.21	6.23285259178037
hsa-miR-485-3p	65	7.72	3.1243281350022
hsa-miR-485-5p	93	11.04	3.58976348698498
hsa-miR-486-3p	3	0.36	0.443606651475615
hsa-miR-486-5p	282	33.48	5.10768786931437
hsa-miR-487a-3p	281	33.37	5.10307794659757
hsa-miR-487a-5p	81	9.62	3.40871186102943
hsa-miR-487b-3p	42909	5094.91	12.3151240827233
hsa-miR-487b-5p	21	2.49	1.80322703643493
hsa-miR-488-3p	105	12.47	3.75167794568758
hsa-miR-488-5p	8	0.95	0.963474123974886
hsa-miR-489-3p	5	0.59	0.66902676550963
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	73	8.67	3.27351588970212
hsa-miR-491-3p	6	0.71	0.773996325111173
hsa-miR-491-5p	417	49.51	5.65849713665648
hsa-miR-492	0	0	0
hsa-miR-493-3p	1	0.12	0.16349873228288
hsa-miR-493-5p	29	3.44	2.15055967657538
hsa-miR-494-3p	120	14.25	3.93073733756289
hsa-miR-494-5p	3	0.36	0.443606651475615
hsa-miR-495-3p	183	21.73	4.50652577904312
hsa-miR-495-5p	57	6.77	2.95791459863299
hsa-miR-496	69	8.19	3.20006486151431
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	1209	143.55	7.17542479858969
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	3	0.36	0.443606651475615
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	462	54.86	5.80374366850523
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	4	0.47	0.55581615506164
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.12	0.16349873228288
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	1	0.12	0.16349873228288
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	42	4.99	2.58255600301406
hsa-miR-500a-5p	22	2.61	1.85199883711245
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	15	1.78	1.47508488294878
hsa-miR-501-3p	54.5	6.47	2.90110824301451
hsa-miR-501-5p	78	9.26	3.35895882583233
hsa-miR-5010-3p	68	8.07	3.1811025507538
hsa-miR-5010-5p	1	0.12	0.16349873228288
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	48.5	5.76	2.75702324650746
hsa-miR-502-5p	11	1.31	1.20789285164133
hsa-miR-503-3p	1	0.12	0.16349873228288
hsa-miR-503-5p	23	2.73	1.89917563048051
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	26	3.09	2.03210084316702
hsa-miR-5047	0	0	0
hsa-miR-505-3p	43	5.11	2.611172380044
hsa-miR-505-5p	25	2.97	1.98913900736823
hsa-miR-506-3p	0	0	0
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	9	1.07	1.0496307677246
hsa-miR-508-5p	1	0.12	0.16349873228288
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	11	1.31	1.20789285164133
hsa-miR-509-3p	0	0	0
hsa-miR-509-5p	0	0	0
hsa-miR-5090	3	0.36	0.443606651475615
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	12	1.42	1.27500704749987
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	2	0.24	0.31034012061215
hsa-miR-512-3p	4	0.48	0.565597175854225
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	1	0.12	0.16349873228288
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	3	0.36	0.443606651475615
hsa-miR-513c-5p	23	2.73	1.89917563048051
hsa-miR-514a-3p	3	0.36	0.443606651475615
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	1	0.12	0.16349873228288
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	105	12.46	3.75060650483559
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	2	0.24	0.31034012061215
hsa-miR-517-5p	2.01	0.24	0.31034012061215
hsa-miR-517a-3p	12	1.42	1.27500704749987
hsa-miR-517b-3p	12	1.42	1.27500704749987
hsa-miR-517c-3p	10	1.19	1.13093086982645
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.12	0.16349873228288
hsa-miR-5187-5p	2	0.24	0.31034012061215
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	4	0.48	0.565597175854225
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	1	0.12	0.16349873228288
hsa-miR-518c-3p	6.5	0.77	0.823749360308273
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	1	0.12	0.16349873228288
hsa-miR-518e-5p	1.17	0.14	0.189033824390017
hsa-miR-518f-3p	19.5	2.32	1.7311832415722
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	2	0.24	0.31034012061215
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.12	0.16349873228288
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0.5	0.06	0.0840642647884745
hsa-miR-519a-3p	17	2.02	1.59454854955035
hsa-miR-519a-5p	36.17	4.29	2.4032677223393
hsa-miR-519b-3p	2	0.24	0.31034012061215
hsa-miR-519b-5p	1.17	0.14	0.189033824390017
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	1.17	0.14	0.189033824390017
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	4.25	0.5	0.584962500721156
hsa-miR-520b-5p	0.5	0.06	0.0840642647884745
hsa-miR-520c-3p	20.25	2.4	1.76553474636298
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	2	0.24	0.31034012061215
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	22	2.61	1.85199883711245
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	1	0.12	0.16349873228288
hsa-miR-522-3p	39	4.63	2.4931349223055
hsa-miR-522-5p	1.17	0.14	0.189033824390017
hsa-miR-523-3p	4	0.47	0.55581615506164
hsa-miR-523-5p	1.17	0.14	0.189033824390017
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	1	0.12	0.16349873228288
hsa-miR-526a-3p	4.75	0.56	0.641546029087524
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	3.75	0.45	0.53605290024021
hsa-miR-526b-5p	2	0.24	0.31034012061215
hsa-miR-527	0	0	0
hsa-miR-532-3p	7	0.83	0.871843648509318
hsa-miR-532-5p	686	81.45	6.36544758855011
hsa-miR-539-3p	2	0.24	0.31034012061215
hsa-miR-539-5p	207	24.58	4.67694435910691
hsa-miR-541-3p	0	0	0
hsa-miR-541-5p	5	0.59	0.66902676550963
hsa-miR-542-3p	0	0	0
hsa-miR-542-5p	18	2.14	1.6507645591169
hsa-miR-543	93	11.04	3.58976348698498
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	3	0.36	0.443606651475615
hsa-miR-548a-3p	2.01	0.24	0.31034012061215
hsa-miR-548a-5p	7	0.83	0.871843648509318
hsa-miR-548aa	3.34	0.4	0.485426827170242
hsa-miR-548ab	1.75	0.21	0.27500704749987
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	10.01	1.19	1.13093086982645
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	34.51	4.1	2.35049724708413
hsa-miR-548ag	5.13	0.61	0.687060688339892
hsa-miR-548ah-3p	1.7	0.2	0.263034405833794
hsa-miR-548ah-5p	22	2.61	1.85199883711245
hsa-miR-548ai	5.5	0.65	0.722466024471091
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.11	0.01	0.0143552929770701
hsa-miR-548ak	0.5	0.06	0.0840642647884745
hsa-miR-548al	2	0.24	0.31034012061215
hsa-miR-548am-3p	0.2	0.02	0.0285691521967709
hsa-miR-548am-5p	24.79	2.94	1.97819562968165
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	1	0.12	0.16349873228288
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	1.5	0.18	0.238786859587116
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.11	0.01	0.0143552929770701
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	1.11	0.13	0.176322772640463
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	4.17	0.49	0.575312330687437
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	7.06	0.84	0.879705766282288
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	4	0.47	0.55581615506164
hsa-miR-548ax	7	0.83	0.871843648509318
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	16.09	1.91	1.54101915313356
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	4.48	0.53	0.613531652917927
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	34.5	4.1	2.35049724708413
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	1.33	0.16	0.214124805352847
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	27.12	3.22	2.07724299893246
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	58.5	6.94	2.98913900736823
hsa-miR-548e-3p	2	0.24	0.31034012061215
hsa-miR-548e-5p	2	0.24	0.31034012061215
hsa-miR-548f-3p	1	0.12	0.16349873228288
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.11	0.01	0.0143552929770701
hsa-miR-548h-3p	7.7	0.91	0.933572638261024
hsa-miR-548h-5p	0.45	0.05	0.070389327891398
hsa-miR-548i	11	1.32	1.21412480535285
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	4	0.47	0.55581615506164
hsa-miR-548k	15	1.78	1.47508488294878
hsa-miR-548l	32	3.8	2.26303440583379
hsa-miR-548m	0	0	0
hsa-miR-548n	2.61	0.31	0.389566811762726
hsa-miR-548o-3p	2	0.24	0.31034012061215
hsa-miR-548o-5p	27.12	3.22	2.07724299893246
hsa-miR-548p	1.7	0.2	0.263034405833794
hsa-miR-548q	42.1	5	2.58496250072116
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	1.67	0.2	0.263034405833794
hsa-miR-548t-5p	2.2	0.26	0.333423733725192
hsa-miR-548u	0	0	0
hsa-miR-548v	3	0.36	0.443606651475615
hsa-miR-548w	5.67	0.67	0.739848102699327
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.11	0.01	0.0143552929770701
hsa-miR-548y	1	0.12	0.16349873228288
hsa-miR-548z	7.7	0.91	0.933572638261024
hsa-miR-549a-3p	3	0.36	0.443606651475615
hsa-miR-549a-5p	3	0.36	0.443606651475615
hsa-miR-550a-3-5p	132.6	15.74	4.06522762277562
hsa-miR-550a-3p	5.01	0.6	0.678071905112638
hsa-miR-550a-5p	129.4	15.36	4.03210084316702
hsa-miR-550b-2-5p	0.4	0.04	0.0565835283663675
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	1	0.12	0.16349873228288
hsa-miR-551b-5p	29	3.44	2.15055967657538
hsa-miR-552-3p	1	0.12	0.16349873228288
hsa-miR-552-5p	4	0.47	0.55581615506164
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	11	1.31	1.20789285164133
hsa-miR-556-5p	44	5.22	2.63691458035588
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	0	0	0
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	6	0.71	0.773996325111173
hsa-miR-5581-5p	3	0.36	0.443606651475615
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	9	1.07	1.0496307677246
hsa-miR-5584-5p	39	4.63	2.4931349223055
hsa-miR-5585-3p	0.5	0.06	0.0840642647884745
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	4	0.47	0.55581615506164
hsa-miR-5586-5p	6	0.71	0.773996325111173
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	5	0.59	0.66902676550963
hsa-miR-5683	0	0	0
hsa-miR-5684	4	0.47	0.55581615506164
hsa-miR-5685	0	0	0
hsa-miR-5687	5	0.59	0.66902676550963
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	0	0	0
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	2	0.24	0.31034012061215
hsa-miR-5696	0	0	0
hsa-miR-5697	3	0.36	0.443606651475615
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	22	2.61	1.85199883711245
hsa-miR-5699-5p	6	0.71	0.773996325111173
hsa-miR-570-3p	1	0.12	0.16349873228288
hsa-miR-570-5p	5.5	0.65	0.722466024471091
hsa-miR-5700	0	0	0
hsa-miR-5701	2.01	0.24	0.31034012061215
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	2441	289.84	8.18408189037026
hsa-miR-574-5p	95	11.28	3.61823865559545
hsa-miR-575	0	0	0
hsa-miR-576-3p	68	8.07	3.1811025507538
hsa-miR-576-5p	124	14.72	3.97452931248388
hsa-miR-577	1222	145.1	7.19081236791614
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	2	0.24	0.31034012061215
hsa-miR-579-5p	14	1.66	1.41142624572647
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	0	0	0
hsa-miR-582-3p	8	0.95	0.963474123974886
hsa-miR-582-5p	24	2.85	1.94485844580754
hsa-miR-583	0	0	0
hsa-miR-584-3p	10	1.19	1.13093086982645
hsa-miR-584-5p	1467	174.19	7.45277661675632
hsa-miR-585-3p	1	0.12	0.16349873228288
hsa-miR-585-5p	0	0	0
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	31	3.68	2.22650852980868
hsa-miR-589-5p	108	12.82	3.78868571061353
hsa-miR-590-3p	733	87.03	6.4599233626769
hsa-miR-590-5p	3	0.36	0.443606651475615
hsa-miR-591	0	0	0
hsa-miR-592	36	4.27	2.39780296186249
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	2	0.24	0.31034012061215
