miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4639-5p	1	0.04	0.0565835283663675
hsa-miR-4640-3p	3	0.12	0.16349873228288
hsa-miR-4640-5p	1	0.04	0.0565835283663675
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	10	0.41	0.495695162624069
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	0	0	0
hsa-miR-4646-5p	0	0	0
hsa-miR-4647	3	0.12	0.16349873228288
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	2	0.08	0.111031312388744
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	1	0.04	0.0565835283663675
hsa-miR-4658	1	0.04	0.0565835283663675
hsa-miR-4659a-3p	1	0.04	0.0565835283663675
hsa-miR-4659a-5p	3	0.12	0.16349873228288
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	1	0.04	0.0565835283663675
hsa-miR-4660	11	0.45	0.53605290024021
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	44	1.79	1.48026512205446
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	435.5	17.77	4.23035674505615
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	12	0.49	0.575312330687437
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	1	0.04	0.0565835283663675
hsa-miR-4670-3p	1	0.04	0.0565835283663675
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	1	0.04	0.0565835283663675
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	1	0.04	0.0565835283663675
hsa-miR-4676-5p	12	0.49	0.575312330687437
hsa-miR-4677-3p	109	4.45	2.44625622988956
hsa-miR-4677-5p	27	1.1	1.0703893278914
hsa-miR-4678	4	0.16	0.214124805352847
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	12	0.49	0.575312330687437
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	11	0.45	0.53605290024021
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	1	0.04	0.0565835283663675
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	17	0.69	0.75702324650746
hsa-miR-4690-5p	1	0.04	0.0565835283663675
hsa-miR-4691-3p	3	0.12	0.16349873228288
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.04	0.0565835283663675
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	1	0.04	0.0565835283663675
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	2	0.08	0.111031312388744
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	6	0.24	0.31034012061215
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	3	0.12	0.16349873228288
hsa-miR-4703-3p	5	0.2	0.263034405833794
hsa-miR-4703-5p	1	0.04	0.0565835283663675
hsa-miR-4704-3p	1	0.04	0.0565835283663675
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	5	0.2	0.263034405833794
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	5	0.2	0.263034405833794
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	2	0.08	0.111031312388744
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	116	4.73	2.51853513898218
hsa-miR-4709-5p	5	0.2	0.263034405833794
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	6	0.24	0.31034012061215
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	1	0.04	0.0565835283663675
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	1	0.04	0.0565835283663675
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	11	0.45	0.53605290024021
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	3	0.12	0.16349873228288
hsa-miR-4727-3p	2	0.08	0.111031312388744
hsa-miR-4727-5p	6	0.24	0.31034012061215
hsa-miR-4728-3p	29	1.18	1.1243281350022
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	18	0.73	0.790772037862
hsa-miR-4732-5p	2	0.08	0.111031312388744
hsa-miR-4733-3p	2	0.08	0.111031312388744
hsa-miR-4733-5p	1	0.04	0.0565835283663675
hsa-miR-4734	1	0.04	0.0565835283663675
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	2	0.08	0.111031312388744
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	8	0.33	0.411426245726465
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	10	0.41	0.495695162624069
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	8	0.33	0.411426245726465
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	41	1.67	1.41683974191283
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	1	0.04	0.0565835283663675
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	2	0.08	0.111031312388744
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	2	0.08	0.111031312388744
hsa-miR-4754	2	0.08	0.111031312388744
hsa-miR-4755-3p	3	0.12	0.16349873228288
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	1	0.04	0.0565835283663675
hsa-miR-4758-3p	19	0.78	0.831877241191673
hsa-miR-4758-5p	1	0.04	0.0565835283663675
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	5	0.2	0.263034405833794
hsa-miR-4762-5p	3	0.12	0.16349873228288
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	1	0.04	0.0565835283663675
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	1	0.04	0.0565835283663675
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.04	0.0565835283663675
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.04	0.0565835283663675
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	237	9.67	3.4154882710497
hsa-miR-4772-5p	33	1.35	1.23266075679027
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	4	0.16	0.214124805352847
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	23	0.94	0.956056652412403
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	19	0.78	0.831877241191673
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	1	0.04	0.0565835283663675
hsa-miR-4783-3p	1	0.04	0.0565835283663675
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	4	0.16	0.214124805352847
hsa-miR-4785	8	0.33	0.411426245726465
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	16	0.65	0.722466024471091
hsa-miR-4787-3p	10	0.41	0.495695162624069
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	2	0.08	0.111031312388744
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	21	0.86	0.895302621333307
hsa-miR-4793-3p	1	0.04	0.0565835283663675
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	1	0.04	0.0565835283663675
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	5	0.2	0.263034405833794
hsa-miR-4797-3p	4	0.16	0.214124805352847
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	1	0.04	0.0565835283663675
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	2	0.08	0.111031312388744
hsa-miR-4800-3p	14	0.57	0.650764559116902
hsa-miR-4800-5p	5	0.2	0.263034405833794
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	3	0.12	0.16349873228288
hsa-miR-4802-5p	1	0.04	0.0565835283663675
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	1	0.04	0.0565835283663675
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	9	0.37	0.454175893185802
hsa-miR-483-5p	7	0.29	0.367371065648529
hsa-miR-484	1622	66.17	6.06974512379903
hsa-miR-485-3p	30	1.22	1.15055967657538
hsa-miR-485-5p	2	0.08	0.111031312388744
hsa-miR-486-3p	22	0.9	0.925999418556223
hsa-miR-486-5p	15751	642.55	9.32990843138271
hsa-miR-487a-3p	2	0.08	0.111031312388744
hsa-miR-487a-5p	10	0.41	0.495695162624069
hsa-miR-487b-3p	38	1.55	1.35049724708413
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	9	0.37	0.454175893185802
hsa-miR-488-5p	3	0.12	0.16349873228288
hsa-miR-489-3p	7	0.29	0.367371065648529
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	35	1.43	1.28095631383106
hsa-miR-490-5p	5	0.2	0.263034405833794
hsa-miR-491-3p	33	1.35	1.23266075679027
hsa-miR-491-5p	79	3.22	2.07724299893246
hsa-miR-492	1	0.04	0.0565835283663675
hsa-miR-493-3p	35	1.43	1.28095631383106
hsa-miR-493-5p	51	2.08	1.62293035092018
hsa-miR-494-3p	21	0.86	0.895302621333307
hsa-miR-494-5p	1	0.04	0.0565835283663675
hsa-miR-495-3p	160	6.53	2.9126498648972
hsa-miR-495-5p	0	0	0
hsa-miR-496	7	0.29	0.367371065648529
hsa-miR-497-3p	17	0.69	0.75702324650746
hsa-miR-497-5p	1990	81.18	6.36071542539293
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	1	0.04	0.0565835283663675
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	48	1.96	1.56559717585423
hsa-miR-499a-3p	2	0.08	0.111031312388744
hsa-miR-499a-5p	10	0.41	0.495695162624069
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	61	2.49	1.80322703643493
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	16	0.65	0.722466024471091
hsa-miR-5001-5p	8	0.33	0.411426245726465
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.04	0.0565835283663675
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	4	0.16	0.214124805352847
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	1	0.04	0.0565835283663675
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.04	0.0565835283663675
hsa-miR-500a-3p	5169	210.86	7.72696741670603
hsa-miR-500a-5p	127	5.18	2.62760683812965
hsa-miR-500b-3p	36	1.47	1.30451104180995
hsa-miR-500b-5p	121.5	4.96	2.57531233068744
hsa-miR-501-3p	842	34.35	5.14363830992204
hsa-miR-501-5p	47	1.92	1.54596836910529
hsa-miR-5010-3p	29	1.18	1.1243281350022
hsa-miR-5010-5p	4	0.16	0.214124805352847
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	252	10.28	3.49569516262407
hsa-miR-502-5p	110	4.49	2.45680614923047
hsa-miR-503-3p	1	0.04	0.0565835283663675
hsa-miR-503-5p	1	0.04	0.0565835283663675
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	121	4.94	2.57046293102604
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1324	54.01	5.7816219978706
hsa-miR-505-5p	155	6.32	2.87184364850932
hsa-miR-506-3p	17	0.69	0.75702324650746
hsa-miR-506-5p	0	0	0
hsa-miR-507	4	0.16	0.214124805352847
hsa-miR-508-3p	1022	41.69	5.41582625747291
hsa-miR-508-5p	57	2.33	1.73552217729654
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	1	0.04	0.0565835283663675
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	15	0.61	0.687060688339892
hsa-miR-509-3p	311.01	12.69	3.77505054148317
hsa-miR-509-5p	2	0.08	0.111031312388744
hsa-miR-5090	7	0.29	0.367371065648529
hsa-miR-5091	5	0.2	0.263034405833794
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	1	0.04	0.0565835283663675
hsa-miR-5100	28	1.14	1.09761079662642
hsa-miR-511-3p	19	0.78	0.831877241191673
hsa-miR-511-5p	401	16.36	4.11769504266975
hsa-miR-512-3p	2	0.08	0.111031312388744
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	5	0.2	0.263034405833794
hsa-miR-513b-3p	1	0.04	0.0565835283663675
hsa-miR-513b-5p	3	0.12	0.16349873228288
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	14	0.57	0.650764559116902
hsa-miR-514a-3p	1080	44.07	5.49409554494063
hsa-miR-514a-5p	5.01	0.21	0.27500704749987
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	1	0.04	0.0565835283663675
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	23	0.94	0.956056652412403
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	1.5	0.06	0.0840642647884745
hsa-miR-517b-3p	1.5	0.06	0.0840642647884745
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	11	0.45	0.53605290024021
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	3	0.12	0.16349873228288
hsa-miR-518c-3p	2	0.08	0.111031312388744
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0.33	0.01	0.0143552929770701
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	8	0.33	0.411426245726465
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0.5	0.02	0.0285691521967709
hsa-miR-519a-3p	1	0.04	0.0565835283663675
hsa-miR-519a-5p	0.33	0.01	0.0143552929770701
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0.33	0.01	0.0143552929770701
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.33	0.01	0.0143552929770701
hsa-miR-519d-3p	1	0.04	0.0565835283663675
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	8	0.33	0.411426245726465
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0.5	0.02	0.0285691521967709
hsa-miR-520c-3p	2	0.08	0.111031312388744
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	3	0.12	0.16349873228288
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	1.5	0.06	0.0840642647884745
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	1.5	0.06	0.0840642647884745
hsa-miR-521	2	0.08	0.111031312388744
hsa-miR-522-3p	4	0.16	0.214124805352847
hsa-miR-522-5p	0.33	0.01	0.0143552929770701
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0.33	0.01	0.0143552929770701
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	1	0.04	0.0565835283663675
hsa-miR-525-5p	2	0.08	0.111031312388744
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	544	22.19	4.53543091487128
hsa-miR-532-5p	17885	729.6	9.51293794347466
hsa-miR-539-3p	6	0.24	0.31034012061215
hsa-miR-539-5p	3	0.12	0.16349873228288
hsa-miR-541-3p	1	0.04	0.0565835283663675
hsa-miR-541-5p	1	0.04	0.0565835283663675
hsa-miR-542-3p	2279	92.97	6.55412834360088
hsa-miR-542-5p	14	0.57	0.650764559116902
hsa-miR-543	6	0.24	0.31034012061215
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	8	0.33	0.411426245726465
hsa-miR-545-5p	7	0.29	0.367371065648529
hsa-miR-548a-3p	2.01	0.09	0.124328135002202
hsa-miR-548a-5p	3	0.12	0.16349873228288
hsa-miR-548aa	15.98	0.66	0.7311832415722
hsa-miR-548ab	2.14	0.09	0.124328135002202
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.01	0.08	0.111031312388744
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	0.84	0.03	0.0426443374084937
hsa-miR-548ag	0.28	0.02	0.0285691521967709
hsa-miR-548ah-3p	2.2	0.09	0.124328135002202
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	1	0.04	0.0565835283663675
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.46	0.02	0.0285691521967709
hsa-miR-548ak	3.27	0.13	0.176322772640463
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	2.37	0.1	0.137503523749935
hsa-miR-548am-5p	3.88	0.16	0.214124805352847
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0.5	0.02	0.0285691521967709
hsa-miR-548ap-3p	0.25	0.01	0.0143552929770701
hsa-miR-548ap-5p	2.17	0.09	0.124328135002202
hsa-miR-548aq-3p	3.7	0.15	0.20163386116965
hsa-miR-548aq-5p	2.43	0.1	0.137503523749935
hsa-miR-548ar-3p	1	0.04	0.0565835283663675
hsa-miR-548ar-5p	0.46	0.02	0.0285691521967709
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	2.63	0.11	0.150559676575381
hsa-miR-548av-3p	0.2	0.01	0.0143552929770701
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	5	0.2	0.263034405833794
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	2	0.08	0.111031312388744
hsa-miR-548ay-5p	1.32	0.05	0.070389327891398
hsa-miR-548az-3p	1	0.04	0.0565835283663675
hsa-miR-548az-5p	6.14	0.25	0.321928094887362
hsa-miR-548b-3p	125	5.1	2.60880924267552
hsa-miR-548b-5p	3	0.12	0.16349873228288
hsa-miR-548ba	1	0.04	0.0565835283663675
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.1	0	0
hsa-miR-548bc	8	0.33	0.411426245726465
hsa-miR-548c-3p	0.33	0.01	0.0143552929770701
hsa-miR-548c-5p	5.54	0.23	0.298658315564515
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	6.64	0.27	0.344828496997441
hsa-miR-548e-3p	7	0.29	0.367371065648529
hsa-miR-548e-5p	1.2	0.05	0.070389327891398
hsa-miR-548f-3p	26.6	1.08	1.05658352836637
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0.4	0.02	0.0285691521967709
hsa-miR-548g-5p	0.46	0.02	0.0285691521967709
hsa-miR-548h-3p	7.67	0.31	0.389566811762726
hsa-miR-548h-5p	5.9	0.25	0.321928094887362
hsa-miR-548i	9	0.36	0.443606651475615
hsa-miR-548j-3p	1	0.04	0.0565835283663675
hsa-miR-548j-5p	32.17	1.31	1.20789285164133
hsa-miR-548k	8	0.33	0.411426245726465
hsa-miR-548l	0	0	0
hsa-miR-548m	0	0	0
hsa-miR-548n	4	0.16	0.214124805352847
hsa-miR-548o-3p	40.46	1.66	1.41142624572647
hsa-miR-548o-5p	5.54	0.23	0.298658315564515
hsa-miR-548p	2.2	0.09	0.124328135002202
hsa-miR-548q	13	0.53	0.613531652917927
hsa-miR-548s	6	0.24	0.31034012061215
hsa-miR-548t-3p	7.73	0.32	0.400537929583729
hsa-miR-548t-5p	1	0.04	0.0565835283663675
hsa-miR-548u	1	0.04	0.0565835283663675
hsa-miR-548v	11	0.45	0.53605290024021
hsa-miR-548w	28.93	1.18	1.1243281350022
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.46	0.02	0.0285691521967709
hsa-miR-548y	0	0	0
hsa-miR-548z	7.67	0.31	0.389566811762726
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	5	0.2	0.263034405833794
hsa-miR-550a-3-5p	64.99	2.64	1.86393845042397
hsa-miR-550a-3p	35.01	1.44	1.28688114778816
hsa-miR-550a-5p	51.66	2.1	1.63226821549951
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	13	0.53	0.613531652917927
hsa-miR-551b-3p	107	4.36	2.42223300068305
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	5	0.2	0.263034405833794
hsa-miR-552-5p	11	0.45	0.53605290024021
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	4	0.16	0.214124805352847
hsa-miR-556-5p	5	0.2	0.263034405833794
hsa-miR-557	0	0	0
hsa-miR-5571-3p	2	0.08	0.111031312388744
hsa-miR-5571-5p	2	0.08	0.111031312388744
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	1	0.04	0.0565835283663675
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	4	0.16	0.214124805352847
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	3	0.12	0.16349873228288
hsa-miR-5585-5p	1	0.04	0.0565835283663675
hsa-miR-5586-3p	2	0.08	0.111031312388744
hsa-miR-5586-5p	32	1.31	1.20789285164133
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	10	0.41	0.495695162624069
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	18	0.73	0.790772037862
hsa-miR-5681a	1	0.04	0.0565835283663675
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	18	0.73	0.790772037862
hsa-miR-5684	8	0.33	0.411426245726465
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	8	0.33	0.411426245726465
hsa-miR-5691	1	0.04	0.0565835283663675
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	4	0.16	0.214124805352847
hsa-miR-5695	1	0.04	0.0565835283663675
