miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	8	1.08	1.05658352836637
hsa-miR-4659a-5p	2	0.27	0.344828496997441
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	3	0.4	0.485426827170242
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	12	1.62	1.38956681176273
hsa-miR-4662a-3p	1	0.13	0.176322772640463
hsa-miR-4662a-5p	42	5.67	2.73768676140986
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	2	0.27	0.344828496997441
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	6	0.81	0.855989697308481
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	1	0.13	0.176322772640463
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	3	0.4	0.485426827170242
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	1	0.13	0.176322772640463
hsa-miR-4673	1	0.13	0.176322772640463
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	10	1.35	1.23266075679027
hsa-miR-4677-5p	4	0.54	0.622930350920177
hsa-miR-4678	0	0	0
hsa-miR-4679	4	0.54	0.622930350920177
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	1	0.13	0.176322772640463
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	3	0.4	0.485426827170242
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	2	0.27	0.344828496997441
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	1	0.13	0.176322772640463
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	7	0.94	0.956056652412403
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	7	0.94	0.956056652412403
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	1	0.13	0.176322772640463
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	1	0.13	0.176322772640463
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	5	0.67	0.739848102699327
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	2	0.27	0.344828496997441
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	3	0.4	0.485426827170242
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	2	0.27	0.344828496997441
hsa-miR-4730	1	0.13	0.176322772640463
hsa-miR-4731-3p	2	0.27	0.344828496997441
hsa-miR-4731-5p	2	0.27	0.344828496997441
hsa-miR-4732-3p	4	0.54	0.622930350920177
hsa-miR-4732-5p	1	0.13	0.176322772640463
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	3	0.4	0.485426827170242
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	6	0.81	0.855989697308481
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	1	0.13	0.176322772640463
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	1	0.13	0.176322772640463
hsa-miR-4742-3p	2	0.27	0.344828496997441
hsa-miR-4742-5p	6	0.81	0.855989697308481
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	2	0.27	0.344828496997441
hsa-miR-4744	1	0.13	0.176322772640463
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	1	0.13	0.176322772640463
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	1	0.13	0.176322772640463
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	1	0.13	0.176322772640463
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	1	0.13	0.176322772640463
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	1	0.13	0.176322772640463
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	8	1.08	1.05658352836637
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	1	0.13	0.176322772640463
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	1	0.13	0.176322772640463
hsa-miR-4766-5p	1	0.13	0.176322772640463
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	4	0.54	0.622930350920177
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.13	0.176322772640463
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	1	0.13	0.176322772640463
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	3	0.4	0.485426827170242
hsa-miR-4781-3p	4	0.54	0.622930350920177
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	8	1.08	1.05658352836637
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	55	7.42	3.07382023329167
hsa-miR-4787-5p	18	2.43	1.77820857639809
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	12	1.62	1.38956681176273
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	3	0.4	0.485426827170242
hsa-miR-4797-5p	2	0.27	0.344828496997441
hsa-miR-4798-3p	2	0.27	0.344828496997441
hsa-miR-4798-5p	1	0.13	0.176322772640463
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	2	0.27	0.344828496997441
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	23	3.1	2.03562390973072
hsa-miR-483-5p	14	1.89	1.53106949272595
hsa-miR-484	729	98.36	6.63459326844576
hsa-miR-485-3p	9	1.21	1.14404636961671
hsa-miR-485-5p	36	4.86	2.55090066464752
hsa-miR-486-3p	1	0.14	0.189033824390017
hsa-miR-486-5p	419	56.53	5.84624256510951
hsa-miR-487a-3p	43	5.8	2.76553474636298
hsa-miR-487a-5p	23	3.1	2.03562390973072
hsa-miR-487b-3p	6874	927.44	9.8586648694568
hsa-miR-487b-5p	14	1.89	1.53106949272595
hsa-miR-488-3p	144	19.43	4.3526172989585
hsa-miR-488-5p	53	7.15	3.02680005934372
hsa-miR-489-3p	23	3.1	2.03562390973072
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	4	0.54	0.622930350920177
hsa-miR-490-5p	37	4.99	2.58255600301406
hsa-miR-491-3p	2	0.27	0.344828496997441
hsa-miR-491-5p	1192	160.82	7.33824611718203
hsa-miR-492	0	0	0
hsa-miR-493-3p	5	0.67	0.739848102699327
hsa-miR-493-5p	25	3.37	2.12763327972587
hsa-miR-494-3p	107	14.44	3.94860084749336
hsa-miR-494-5p	4	0.54	0.622930350920177
hsa-miR-495-3p	25	3.37	2.12763327972587
hsa-miR-495-5p	8	1.08	1.05658352836637
hsa-miR-496	13	1.75	1.4594316186373
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	7800	1052.37	10.0407965618662
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	1	0.13	0.176322772640463
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	151	20.37	4.41751500288509
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	1	0.13	0.176322772640463
hsa-miR-5001-3p	0	0	0
hsa-miR-5001-5p	2	0.27	0.344828496997441
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	7	0.94	0.956056652412403
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	1	0.13	0.176322772640463
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	2	0.27	0.344828496997441
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.13	0.176322772640463
hsa-miR-500a-3p	107.5	14.5	3.95419631038688
hsa-miR-500a-5p	54.5	7.35	3.06177619758669
hsa-miR-500b-3p	1	0.13	0.176322772640463
hsa-miR-500b-5p	29.5	3.98	2.31614574229336
hsa-miR-501-3p	195.5	26.38	4.77505054148317
hsa-miR-501-5p	175	23.61	4.62117275268344
hsa-miR-5010-3p	142	19.16	4.33342373372519
hsa-miR-5010-5p	0	0	0
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	56	7.56	3.09761079662642
hsa-miR-502-5p	43	5.8	2.76553474636298
hsa-miR-503-3p	5	0.67	0.739848102699327
hsa-miR-503-5p	21	2.83	1.93734439215023
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	44	5.94	2.79493566280354
hsa-miR-5047	0	0	0
hsa-miR-505-3p	22	2.97	1.98913900736823
hsa-miR-505-5p	33	4.45	2.44625622988956
hsa-miR-506-3p	2	0.27	0.344828496997441
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	7	0.94	0.956056652412403
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	3	0.4	0.485426827170242
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	3	0.4	0.485426827170242
hsa-miR-509-3p	0	0	0
hsa-miR-509-5p	0	0	0
hsa-miR-5090	2	0.27	0.344828496997441
hsa-miR-5091	0	0	0
hsa-miR-5092	2	0.27	0.344828496997441
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	36	4.86	2.55090066464752
hsa-miR-511-3p	1	0.13	0.176322772640463
hsa-miR-511-5p	10	1.35	1.23266075679027
hsa-miR-512-3p	1	0.14	0.189033824390017
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	4	0.54	0.622930350920177
hsa-miR-513c-5p	10	1.35	1.23266075679027
hsa-miR-514a-3p	0.99	0.12	0.16349873228288
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	1	0.13	0.176322772640463
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	25	3.38	2.13093086982645
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	3	0.4	0.485426827170242
hsa-miR-517-5p	0.99	0.12	0.16349873228288
hsa-miR-517a-3p	18	2.43	1.77820857639809
hsa-miR-517b-3p	18	2.43	1.77820857639809
hsa-miR-517c-3p	3	0.4	0.485426827170242
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.13	0.176322772640463
hsa-miR-5187-5p	1	0.13	0.176322772640463
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	1	0.13	0.176322772640463
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	6	0.8	0.84799690655495
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	2	0.27	0.344828496997441
hsa-miR-518c-3p	3	0.4	0.485426827170242
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.2	0.03	0.0426443374084937
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0.53	0.07	0.0976107966264223
hsa-miR-518f-3p	16	2.16	1.65992455840238
hsa-miR-518f-5p	0.2	0.03	0.0426443374084937
hsa-miR-5190	0	0	0
hsa-miR-5191	1	0.13	0.176322772640463
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.13	0.176322772640463
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	3	0.4	0.485426827170242
hsa-miR-519a-5p	8.33	1.12	1.08406426478847
hsa-miR-519b-3p	2	0.27	0.344828496997441
hsa-miR-519b-5p	0.53	0.07	0.0976107966264223
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.53	0.07	0.0976107966264223
hsa-miR-519d-3p	1	0.13	0.176322772640463
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	1	0.13	0.176322772640463
hsa-miR-520b-3p	0.33	0.04	0.0565835283663675
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0.33	0.04	0.0565835283663675
hsa-miR-520c-5p	0.2	0.03	0.0426443374084937
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	6	0.81	0.855989697308481
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	4.5	0.61	0.687060688339892
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	2.5	0.34	0.422233000683048
hsa-miR-521	1	0.14	0.189033824390017
hsa-miR-522-3p	11	1.48	1.31034012061215
hsa-miR-522-5p	0.53	0.07	0.0976107966264223
hsa-miR-523-3p	8	1.08	1.05658352836637
hsa-miR-523-5p	0.53	0.07	0.0976107966264223
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	2	0.27	0.344828496997441
hsa-miR-526a-3p	1	0.13	0.176322772640463
hsa-miR-526a-5p	0.4	0.06	0.0840642647884745
hsa-miR-526b-3p	0.33	0.04	0.0565835283663675
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	23	3.1	2.03562390973072
hsa-miR-532-5p	1133	152.86	7.26547440323211
hsa-miR-539-3p	0	0	0
hsa-miR-539-5p	55	7.42	3.07382023329167
hsa-miR-541-3p	1	0.13	0.176322772640463
hsa-miR-541-5p	1	0.13	0.176322772640463
hsa-miR-542-3p	2	0.27	0.344828496997441
hsa-miR-542-5p	63	8.5	3.24792751344359
hsa-miR-543	32	4.32	2.41142624572647
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0.99	0.12	0.16349873228288
hsa-miR-548a-5p	7	0.94	0.956056652412403
hsa-miR-548aa	1.34	0.18	0.238786859587116
hsa-miR-548ab	1.5	0.2	0.263034405833794
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	1.28	0.17	0.22650852980868
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	23.78	3.21	2.07382023329167
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	2	0.27	0.344828496997441
hsa-miR-548ai	12	1.62	1.38956681176273
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.11	0.01	0.0143552929770701
hsa-miR-548ak	0	0	0
hsa-miR-548al	6	0.81	0.855989697308481
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	22.83	3.08	2.02856915219677
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	0.45	0.06	0.0840642647884745
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.11	0.01	0.0143552929770701
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0.25	0.03	0.0426443374084937
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	2	0.27	0.344828496997441
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	4.48	0.6	0.678071905112638
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	1	0.13	0.176322772640463
hsa-miR-548aw	9	1.21	1.14404636961671
hsa-miR-548ax	46.17	6.23	2.85399564717639
hsa-miR-548ay-3p	2	0.27	0.344828496997441
hsa-miR-548ay-5p	13.32	1.8	1.48542682717024
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	2.33	0.31	0.389566811762726
hsa-miR-548b-3p	4	0.54	0.622930350920177
hsa-miR-548b-5p	24.5	3.31	2.10768786931437
hsa-miR-548ba	27	3.64	2.21412480535285
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.83	0.11	0.150559676575381
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	25.99	3.51	2.17312743348066
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	33.46	4.52	2.46466826700344
hsa-miR-548e-3p	0	0	0
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	2	0.28	0.356143810225275
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.11	0.01	0.0143552929770701
hsa-miR-548h-3p	1.33	0.18	0.238786859587116
hsa-miR-548h-5p	1.35	0.2	0.263034405833794
hsa-miR-548i	5	0.68	0.748461233004036
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	6	0.81	0.855989697308481
hsa-miR-548k	34	4.59	2.48284828306847
hsa-miR-548l	7	0.94	0.956056652412403
hsa-miR-548m	0	0	0
hsa-miR-548n	0.5	0.07	0.0976107966264223
hsa-miR-548o-3p	2	0.26	0.333423733725192
hsa-miR-548o-5p	25.99	3.51	2.17312743348066
hsa-miR-548p	0	0	0
hsa-miR-548q	19	2.56	1.83187724119167
hsa-miR-548s	2	0.27	0.344828496997441
hsa-miR-548t-3p	0.67	0.09	0.124328135002202
hsa-miR-548t-5p	0.28	0.04	0.0565835283663675
hsa-miR-548u	0	0	0
hsa-miR-548v	1	0.13	0.176322772640463
hsa-miR-548w	30.25	4.08	2.34482849699744
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.11	0.01	0.0143552929770701
hsa-miR-548y	3	0.4	0.485426827170242
hsa-miR-548z	1.33	0.18	0.238786859587116
hsa-miR-549a-3p	1	0.13	0.176322772640463
hsa-miR-549a-5p	2	0.27	0.344828496997441
hsa-miR-550a-3-5p	350.61	47.3	5.59395128394841
hsa-miR-550a-3p	2.01	0.27	0.344828496997441
hsa-miR-550a-5p	269.74	36.4	5.22496636500027
hsa-miR-550b-2-5p	0.4	0.06	0.0840642647884745
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	5	0.67	0.739848102699327
hsa-miR-551b-5p	35	4.72	2.51601514700366
hsa-miR-552-3p	1	0.13	0.176322772640463
hsa-miR-552-5p	14	1.89	1.53106949272595
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	78	10.52	3.52606881166759
hsa-miR-556-5p	143	19.29	4.34269695998193
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	20	2.7	1.88752527074159
hsa-miR-5579-5p	2	0.27	0.344828496997441
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	20	2.7	1.88752527074159
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	1	0.13	0.176322772640463
hsa-miR-5584-5p	6	0.81	0.855989697308481
hsa-miR-5585-3p	2	0.27	0.344828496997441
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.13	0.176322772640463
hsa-miR-5586-5p	4	0.54	0.622930350920177
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	2	0.27	0.344828496997441
hsa-miR-5683	0	0	0
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	3	0.4	0.485426827170242
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	0	0	0
hsa-miR-5691	2	0.27	0.344828496997441
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	3	0.4	0.485426827170242
hsa-miR-5696	0	0	0
hsa-miR-5697	4	0.54	0.622930350920177
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	22	2.97	1.98913900736823
hsa-miR-5699-5p	4	0.54	0.622930350920177
hsa-miR-570-3p	5	0.67	0.739848102699327
hsa-miR-570-5p	12	1.62	1.38956681176273
hsa-miR-5700	0	0	0
hsa-miR-5701	3.99	0.54	0.622930350920177
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	422	56.94	5.85648777949568
hsa-miR-574-5p	8	1.08	1.05658352836637
hsa-miR-575	0	0	0
hsa-miR-576-3p	133	17.94	4.24336442569366
hsa-miR-576-5p	205	27.66	4.84096670448742
hsa-miR-577	158	21.32	4.48026512205446
hsa-miR-578	1	0.13	0.176322772640463
hsa-miR-5787	0	0	0
hsa-miR-579-3p	1	0.13	0.176322772640463
hsa-miR-579-5p	7	0.94	0.956056652412403
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	2	0.27	0.344828496997441
hsa-miR-582-3p	6	0.81	0.855989697308481
hsa-miR-582-5p	9	1.21	1.14404636961671
hsa-miR-583	0	0	0
hsa-miR-584-3p	4	0.54	0.622930350920177
hsa-miR-584-5p	276	37.24	5.25701061820602
hsa-miR-585-3p	9	1.21	1.14404636961671
hsa-miR-585-5p	2	0.27	0.344828496997441
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	122	16.46	4.12598165385472
hsa-miR-589-5p	312	42.09	5.42928119333566
