miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	0	0	0
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	2	0.33	0.411426245726465
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	1	0.16	0.214124805352847
hsa-miR-4660	4	0.65	0.722466024471091
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	29	4.72	2.51601514700366
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	346	56.36	5.84197311892718
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	1	0.16	0.214124805352847
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	1	0.16	0.214124805352847
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	7	1.14	1.09761079662642
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	2	0.33	0.411426245726465
hsa-miR-4676-5p	10	1.63	1.39506279951758
hsa-miR-4677-3p	43	7	3
hsa-miR-4677-5p	1	0.16	0.214124805352847
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	6	0.98	0.985500430304885
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	1	0.16	0.214124805352847
hsa-miR-4687-5p	3	0.49	0.575312330687437
hsa-miR-4688	1	0.16	0.214124805352847
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	4	0.65	0.722466024471091
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.16	0.214124805352847
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	1	0.16	0.214124805352847
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	0	0	0
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	2	0.33	0.411426245726465
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	3	0.49	0.575312330687437
hsa-miR-4714-3p	1	0.16	0.214124805352847
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	1	0.16	0.214124805352847
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	3	0.49	0.575312330687437
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	1	0.16	0.214124805352847
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	1	0.16	0.214124805352847
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	1	0.16	0.214124805352847
hsa-miR-4731-5p	1	0.16	0.214124805352847
hsa-miR-4732-3p	1	0.16	0.214124805352847
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	4	0.65	0.722466024471091
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	1	0.16	0.214124805352847
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	4	0.65	0.722466024471091
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	1	0.16	0.214124805352847
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	1	0.16	0.214124805352847
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	64	10.43	3.51475349843975
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	5	0.81	0.855989697308481
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	1	0.16	0.214124805352847
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	3	0.49	0.575312330687437
hsa-miR-4755-5p	2	0.33	0.411426245726465
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	5	0.81	0.855989697308481
hsa-miR-4762-5p	1	0.16	0.214124805352847
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	5	0.81	0.855989697308481
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	2	0.33	0.411426245726465
hsa-miR-4769-3p	2	0.33	0.411426245726465
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	136	22.15	4.53294028837287
hsa-miR-4772-5p	28	4.56	2.47508488294878
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	1	0.16	0.214124805352847
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	2	0.33	0.411426245726465
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	3	0.49	0.575312330687437
hsa-miR-4778-5p	1	0.16	0.214124805352847
hsa-miR-4779	1	0.16	0.214124805352847
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	1	0.16	0.214124805352847
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	2	0.33	0.411426245726465
hsa-miR-4785	4	0.65	0.722466024471091
hsa-miR-4786-3p	1	0.16	0.214124805352847
hsa-miR-4786-5p	9	1.47	1.30451104180995
hsa-miR-4787-3p	14	2.28	1.71369581484336
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	8	1.3	1.20163386116965
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	5	0.81	0.855989697308481
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	1	0.16	0.214124805352847
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	7	1.14	1.09761079662642
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	2	0.33	0.411426245726465
hsa-miR-4804-5p	3	0.49	0.575312330687437
hsa-miR-483-3p	18	2.93	1.97452931248388
hsa-miR-483-5p	10	1.63	1.39506279951758
hsa-miR-484	1855	302.17	8.24398318935045
hsa-miR-485-3p	73	11.89	3.68818035858693
hsa-miR-485-5p	1	0.16	0.214124805352847
hsa-miR-486-3p	10	1.62	1.38956681176273
hsa-miR-486-5p	1117	181.95	7.51530560545172
hsa-miR-487a-3p	8	1.3	1.20163386116965
hsa-miR-487a-5p	18	2.93	1.97452931248388
hsa-miR-487b-3p	90	14.66	3.96901230751632
hsa-miR-487b-5p	1	0.16	0.214124805352847
hsa-miR-488-3p	2	0.33	0.411426245726465
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	0	0	0
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	4	0.65	0.722466024471091
hsa-miR-491-5p	28	4.56	2.47508488294878
hsa-miR-492	0	0	0
hsa-miR-493-3p	171	27.85	4.85049941375812
hsa-miR-493-5p	94	15.31	4.02768487693716
hsa-miR-494-3p	47	7.66	3.114367024952
hsa-miR-494-5p	1	0.16	0.214124805352847
hsa-miR-495-3p	70	11.4	3.63226821549951
hsa-miR-495-5p	1	0.16	0.214124805352847
hsa-miR-496	22	3.58	2.19534759832222
hsa-miR-497-3p	6	0.98	0.985500430304885
hsa-miR-497-5p	733	119.4	6.91169158187234
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	18	2.93	1.97452931248388
hsa-miR-499a-3p	4	0.65	0.722466024471091
hsa-miR-499a-5p	1	0.16	0.214124805352847
hsa-miR-499b-3p	1	0.16	0.214124805352847
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	12	1.95	1.56071495447448
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	9	1.47	1.30451104180995
hsa-miR-5001-5p	4	0.65	0.722466024471091
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	2	0.33	0.411426245726465
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	3	0.49	0.575312330687437
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	1	0.16	0.214124805352847
hsa-miR-5008-5p	1	0.16	0.214124805352847
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	1036	168.76	7.40735275114004
hsa-miR-500a-5p	25.5	4.15	2.36457243229586
hsa-miR-500b-3p	2	0.33	0.411426245726465
hsa-miR-500b-5p	23.5	3.83	2.27202318906105
hsa-miR-501-3p	190.5	31.03	5.00135189299996
hsa-miR-501-5p	35	5.7	2.74416109557041
hsa-miR-5010-3p	8	1.3	1.20163386116965
hsa-miR-5010-5p	1	0.16	0.214124805352847
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	66	10.75	3.55458885167764
hsa-miR-502-5p	7	1.14	1.09761079662642
hsa-miR-503-3p	13	2.12	1.64154602908752
hsa-miR-503-5p	1	0.16	0.214124805352847
hsa-miR-504-3p	1	0.16	0.214124805352847
hsa-miR-504-5p	11	1.79	1.48026512205446
hsa-miR-5047	0	0	0
hsa-miR-505-3p	633	103.11	6.7019648391759
hsa-miR-505-5p	53	8.63	3.26753579806873
hsa-miR-506-3p	2	0.33	0.411426245726465
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	36	5.86	2.77820857639809
hsa-miR-508-5p	1	0.16	0.214124805352847
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	0	0	0
hsa-miR-509-3p	15	2.43	1.77820857639809
hsa-miR-509-5p	0	0	0
hsa-miR-5090	2	0.33	0.411426245726465
hsa-miR-5091	2	0.33	0.411426245726465
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	178	29	4.90689059560852
hsa-miR-511-3p	14	2.28	1.71369581484336
hsa-miR-511-5p	149	24.27	4.65935375917005
hsa-miR-512-3p	4	0.66	0.7311832415722
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0.66	0.1	0.137503523749935
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0.33	0.05	0.070389327891398
hsa-miR-513c-5p	3	0.49	0.575312330687437
hsa-miR-514a-3p	6.99	1.14	1.09761079662642
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	1	0.16	0.214124805352847
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	3	0.48	0.565597175854225
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	1	0.16	0.214124805352847
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.16	0.214124805352847
hsa-miR-5187-5p	7	1.14	1.09761079662642
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	1	0.16	0.214124805352847
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0.17	0.03	0.0426443374084937
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	1	0.16	0.214124805352847
hsa-miR-5194	1	0.16	0.214124805352847
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	0.17	0.03	0.0426443374084937
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0.17	0.03	0.0426443374084937
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.17	0.03	0.0426443374084937
hsa-miR-519d-3p	1	0.16	0.214124805352847
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	1	0.16	0.214124805352847
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	0	0	0
hsa-miR-522-3p	0	0	0
hsa-miR-522-5p	0.17	0.03	0.0426443374084937
hsa-miR-523-3p	1	0.16	0.214124805352847
hsa-miR-523-5p	0.17	0.03	0.0426443374084937
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	1	0.16	0.214124805352847
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	1	0.16	0.214124805352847
hsa-miR-527	0	0	0
hsa-miR-532-3p	399	64.99	6.04417551263921
hsa-miR-532-5p	4081	664.77	9.37888005300396
hsa-miR-539-3p	2	0.33	0.411426245726465
hsa-miR-539-5p	53	8.63	3.26753579806873
hsa-miR-541-3p	3	0.49	0.575312330687437
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	1374	223.82	7.81262657327555
hsa-miR-542-5p	26	4.24	2.38956681176273
hsa-miR-543	12	1.95	1.56071495447448
hsa-miR-544a	2	0.33	0.411426245726465
hsa-miR-544b	0	0	0
hsa-miR-545-3p	2	0.33	0.411426245726465
hsa-miR-545-5p	2	0.33	0.411426245726465
hsa-miR-548a-3p	0.99	0.15	0.20163386116965
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	6.06	0.98	0.985500430304885
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	4.9	0.8	0.84799690655495
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	2.4	0.39	0.475084882948783
hsa-miR-548ag	1.33	0.22	0.286881147788162
hsa-miR-548ah-3p	0.33	0.05	0.070389327891398
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	0	0	0
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.2	0.03	0.0426443374084937
hsa-miR-548ak	1.5	0.24	0.31034012061215
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0.33	0.05	0.070389327891398
hsa-miR-548am-5p	1.02	0.17	0.22650852980868
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.25	0.04	0.0565835283663675
hsa-miR-548aq-5p	0.1	0.02	0.0285691521967709
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.2	0.03	0.0426443374084937
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	1	0.16	0.214124805352847
hsa-miR-548au-3p	1	0.16	0.214124805352847
hsa-miR-548au-5p	0.25	0.04	0.0565835283663675
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	1	0.16	0.214124805352847
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	2.07	0.34	0.422233000683048
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	2.5	0.41	0.495695162624069
hsa-miR-548b-3p	10	1.63	1.39506279951758
hsa-miR-548b-5p	1	0.16	0.214124805352847
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	3.5	0.57	0.650764559116902
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	1.52	0.25	0.321928094887362
hsa-miR-548d-3p	2	0.32	0.400537929583729
hsa-miR-548d-5p	4.8	0.78	0.831877241191673
hsa-miR-548e-3p	4	0.65	0.722466024471091
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	10	1.62	1.38956681176273
hsa-miR-548f-5p	0.1	0.02	0.0285691521967709
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.2	0.03	0.0426443374084937
hsa-miR-548h-3p	2.83	0.46	0.545968369105293
hsa-miR-548h-5p	0.5	0.1	0.137503523749935
hsa-miR-548i	2	0.32	0.400537929583729
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	1	0.16	0.214124805352847
hsa-miR-548k	1	0.16	0.214124805352847
hsa-miR-548l	2	0.33	0.411426245726465
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	3.5	0.58	0.659924558402378
hsa-miR-548o-5p	1.52	0.25	0.321928094887362
hsa-miR-548p	0.33	0.05	0.070389327891398
hsa-miR-548q	7	1.14	1.09761079662642
hsa-miR-548s	1	0.16	0.214124805352847
hsa-miR-548t-3p	2.92	0.48	0.565597175854225
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	6	0.98	0.985500430304885
hsa-miR-548w	5.5	0.9	0.925999418556223
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.2	0.03	0.0426443374084937
hsa-miR-548y	0	0	0
hsa-miR-548z	2.83	0.46	0.545968369105293
hsa-miR-549a-3p	1	0.16	0.214124805352847
hsa-miR-549a-5p	2	0.33	0.411426245726465
hsa-miR-550a-3-5p	65.01	10.59	3.53480866123175
hsa-miR-550a-3p	48	7.83	3.14241343787374
hsa-miR-550a-5p	56.34	9.18	3.34766565630097
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	11	1.79	1.48026512205446
hsa-miR-551b-3p	19	3.09	2.03210084316702
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	0	0	0
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	2	0.33	0.411426245726465
hsa-miR-556-5p	2	0.33	0.411426245726465
hsa-miR-557	0	0	0
hsa-miR-5571-3p	8	1.3	1.20163386116965
hsa-miR-5571-5p	13	2.12	1.64154602908752
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	11	1.79	1.48026512205446
hsa-miR-5579-5p	1	0.16	0.214124805352847
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	0	0	0
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	9	1.47	1.30451104180995
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	0	0	0
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	2	0.33	0.411426245726465
hsa-miR-561-5p	3	0.49	0.575312330687437
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	1	0.16	0.214124805352847
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	0	0	0
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	0	0	0
hsa-miR-5697	0	0	0
hsa-miR-5698	3	0.49	0.575312330687437
hsa-miR-5699-3p	3	0.49	0.575312330687437
hsa-miR-5699-5p	5	0.81	0.855989697308481
hsa-miR-570-3p	10	1.63	1.39506279951758
hsa-miR-570-5p	0	0	0
hsa-miR-5700	0	0	0
hsa-miR-5701	36.99	6.03	2.81352468929781
hsa-miR-5702	0	0	0
hsa-miR-5703	5	0.81	0.855989697308481
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	1	0.16	0.214124805352847
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	4	0.65	0.722466024471091
hsa-miR-5739	0	0	0
hsa-miR-574-3p	1989	323.99	8.34425151661623
hsa-miR-574-5p	566.67	92.31	6.54395979737185
hsa-miR-575	0	0	0
hsa-miR-576-3p	8	1.3	1.20163386116965
hsa-miR-576-5p	46	7.49	3.08576455377831
hsa-miR-577	17	2.77	1.91456452349394
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	1	0.16	0.214124805352847
hsa-miR-579-5p	2	0.33	0.411426245726465
hsa-miR-580-3p	2	0.33	0.411426245726465
hsa-miR-580-5p	0	0	0
hsa-miR-581	2	0.33	0.411426245726465
hsa-miR-582-3p	2300	374.65	8.55324529204002
hsa-miR-582-5p	151	24.6	4.67807190511264
hsa-miR-583	0	0	0
hsa-miR-584-3p	1	0.16	0.214124805352847
hsa-miR-584-5p	149	24.27	4.65935375917005
hsa-miR-585-3p	6	0.98	0.985500430304885
hsa-miR-585-5p	3	0.49	0.575312330687437
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	39	6.35	2.877744249949
hsa-miR-589-5p	777	126.57	6.9951452873736
hsa-miR-590-3p	27	4.4	2.43295940727611
hsa-miR-590-5p	209	34.04	5.13093086982645
hsa-miR-591	0	0	0
hsa-miR-592	8	1.3	1.20163386116965
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
