miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.13	0.176322772640463
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	9	1.19	1.13093086982645
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	1	0.13	0.176322772640463
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	3	0.4	0.485426827170242
hsa-miR-4671-5p	5	0.66	0.7311832415722
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	4	0.53	0.613531652917927
hsa-miR-4677-3p	1	0.13	0.176322772640463
hsa-miR-4677-5p	0	0	0
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	2	0.26	0.333423733725192
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	1	0.13	0.176322772640463
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	2	0.26	0.333423733725192
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	3	0.4	0.485426827170242
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	7	0.93	0.948600847493356
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	2	0.26	0.333423733725192
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	1	0.13	0.176322772640463
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	1	0.13	0.176322772640463
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	5	0.66	0.7311832415722
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	2	0.26	0.333423733725192
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	2	0.26	0.333423733725192
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	2	0.26	0.333423733725192
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	1	0.13	0.176322772640463
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	9	1.19	1.13093086982645
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	6	0.79	0.839959587489532
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	1	0.13	0.176322772640463
hsa-miR-4738-5p	1	0.13	0.176322772640463
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	0	0	0
hsa-miR-4742-5p	4	0.53	0.613531652917927
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	8	1.06	1.04264433740849
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	12	1.59	1.37295209791183
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	0	0	0
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	1	0.13	0.176322772640463
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	1	0.13	0.176322772640463
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	1	0.13	0.176322772640463
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	1	0.13	0.176322772640463
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	3	0.4	0.485426827170242
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	2	0.26	0.333423733725192
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	5	0.66	0.7311832415722
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	12	1.59	1.37295209791183
hsa-miR-4781-3p	22	2.91	1.96716860753263
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	4	0.53	0.613531652917927
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	2	0.26	0.333423733725192
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	62	8.2	3.20163386116965
hsa-miR-4787-5p	16	2.12	1.64154602908752
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	2	0.26	0.333423733725192
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	4	0.53	0.613531652917927
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	8	1.06	1.04264433740849
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	1	0.13	0.176322772640463
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	1	0.13	0.176322772640463
hsa-miR-4798-5p	1	0.13	0.176322772640463
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	1	0.13	0.176322772640463
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	2	0.26	0.333423733725192
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	3	0.4	0.485426827170242
hsa-miR-483-3p	4	0.53	0.613531652917927
hsa-miR-483-5p	17	2.25	1.70043971814109
hsa-miR-484	1308	173	7.44294349584873
hsa-miR-485-3p	205	27.11	4.81301154860562
hsa-miR-485-5p	1143	151.18	7.24963495731019
hsa-miR-486-3p	4	0.52	0.604071323668861
hsa-miR-486-5p	1525	201.7	7.66320227857954
hsa-miR-487a-3p	427.5	56.54	5.84649331596456
hsa-miR-487a-5p	511	67.59	6.09992635055603
hsa-miR-487b-3p	147702.5	19535.61	14.2538925315801
hsa-miR-487b-5p	572	75.65	6.26021388677142
hsa-miR-488-3p	232	30.69	4.98595575460751
hsa-miR-488-5p	28	3.7	2.23266075679027
hsa-miR-489-3p	17	2.25	1.70043971814109
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	4	0.53	0.613531652917927
hsa-miR-490-5p	626	82.8	6.38887833881199
hsa-miR-491-3p	2	0.26	0.333423733725192
hsa-miR-491-5p	4175	552.2	9.11165734626313
hsa-miR-492	0	0	0
hsa-miR-493-3p	3	0.4	0.485426827170242
hsa-miR-493-5p	79	10.45	3.51727569320958
hsa-miR-494-3p	284	37.56	5.26903314645524
hsa-miR-494-5p	24	3.17	2.06004738366994
hsa-miR-495-3p	174	23.01	4.58556349845569
hsa-miR-495-5p	152	20.1	4.39917109381982
hsa-miR-496	110	14.55	3.95884267524324
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	4056	536.46	9.07001357712983
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	2	0.26	0.333423733725192
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	136	17.99	4.24716800037477
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	1	0.13	0.176322772640463
hsa-miR-5001-3p	7	0.93	0.948600847493356
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	7	0.93	0.948600847493356
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	2	0.26	0.333423733725192
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	3	0.4	0.485426827170242
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.13	0.176322772640463
hsa-miR-500a-3p	29.5	3.9	2.29278174922785
hsa-miR-500a-5p	11	1.45	1.29278174922785
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	8.5	1.12	1.08406426478847
hsa-miR-501-3p	121	16	4.08746284125034
hsa-miR-501-5p	80	10.58	3.53356334821451
hsa-miR-5010-3p	160	21.16	4.46988597627446
hsa-miR-5010-5p	4	0.53	0.613531652917927
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	13.5	1.79	1.48026512205446
hsa-miR-502-5p	4	0.53	0.613531652917927
hsa-miR-503-3p	1	0.13	0.176322772640463
hsa-miR-503-5p	50	6.61	2.92789645372882
hsa-miR-504-3p	4	0.53	0.613531652917927
hsa-miR-504-5p	88	11.64	3.65992455840238
hsa-miR-5047	0	0	0
hsa-miR-505-3p	20	2.65	1.86789646399265
hsa-miR-505-5p	30	3.97	2.31324585178756
hsa-miR-506-3p	5	0.66	0.7311832415722
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	27	3.57	2.19219416528334
hsa-miR-508-5p	2	0.26	0.333423733725192
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	1	0.13	0.176322772640463
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	19	2.51	1.81147103052984
hsa-miR-509-3p	0.99	0.12	0.16349873228288
hsa-miR-509-5p	0	0	0
hsa-miR-5090	1	0.13	0.176322772640463
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	68	8.99	3.32048467801769
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	4	0.53	0.613531652917927
hsa-miR-512-3p	3	0.4	0.485426827170242
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	2	0.26	0.333423733725192
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	2	0.26	0.333423733725192
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	0	0	0
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	1	0.13	0.176322772640463
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	391	51.72	5.72027846523333
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	10	1.32	1.21412480535285
hsa-miR-517-5p	6.99	0.93	0.948600847493356
hsa-miR-517a-3p	28	3.7	2.23266075679027
hsa-miR-517b-3p	28	3.7	2.23266075679027
hsa-miR-517c-3p	22.33	2.95	1.98185265328974
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	1	0.13	0.176322772640463
hsa-miR-5188	2	0.26	0.333423733725192
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	28	3.7	2.23266075679027
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	2	0.26	0.333423733725192
hsa-miR-518c-3p	7.5	0.99	0.992768430768924
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	1	0.13	0.176322772640463
hsa-miR-518e-5p	6.66	0.88	0.910732661902913
hsa-miR-518f-3p	24.5	3.24	2.08406426478847
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	5	0.66	0.7311832415722
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	9	1.19	1.13093086982645
hsa-miR-519a-3p	135.34	17.9	4.24031432933371
hsa-miR-519a-5p	234.26	30.98	4.99909803370561
hsa-miR-519b-3p	1.25	0.17	0.22650852980868
hsa-miR-519b-5p	6.66	0.88	0.910732661902913
hsa-miR-519c-3p	5	0.66	0.7311832415722
hsa-miR-519c-5p	6.66	0.88	0.910732661902913
hsa-miR-519d-3p	5.25	0.69	0.75702324650746
hsa-miR-519d-5p	0.33	0.04	0.0565835283663675
hsa-miR-519e-3p	0.33	0.04	0.0565835283663675
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0.92	0.12	0.16349873228288
hsa-miR-520b-5p	9	1.19	1.13093086982645
hsa-miR-520c-3p	7.17	0.95	0.963474123974886
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	4	0.53	0.613531652917927
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	9	1.19	1.13093086982645
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	2.58	0.34	0.422233000683048
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0.83	0.11	0.150559676575381
hsa-miR-521	3	0.4	0.485426827170242
hsa-miR-522-3p	525.83	69.55	6.1405741777099
hsa-miR-522-5p	6.66	0.88	0.910732661902913
hsa-miR-523-3p	3	0.4	0.485426827170242
hsa-miR-523-5p	6.66	0.88	0.910732661902913
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	3	0.4	0.485426827170242
hsa-miR-526a-3p	0.25	0.03	0.0426443374084937
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0.92	0.12	0.16349873228288
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	3	0.4	0.485426827170242
hsa-miR-532-5p	403	53.3	5.762880292917
hsa-miR-539-3p	0	0	0
hsa-miR-539-5p	737	97.48	6.62175885670973
hsa-miR-541-3p	11	1.45	1.29278174922785
hsa-miR-541-5p	4	0.53	0.613531652917927
hsa-miR-542-3p	0	0	0
hsa-miR-542-5p	44	5.82	2.76977173924945
hsa-miR-543	269	35.58	5.19298316997399
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	2	0.26	0.333423733725192
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	2	0.26	0.333423733725192
hsa-miR-548aa	0	0	0
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.57	0.34	0.422233000683048
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	7.73	1.02	1.01435529297707
hsa-miR-548ag	1.33	0.18	0.238786859587116
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	17	2.25	1.70043971814109
hsa-miR-548ai	2	0.26	0.333423733725192
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0	0	0
hsa-miR-548ak	0.5	0.07	0.0976107966264223
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	5.33	0.71	0.773996325111173
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	1	0.13	0.176322772640463
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	2.75	0.36	0.443606651475615
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0	0	0
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	9.75	1.29	1.19534759832222
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	1.25	0.17	0.22650852980868
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	3	0.4	0.485426827170242
hsa-miR-548ax	3.5	0.46	0.545968369105293
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	8.57	1.13	1.09085343045111
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	1.33	0.18	0.238786859587116
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	20.17	2.67	1.87578006306849
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	7.17	0.95	0.963474123974886
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	28.64	3.78	2.25701061820602
hsa-miR-548e-3p	0	0	0
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0	0	0
hsa-miR-548h-3p	2.17	0.29	0.367371065648529
hsa-miR-548h-5p	0.85	0.1	0.137503523749935
hsa-miR-548i	1	0.12	0.16349873228288
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	7	0.93	0.948600847493356
hsa-miR-548k	6	0.79	0.839959587489532
hsa-miR-548l	3	0.4	0.485426827170242
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	0	0	0
hsa-miR-548o-5p	7.17	0.95	0.963474123974886
hsa-miR-548p	0	0	0
hsa-miR-548q	29	3.84	2.27500704749987
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0	0	0
hsa-miR-548t-5p	0.67	0.09	0.124328135002202
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	2.33	0.31	0.389566811762726
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0	0	0
hsa-miR-548y	0	0	0
hsa-miR-548z	2.17	0.29	0.367371065648529
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	0	0	0
hsa-miR-550a-3-5p	121.99	16.14	4.09929520433777
hsa-miR-550a-3p	3.99	0.54	0.622930350920177
hsa-miR-550a-5p	120.66	15.96	4.08406426478847
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	1	0.13	0.176322772640463
hsa-miR-551b-5p	19	2.51	1.81147103052984
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	4	0.53	0.613531652917927
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	4	0.53	0.613531652917927
hsa-miR-556-5p	18	2.38	1.75702324650746
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.26	0.333423733725192
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	1	0.13	0.176322772640463
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	4	0.53	0.613531652917927
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	1	0.13	0.176322772640463
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	10	1.32	1.21412480535285
hsa-miR-5585-3p	1	0.13	0.176322772640463
hsa-miR-5585-5p	2	0.26	0.333423733725192
hsa-miR-5586-3p	7	0.93	0.948600847493356
hsa-miR-5586-5p	0	0	0
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	2	0.26	0.333423733725192
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	14	1.85	1.51096191927738
hsa-miR-5683	0	0	0
hsa-miR-5684	1	0.13	0.176322772640463
hsa-miR-5685	0	0	0
hsa-miR-5687	1	0.13	0.176322772640463
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	1	0.13	0.176322772640463
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	8	1.06	1.04264433740849
hsa-miR-5696	0	0	0
hsa-miR-5697	0	0	0
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	6	0.79	0.839959587489532
hsa-miR-5699-5p	1	0.13	0.176322772640463
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	2	0.26	0.333423733725192
hsa-miR-5700	0	0	0
hsa-miR-5701	3	0.39	0.475084882948783
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	467	61.77	5.97200330380836
hsa-miR-574-5p	14	1.85	1.51096191927738
hsa-miR-575	0	0	0
hsa-miR-576-3p	32	4.23	2.38681094647222
hsa-miR-576-5p	43	5.69	2.74200621086674
hsa-miR-577	86	11.37	3.62877359520165
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	2	0.26	0.333423733725192
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	0	0	0
hsa-miR-582-3p	23	3.04	2.01435529297707
hsa-miR-582-5p	44	5.82	2.76977173924945
hsa-miR-583	0	0	0
hsa-miR-584-3p	2	0.26	0.333423733725192
hsa-miR-584-5p	226	29.89	4.94906796585291
hsa-miR-585-3p	7	0.93	0.948600847493356
hsa-miR-585-5p	4	0.53	0.613531652917927
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	70	9.26	3.35895882583233
hsa-miR-589-5p	137	18.12	4.25701061820602
hsa-miR-590-3p	87	11.51	3.64500988439109
hsa-miR-590-5p	3	0.4	0.485426827170242
hsa-miR-591	0	0	0
hsa-miR-592	120	15.87	4.07638806851284
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	4	0.53	0.613531652917927
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	9192	1215.76	10.2488289161851
hsa-miR-598-5p	69	9.13	3.34056226902641
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	3	0.4	0.485426827170242
hsa-miR-605-5p	0	0	0
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
