miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	1	0.08	0.111031312388744
hsa-miR-4660	4	0.32	0.400537929583729
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	25	1.97	1.57046293102604
hsa-miR-4662a-3p	1	0.08	0.111031312388744
hsa-miR-4662a-5p	400	31.59	5.02635744696384
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	1	0.08	0.111031312388744
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	8	0.63	0.704871964456353
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	2	0.16	0.214124805352847
hsa-miR-4670-3p	1	0.08	0.111031312388744
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	1	0.08	0.111031312388744
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	6	0.47	0.55581615506164
hsa-miR-4677-3p	45	3.55	2.18586654531133
hsa-miR-4677-5p	1	0.08	0.111031312388744
hsa-miR-4678	1	0.08	0.111031312388744
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	1	0.08	0.111031312388744
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	11	0.87	0.903038270112912
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	7	0.55	0.632268215499513
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	1	0.08	0.111031312388744
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	7	0.55	0.632268215499513
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	1	0.08	0.111031312388744
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	1	0.08	0.111031312388744
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	1	0.08	0.111031312388744
hsa-miR-4703-3p	2	0.16	0.214124805352847
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	10	0.79	0.839959587489532
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	2	0.16	0.214124805352847
hsa-miR-4707-5p	1	0.08	0.111031312388744
hsa-miR-4708-3p	1	0.08	0.111031312388744
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	39	3.08	2.02856915219677
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	1	0.08	0.111031312388744
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	2	0.16	0.214124805352847
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	1	0.08	0.111031312388744
hsa-miR-4728-3p	8	0.63	0.704871964456353
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	2	0.16	0.214124805352847
hsa-miR-4731-5p	1	0.08	0.111031312388744
hsa-miR-4732-3p	16	1.26	1.17632277264046
hsa-miR-4732-5p	3	0.24	0.31034012061215
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	2	0.16	0.214124805352847
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	7	0.55	0.632268215499513
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	5	0.39	0.475084882948783
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	1	0.08	0.111031312388744
hsa-miR-4744	1	0.08	0.111031312388744
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	1	0.08	0.111031312388744
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	7	0.55	0.632268215499513
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	1	0.08	0.111031312388744
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	1	0.08	0.111031312388744
hsa-miR-4755-3p	1	0.08	0.111031312388744
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	2	0.16	0.214124805352847
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	4	0.32	0.400537929583729
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	3	0.24	0.31034012061215
hsa-miR-4762-5p	0	0	0
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	3	0.24	0.31034012061215
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.08	0.111031312388744
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	98	7.74	3.12763327972587
hsa-miR-4772-5p	37	2.92	1.97085365434048
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	21	1.66	1.41142624572647
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	6	0.47	0.55581615506164
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	4	0.32	0.400537929583729
hsa-miR-4785	3	0.24	0.31034012061215
hsa-miR-4786-3p	2	0.16	0.214124805352847
hsa-miR-4786-5p	5	0.39	0.475084882948783
hsa-miR-4787-3p	9	0.71	0.773996325111173
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	1	0.08	0.111031312388744
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	7	0.55	0.632268215499513
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	4	0.32	0.400537929583729
hsa-miR-4797-3p	3	0.24	0.31034012061215
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	3	0.24	0.31034012061215
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	1	0.08	0.111031312388744
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	9	0.71	0.773996325111173
hsa-miR-483-5p	19	1.5	1.32192809488736
hsa-miR-484	937	74	6.22881869049588
hsa-miR-485-3p	16	1.26	1.17632277264046
hsa-miR-485-5p	3	0.24	0.31034012061215
hsa-miR-486-3p	5	0.4	0.485426827170242
hsa-miR-486-5p	9932	784.42	9.61732052515291
hsa-miR-487a-3p	4	0.32	0.400537929583729
hsa-miR-487a-5p	8	0.63	0.704871964456353
hsa-miR-487b-3p	35	2.76	1.91073266190291
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	10	0.79	0.839959587489532
hsa-miR-488-5p	1	0.08	0.111031312388744
hsa-miR-489-3p	5	0.39	0.475084882948783
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	38	3	2
hsa-miR-490-5p	6	0.47	0.55581615506164
hsa-miR-491-3p	8	0.63	0.704871964456353
hsa-miR-491-5p	37	2.92	1.97085365434048
hsa-miR-492	0	0	0
hsa-miR-493-3p	20	1.58	1.36737106564853
hsa-miR-493-5p	21	1.66	1.41142624572647
hsa-miR-494-3p	8	0.63	0.704871964456353
hsa-miR-494-5p	0	0	0
hsa-miR-495-3p	66	5.21	2.63459326844576
hsa-miR-495-5p	1	0.08	0.111031312388744
hsa-miR-496	2	0.16	0.214124805352847
hsa-miR-497-3p	11	0.87	0.903038270112912
hsa-miR-497-5p	1638	129.37	7.02646811278991
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	63	4.98	2.58014548442338
hsa-miR-499a-3p	1	0.08	0.111031312388744
hsa-miR-499a-5p	8	0.63	0.704871964456353
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	34	2.69	1.88362081628567
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	4	0.32	0.400537929583729
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	5	0.39	0.475084882948783
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	1	0.08	0.111031312388744
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	3	0.24	0.31034012061215
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	2	0.16	0.214124805352847
hsa-miR-500a-3p	2981.17	235.45	7.88539133157044
hsa-miR-500a-5p	55.5	4.38	2.4276061727819
hsa-miR-500b-3p	15	1.18	1.1243281350022
hsa-miR-500b-5p	52.5	4.15	2.36457243229586
hsa-miR-501-3p	350.17	27.66	4.84096670448742
hsa-miR-501-5p	47	3.71	2.23572705983806
hsa-miR-5010-3p	16	1.26	1.17632277264046
hsa-miR-5010-5p	2	0.16	0.214124805352847
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	163.67	12.93	3.80012335282653
hsa-miR-502-5p	46	3.63	2.21101219348551
hsa-miR-503-3p	0	0	0
hsa-miR-503-5p	7	0.55	0.632268215499513
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	38	3	2
hsa-miR-5047	0	0	0
hsa-miR-505-3p	561	44.31	5.50175758573866
hsa-miR-505-5p	69	5.45	2.68929916053589
hsa-miR-506-3p	2	0.16	0.214124805352847
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	66	5.21	2.63459326844576
hsa-miR-508-5p	2	0.16	0.214124805352847
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	0	0	0
hsa-miR-509-3p	27	2.13	1.64616265715789
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	38	3	2
hsa-miR-511-3p	27	2.13	1.64616265715789
hsa-miR-511-5p	214	16.9	4.16188768237689
hsa-miR-512-3p	1	0.08	0.111031312388744
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	1	0.08	0.111031312388744
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	51.99	4.11	2.3533232911629
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	9	0.72	0.782408564927373
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	5	0.4	0.485426827170242
hsa-miR-517-5p	0.99	0.09	0.124328135002202
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.08	0.111031312388744
hsa-miR-5187-5p	9	0.71	0.773996325111173
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	1	0.08	0.111031312388744
hsa-miR-518a-5p	1	0.08	0.111031312388744
hsa-miR-518b	1	0.08	0.111031312388744
hsa-miR-518c-3p	1	0.08	0.111031312388744
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0.5	0.04	0.0565835283663675
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	3	0.24	0.31034012061215
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.08	0.111031312388744
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	1.5	0.12	0.16349873228288
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	0.5	0.04	0.0565835283663675
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0.5	0.04	0.0565835283663675
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.5	0.04	0.0565835283663675
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	1	0.08	0.111031312388744
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	1.5	0.12	0.16349873228288
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	1	0.08	0.111031312388744
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	3	0.24	0.31034012061215
hsa-miR-522-3p	1	0.08	0.111031312388744
hsa-miR-522-5p	0.5	0.04	0.0565835283663675
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0.5	0.04	0.0565835283663675
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	1	0.08	0.111031312388744
hsa-miR-527	0	0	0
hsa-miR-532-3p	361	28.51	4.88313201565728
hsa-miR-532-5p	11715	925.23	9.85522667554695
hsa-miR-539-3p	3	0.24	0.31034012061215
hsa-miR-539-5p	7	0.55	0.632268215499513
hsa-miR-541-3p	0	0	0
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	1371	108.28	6.77188557851537
hsa-miR-542-5p	17	1.34	1.22650852980868
hsa-miR-543	10	0.79	0.839959587489532
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.08	0.111031312388744
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	2.01	0.15	0.20163386116965
hsa-miR-548a-5p	1	0.08	0.111031312388744
hsa-miR-548aa	8.1	0.64	0.713695814843359
hsa-miR-548ab	1	0.08	0.111031312388744
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.31	0.18	0.238786859587116
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	1.48	0.12	0.16349873228288
hsa-miR-548ag	1.28	0.1	0.137503523749935
hsa-miR-548ah-3p	0.25	0.02	0.0285691521967709
hsa-miR-548ah-5p	1	0.08	0.111031312388744
hsa-miR-548ai	1	0.08	0.111031312388744
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0	0	0
hsa-miR-548ak	1	0.08	0.111031312388744
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	1	0.08	0.111031312388744
hsa-miR-548am-5p	3.08	0.24	0.31034012061215
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.5	0.04	0.0565835283663675
hsa-miR-548aq-5p	1	0.08	0.111031312388744
hsa-miR-548ar-3p	1	0.08	0.111031312388744
hsa-miR-548ar-5p	0	0	0
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	2	0.16	0.214124805352847
hsa-miR-548au-5p	2.42	0.19	0.250961573533219
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0.17	0.01	0.0143552929770701
hsa-miR-548aw	2	0.16	0.214124805352847
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	1	0.08	0.111031312388744
hsa-miR-548ay-5p	1.14	0.09	0.124328135002202
hsa-miR-548az-3p	1	0.08	0.111031312388744
hsa-miR-548az-5p	1	0.08	0.111031312388744
hsa-miR-548b-3p	150	11.85	3.68369645430652
hsa-miR-548b-5p	7.67	0.61	0.687060688339892
hsa-miR-548ba	1	0.08	0.111031312388744
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	11	0.87	0.903038270112912
hsa-miR-548c-3p	0.17	0.01	0.0143552929770701
hsa-miR-548c-5p	4.08	0.32	0.400537929583729
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	1.96	0.16	0.214124805352847
hsa-miR-548e-3p	9	0.71	0.773996325111173
hsa-miR-548e-5p	2	0.16	0.214124805352847
hsa-miR-548f-3p	10	0.8	0.84799690655495
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.17	0.01	0.0143552929770701
hsa-miR-548h-3p	3	0.24	0.31034012061215
hsa-miR-548h-5p	1.85	0.15	0.20163386116965
hsa-miR-548i	13.68	1.08	1.05658352836637
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	3	0.24	0.31034012061215
hsa-miR-548k	7	0.55	0.632268215499513
hsa-miR-548l	0	0	0
hsa-miR-548m	0	0	0
hsa-miR-548n	3	0.24	0.31034012061215
hsa-miR-548o-3p	22	1.74	1.4541758931858
hsa-miR-548o-5p	4.08	0.32	0.400537929583729
hsa-miR-548p	0.25	0.02	0.0285691521967709
hsa-miR-548q	13	1.03	1.02147972741045
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	4.05	0.32	0.400537929583729
hsa-miR-548t-5p	1	0.08	0.111031312388744
hsa-miR-548u	0	0	0
hsa-miR-548v	3	0.24	0.31034012061215
hsa-miR-548w	12	0.95	0.963474123974886
hsa-miR-548x-3p	1	0.08	0.111031312388744
hsa-miR-548x-5p	0	0	0
hsa-miR-548y	1	0.08	0.111031312388744
hsa-miR-548z	3	0.24	0.31034012061215
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	1	0.08	0.111031312388744
hsa-miR-550a-3-5p	24.01	1.89	1.53106949272595
hsa-miR-550a-3p	14.01	1.11	1.07724299893246
hsa-miR-550a-5p	19.34	1.52	1.33342373372519
hsa-miR-550b-2-5p	1	0.08	0.111031312388744
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	12	0.95	0.963474123974886
hsa-miR-551b-3p	438	34.59	5.15340002773506
hsa-miR-551b-5p	1	0.08	0.111031312388744
hsa-miR-552-3p	3	0.24	0.31034012061215
hsa-miR-552-5p	17	1.34	1.22650852980868
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	0	0	0
hsa-miR-556-5p	4	0.32	0.400537929583729
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	2	0.16	0.214124805352847
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.16	0.214124805352847
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	1	0.08	0.111031312388744
hsa-miR-5581-3p	3	0.24	0.31034012061215
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	2	0.16	0.214124805352847
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	0	0	0
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.08	0.111031312388744
hsa-miR-5586-5p	5	0.39	0.475084882948783
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	1	0.08	0.111031312388744
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	1	0.08	0.111031312388744
hsa-miR-561-5p	8	0.63	0.704871964456353
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	14	1.11	1.07724299893246
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	13	1.03	1.02147972741045
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	2	0.16	0.214124805352847
hsa-miR-5691	1	0.08	0.111031312388744
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	1	0.08	0.111031312388744
hsa-miR-5696	1	0.08	0.111031312388744
hsa-miR-5697	1	0.08	0.111031312388744
hsa-miR-5698	86	6.79	2.96162332828694
hsa-miR-5699-3p	1	0.08	0.111031312388744
hsa-miR-5699-5p	4	0.32	0.400537929583729
hsa-miR-570-3p	13	1.03	1.02147972741045
hsa-miR-570-5p	1	0.08	0.111031312388744
hsa-miR-5700	0	0	0
hsa-miR-5701	12	0.96	0.970853654340484
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	3	0.24	0.31034012061215
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	2	0.16	0.214124805352847
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	2553	201.63	7.6627039752027
hsa-miR-574-5p	346	27.33	4.82425869660337
hsa-miR-575	0	0	0
hsa-miR-576-3p	11	0.87	0.903038270112912
hsa-miR-576-5p	113	8.92	3.31034012061215
hsa-miR-577	1	0.08	0.111031312388744
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	2	0.16	0.214124805352847
hsa-miR-580-3p	9	0.71	0.773996325111173
hsa-miR-580-5p	3	0.24	0.31034012061215
hsa-miR-581	0	0	0
hsa-miR-582-3p	4234	334.39	8.38969586387232
hsa-miR-582-5p	311	24.56	4.67581593117227
hsa-miR-583	0	0	0
hsa-miR-584-3p	8	0.63	0.704871964456353
hsa-miR-584-5p	820	64.76	6.03913839390696
hsa-miR-585-3p	7	0.55	0.632268215499513
hsa-miR-585-5p	9	0.71	0.773996325111173
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	40	3.16	2.05658352836637
hsa-miR-589-5p	577	45.57	5.5413289770456
hsa-miR-590-3p	56	4.42	2.43829285157915
hsa-miR-590-5p	132	10.43	3.51475349843975
hsa-miR-591	0	0	0
hsa-miR-592	18	1.42	1.27500704749987
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	1	0.08	0.111031312388744
hsa-miR-597-5p	0	0	0
