miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	3	1.4	1.26303440583379
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	0	0	0
hsa-miR-4706	1	0.47	0.55581615506164
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	1	0.47	0.55581615506164
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	1	0.47	0.55581615506164
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	2	0.93	0.948600847493356
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	6	2.8	1.92599941855622
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	1	0.47	0.55581615506164
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	1	0.47	0.55581615506164
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	1	0.47	0.55581615506164
hsa-miR-4742-3p	13	6.06	2.81966818349646
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	1	0.47	0.55581615506164
hsa-miR-4745-5p	2	0.93	0.948600847493356
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	12	5.6	2.72246602447109
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	1	0.47	0.55581615506164
hsa-miR-4754	1	0.47	0.55581615506164
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	1	0.47	0.55581615506164
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	0	0	0
hsa-miR-4763-3p	1	0.47	0.55581615506164
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	2	0.93	0.948600847493356
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	4	1.87	1.52105073690096
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	1	0.47	0.55581615506164
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	3	1.4	1.26303440583379
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	6	2.8	1.92599941855622
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	1	0.47	0.55581615506164
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	0	0	0
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	2	0.93	0.948600847493356
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	0	0	0
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	1	0.47	0.55581615506164
hsa-miR-4802-5p	1	0.47	0.55581615506164
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	1	0.47	0.55581615506164
hsa-miR-483-5p	0	0	0
hsa-miR-484	1199	559.28	9.13000418418862
hsa-miR-485-3p	5	2.33	1.73552217729654
hsa-miR-485-5p	16	7.46	3.08065766334523
hsa-miR-486-3p	4	1.87	1.52105073690096
hsa-miR-486-5p	3042	1418.95	10.4716244143765
hsa-miR-487a-3p	7	3.27	2.09423606984577
hsa-miR-487a-5p	0	0	0
hsa-miR-487b-3p	26	12.13	3.71479501111816
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	0	0	0
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	130	60.64	5.94579495674006
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	1	0.47	0.55581615506164
hsa-miR-491-5p	1	0.47	0.55581615506164
hsa-miR-492	0	0	0
hsa-miR-493-3p	46	21.46	4.48928602262588
hsa-miR-493-5p	43	20.06	4.39643353125099
hsa-miR-494-3p	10	4.66	2.50080205305716
hsa-miR-494-5p	0	0	0
hsa-miR-495-3p	2	0.93	0.948600847493356
hsa-miR-495-5p	0	0	0
hsa-miR-496	0	0	0
hsa-miR-497-3p	8	3.73	2.24184018356467
hsa-miR-497-5p	2615	1219.78	10.2535875165137
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	1	0.47	0.55581615506164
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	4	1.87	1.52105073690096
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	4	1.87	1.52105073690096
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	1	0.47	0.55581615506164
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.47	0.55581615506164
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	1	0.47	0.55581615506164
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	649	302.73	8.24664560309962
hsa-miR-500a-5p	8.5	3.96	2.31034012061215
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	7	3.27	2.09423606984577
hsa-miR-501-3p	93	43.38	5.47183776242229
hsa-miR-501-5p	8	3.73	2.24184018356467
hsa-miR-5010-3p	36	16.79	4.15299460549244
hsa-miR-5010-5p	6	2.8	1.92599941855622
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	80	37.32	5.26002565596146
hsa-miR-502-5p	4	1.87	1.52105073690096
hsa-miR-503-3p	2	0.93	0.948600847493356
hsa-miR-503-5p	59	27.52	4.83390207666916
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	18	8.4	3.23266075679027
hsa-miR-5047	0	0	0
hsa-miR-505-3p	89	41.51	5.40973035386445
hsa-miR-505-5p	2	0.93	0.948600847493356
hsa-miR-506-3p	0	0	0
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	2	0.93	0.948600847493356
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	0	0	0
hsa-miR-509-3p	15	6.99	2.99819550315325
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	3	1.4	1.26303440583379
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	0	0	0
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	26	12.13	3.71479501111816
hsa-miR-512-3p	0	0	0
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	3	1.41	1.26903314645524
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	0	0	0
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	2	0.93	0.948600847493356
hsa-miR-5187-5p	0	0	0
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0	0	0
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	0	0	0
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0	0	0
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0	0	0
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	0	0	0
hsa-miR-522-3p	0	0	0
hsa-miR-522-5p	0	0	0
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0	0	0
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	60	27.99	4.85748342828667
hsa-miR-532-5p	1147	535.02	9.06614302135798
hsa-miR-539-3p	11	5.13	2.61588707391606
hsa-miR-539-5p	0	0	0
hsa-miR-541-3p	0	0	0
hsa-miR-541-5p	1	0.47	0.55581615506164
hsa-miR-542-3p	142	66.24	6.07124781946144
hsa-miR-542-5p	21	9.8	3.43295940727611
hsa-miR-543	7	3.27	2.09423606984577
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.47	0.55581615506164
hsa-miR-545-5p	7	3.27	2.09423606984577
hsa-miR-548a-3p	0.99	0.48	0.565597175854225
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	0.66	0.32	0.400537929583729
hsa-miR-548ab	4.64	2.17	1.66448284036468
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	5.32	2.48	1.799087306074
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	9.79	4.57	2.47767732756531
hsa-miR-548ag	1.83	0.86	0.895302621333307
hsa-miR-548ah-3p	0.5	0.23	0.298658315564515
hsa-miR-548ah-5p	1	0.47	0.55581615506164
hsa-miR-548ai	2.5	1.17	1.11769504266975
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.75	0.35	0.432959407276106
hsa-miR-548ak	0.53	0.25	0.321928094887362
hsa-miR-548al	10	4.66	2.50080205305716
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	9.29	4.34	2.41683974191283
hsa-miR-548an	1.11	0.52	0.604071323668861
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.75	0.35	0.432959407276106
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	8	3.73	2.24184018356467
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	3.93	1.83	1.50080205305716
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	1	0.47	0.55581615506164
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	3.46	1.61	1.38404980679516
hsa-miR-548az-3p	0.5	0.23	0.298658315564515
hsa-miR-548az-5p	0.78	0.36	0.443606651475615
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	0.28	0.13	0.176322772640463
hsa-miR-548ba	13	6.06	2.81966818349646
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	10	4.66	2.50080205305716
hsa-miR-548c-3p	0.58	0.27	0.344828496997441
hsa-miR-548c-5p	12.46	5.81	2.76765479823735
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	15.42	7.18	3.03210084316702
hsa-miR-548e-3p	68	31.72	5.03210084316702
hsa-miR-548e-5p	16.2	7.56	3.09761079662642
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0.5	0.23	0.298658315564515
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.75	0.35	0.432959407276106
hsa-miR-548h-3p	1.42	0.66	0.7311832415722
hsa-miR-548h-5p	2.5	1.15	1.10433665981474
hsa-miR-548i	5.56	2.6	1.84799690655495
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	0	0	0
hsa-miR-548k	128.14	59.77	5.92528738677033
hsa-miR-548l	0	0	0
hsa-miR-548m	0	0	0
hsa-miR-548n	2.5	1.17	1.11769504266975
hsa-miR-548o-3p	17	7.92	3.15704371014558
hsa-miR-548o-5p	12.46	5.81	2.76765479823735
hsa-miR-548p	0.5	0.23	0.298658315564515
hsa-miR-548q	1	0.47	0.55581615506164
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.33	0.16	0.214124805352847
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	2	0.93	0.948600847493356
hsa-miR-548v	2	0.93	0.948600847493356
hsa-miR-548w	2.67	1.24	1.16349873228288
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.75	0.35	0.432959407276106
hsa-miR-548y	0	0	0
hsa-miR-548z	1.42	0.66	0.7311832415722
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	3	1.4	1.26303440583379
hsa-miR-550a-3-5p	20	9.32	3.36737106564853
hsa-miR-550a-3p	17.01	7.92	3.15704371014558
hsa-miR-550a-5p	20	9.32	3.36737106564853
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	0	0	0
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	0	0	0
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	0	0	0
hsa-miR-556-5p	0	0	0
hsa-miR-557	0	0	0
hsa-miR-5571-3p	2	0.93	0.948600847493356
hsa-miR-5571-5p	1	0.47	0.55581615506164
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	0	0	0
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	2	0.93	0.948600847493356
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	0	0	0
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	0	0	0
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	10	4.66	2.50080205305716
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	2	0.93	0.948600847493356
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	19	8.86	3.30158764660319
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	2	0.93	0.948600847493356
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	6	2.8	1.92599941855622
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	1	0.47	0.55581615506164
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	4	1.87	1.52105073690096
hsa-miR-5697	1	0.47	0.55581615506164
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	3	1.4	1.26303440583379
hsa-miR-5699-5p	7	3.27	2.09423606984577
hsa-miR-570-3p	1	0.47	0.55581615506164
hsa-miR-570-5p	2.5	1.17	1.11769504266975
hsa-miR-5700	0	0	0
hsa-miR-5701	15.99	7.47	3.08236196955747
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	292	136.2	7.10013667128545
hsa-miR-574-5p	123	57.37	5.86715516310751
hsa-miR-575	0	0	0
hsa-miR-576-3p	13	6.06	2.81966818349646
hsa-miR-576-5p	51	23.79	4.631686366312
hsa-miR-577	240	111.95	6.81954046050572
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	0	0	0
hsa-miR-580-3p	5	2.33	1.73552217729654
hsa-miR-580-5p	0	0	0
hsa-miR-581	1	0.47	0.55581615506164
hsa-miR-582-3p	45	20.99	4.45877569908024
hsa-miR-582-5p	23	10.73	3.55213110825378
hsa-miR-583	0	0	0
hsa-miR-584-3p	0	0	0
hsa-miR-584-5p	58	27.05	4.80992886572143
hsa-miR-585-3p	5	2.33	1.73552217729654
hsa-miR-585-5p	2	0.93	0.948600847493356
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	5	2.33	1.73552217729654
hsa-miR-589-5p	71	33.12	5.09254574154357
hsa-miR-590-3p	55	25.66	4.73660487531425
hsa-miR-590-5p	1	0.47	0.55581615506164
hsa-miR-591	0	0	0
hsa-miR-592	375	174.92	7.45877569908024
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	2	0.93	0.948600847493356
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	27	12.59	3.76447355099267
hsa-miR-598-5p	0	0	0
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	0	0	0
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	1	0.47	0.55581615506164
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0	0	0
hsa-miR-6131	0	0	0
hsa-miR-6132	0	0	0
hsa-miR-6133	0	0	0
hsa-miR-6134	0	0	0
hsa-miR-614	0	0	0
hsa-miR-615-3p	162	75.57	6.25870735219683
hsa-miR-615-5p	1	0.47	0.55581615506164
hsa-miR-616-3p	1	0.47	0.55581615506164
hsa-miR-616-5p	22	10.26	3.4931349223055
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	34	15.86	4.07553263116736
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	2	0.93	0.948600847493356
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	1	0.47	0.55581615506164
hsa-miR-624-5p	0	0	0
hsa-miR-625-3p	51	23.79	4.631686366312
hsa-miR-625-5p	50	23.32	4.60407132366886
hsa-miR-626	0	0	0
hsa-miR-627-3p	4	1.87	1.52105073690096
hsa-miR-627-5p	7	3.27	2.09423606984577
hsa-miR-628-3p	42	19.59	4.36387192485753
hsa-miR-628-5p	119	55.51	5.82043428407604
hsa-miR-629-3p	3	1.4	1.26303440583379
hsa-miR-629-5p	16	7.46	3.08065766334523
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	0	0	0
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	1	0.47	0.55581615506164
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	29	13.53	3.86096279785812
hsa-miR-642a-3p	8	3.73	2.24184018356467
hsa-miR-642a-5p	7	3.27	2.09423606984577
hsa-miR-642b-3p	0	0	0
hsa-miR-642b-5p	1	0.47	0.55581615506164
hsa-miR-643	5	2.33	1.73552217729654
