miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4646-3p	1	0.16	0.214124805352847
hsa-miR-4646-5p	1	0.16	0.214124805352847
hsa-miR-4647	2	0.32	0.400537929583729
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	2	0.32	0.400537929583729
hsa-miR-4649-5p	0	0	0
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	1	0.16	0.214124805352847
hsa-miR-4652-5p	46	7.32	3.05658352836637
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	4	0.64	0.713695814843359
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	1	0.16	0.214124805352847
hsa-miR-4658	2	0.32	0.400537929583729
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	2	0.32	0.400537929583729
hsa-miR-4660	15	2.39	1.76128527336162
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	137	21.79	4.51032901949057
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	431.5	68.64	6.12184429787638
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	7	1.11	1.07724299893246
hsa-miR-4664-5p	4	0.64	0.713695814843359
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	4	0.64	0.713695814843359
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	1	0.16	0.214124805352847
hsa-miR-4668-3p	37	5.89	2.78450398292957
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	1	0.16	0.214124805352847
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	3	0.48	0.565597175854225
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	2	0.32	0.400537929583729
hsa-miR-4676-5p	6	0.95	0.963474123974886
hsa-miR-4677-3p	75	11.93	3.69265037003553
hsa-miR-4677-5p	8	1.27	1.18269229751619
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	2	0.32	0.400537929583729
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	4	0.64	0.713695814843359
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	1	0.16	0.214124805352847
hsa-miR-4685-3p	11	1.75	1.4594316186373
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	16	2.55	1.82781902461732
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	7	1.11	1.07724299893246
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.16	0.214124805352847
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	2	0.32	0.400537929583729
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	1	0.16	0.214124805352847
hsa-miR-4700-5p	1	0.16	0.214124805352847
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	1	0.16	0.214124805352847
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	1	0.16	0.214124805352847
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	1	0.16	0.214124805352847
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	12	1.91	1.54101915313356
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	45	7.16	3.02856915219677
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	1	0.16	0.214124805352847
hsa-miR-4714-5p	5	0.8	0.84799690655495
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	1	0.16	0.214124805352847
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	2	0.32	0.400537929583729
hsa-miR-4718	0	0	0
hsa-miR-4719	3	0.48	0.565597175854225
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	3	0.48	0.565597175854225
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	10	1.59	1.37295209791183
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	2	0.32	0.400537929583729
hsa-miR-4726-5p	7	1.11	1.07724299893246
hsa-miR-4727-3p	2	0.32	0.400537929583729
hsa-miR-4727-5p	1	0.16	0.214124805352847
hsa-miR-4728-3p	41	6.52	2.91073266190291
hsa-miR-4728-5p	2	0.32	0.400537929583729
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	2	0.32	0.400537929583729
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	1	0.16	0.214124805352847
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	2	0.32	0.400537929583729
hsa-miR-4741	3	0.48	0.565597175854225
hsa-miR-4742-3p	13	2.07	1.61823865559545
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	1	0.16	0.214124805352847
hsa-miR-4745-3p	2	0.32	0.400537929583729
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	9	1.43	1.28095631383106
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	1	0.16	0.214124805352847
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	1	0.16	0.214124805352847
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	2	0.32	0.400537929583729
hsa-miR-4754	3	0.48	0.565597175854225
hsa-miR-4755-3p	1	0.16	0.214124805352847
hsa-miR-4755-5p	3	0.48	0.565597175854225
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	18	2.86	1.94860084749336
hsa-miR-4758-5p	2	0.32	0.400537929583729
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	2	0.32	0.400537929583729
hsa-miR-4762-5p	1	0.16	0.214124805352847
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	1	0.16	0.214124805352847
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	6	0.95	0.963474123974886
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	2	0.32	0.400537929583729
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	1	0.16	0.214124805352847
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	19	3.02	2.0071955014042
hsa-miR-4772-5p	1	0.16	0.214124805352847
hsa-miR-4773	1	0.16	0.214124805352847
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	3	0.48	0.565597175854225
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	6	0.95	0.963474123974886
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	1	0.16	0.214124805352847
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	2	0.32	0.400537929583729
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	1	0.16	0.214124805352847
hsa-miR-4785	7	1.11	1.07724299893246
hsa-miR-4786-3p	3	0.48	0.565597175854225
hsa-miR-4786-5p	4	0.64	0.713695814843359
hsa-miR-4787-3p	128	20.36	4.41683974191283
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	14	2.23	1.6915341649192
hsa-miR-4789-3p	1	0.16	0.214124805352847
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	8	1.27	1.18269229751619
hsa-miR-4793-3p	2	0.32	0.400537929583729
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	6	0.95	0.963474123974886
hsa-miR-4797-3p	3	0.48	0.565597175854225
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	3	0.48	0.565597175854225
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	6	0.95	0.963474123974886
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	1	0.16	0.214124805352847
hsa-miR-483-3p	1	0.16	0.214124805352847
hsa-miR-483-5p	3	0.48	0.565597175854225
hsa-miR-484	1469	233.69	7.87461256057587
hsa-miR-485-3p	24	3.82	2.26903314645524
hsa-miR-485-5p	0	0	0
hsa-miR-486-3p	7	1.12	1.08406426478847
hsa-miR-486-5p	2097	333.59	8.38625051750007
hsa-miR-487a-3p	4	0.64	0.713695814843359
hsa-miR-487a-5p	8	1.27	1.18269229751619
hsa-miR-487b-3p	29	4.61	2.48800077083407
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	1	0.16	0.214124805352847
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	54	8.59	3.26153081524341
hsa-miR-489-5p	9	1.43	1.28095631383106
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	17	2.7	1.88752527074159
hsa-miR-491-5p	34	5.41	2.68032435684402
hsa-miR-492	0	0	0
hsa-miR-493-3p	17	2.7	1.88752527074159
hsa-miR-493-5p	54	8.59	3.26153081524341
hsa-miR-494-3p	16	2.55	1.82781902461732
hsa-miR-494-5p	1	0.16	0.214124805352847
hsa-miR-495-3p	26	4.14	2.36176835941915
hsa-miR-495-5p	0	0	0
hsa-miR-496	3	0.48	0.565597175854225
hsa-miR-497-3p	5	0.8	0.84799690655495
hsa-miR-497-5p	403	64.11	6.02480723340057
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	9	1.43	1.28095631383106
hsa-miR-499a-3p	1	0.16	0.214124805352847
hsa-miR-499a-5p	3	0.48	0.565597175854225
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	1	0.16	0.214124805352847
hsa-miR-5000-3p	23	3.66	2.22032995487956
hsa-miR-5000-5p	1	0.16	0.214124805352847
hsa-miR-5001-3p	9	1.43	1.28095631383106
hsa-miR-5001-5p	7	1.11	1.07724299893246
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	5	0.8	0.84799690655495
hsa-miR-5003-5p	3	0.48	0.565597175854225
hsa-miR-5004-3p	1	0.16	0.214124805352847
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	3584	570.14	9.15770061758523
hsa-miR-500a-5p	64	10.18	3.48284828306847
hsa-miR-500b-3p	8.5	1.35	1.23266075679027
hsa-miR-500b-5p	57.5	9.15	3.34340782229781
hsa-miR-501-3p	819	130.29	7.03661322405712
hsa-miR-501-5p	72	11.45	3.63807383718072
hsa-miR-5010-3p	36	5.73	2.75060650483559
hsa-miR-5010-5p	0	0	0
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	123.5	19.65	4.36806987653208
hsa-miR-502-5p	47	7.48	3.08406426478847
hsa-miR-503-3p	24	3.82	2.26903314645524
hsa-miR-503-5p	4	0.64	0.713695814843359
hsa-miR-504-3p	5	0.8	0.84799690655495
hsa-miR-504-5p	137	21.79	4.51032901949057
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1071	170.37	7.42097076340615
hsa-miR-505-5p	213	33.88	5.1243281350022
hsa-miR-506-3p	11	1.75	1.4594316186373
hsa-miR-506-5p	0	0	0
hsa-miR-507	4	0.64	0.713695814843359
hsa-miR-508-3p	414	65.86	6.06307144984268
hsa-miR-508-5p	16	2.55	1.82781902461732
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	1	0.16	0.214124805352847
hsa-miR-509-3-5p	4	0.64	0.713695814843359
hsa-miR-509-3p	255	40.56	5.37712374912949
hsa-miR-509-5p	1	0.16	0.214124805352847
hsa-miR-5090	2	0.32	0.400537929583729
hsa-miR-5091	4	0.64	0.713695814843359
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	2	0.32	0.400537929583729
hsa-miR-510-3p	1	0.16	0.214124805352847
hsa-miR-510-5p	0	0	0
hsa-miR-5100	131	20.84	4.44890095114513
hsa-miR-511-3p	18	2.86	1.94860084749336
hsa-miR-511-5p	444	70.63	6.16249203693753
hsa-miR-512-3p	1	0.16	0.214124805352847
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	1	0.16	0.214124805352847
hsa-miR-514a-3p	242.01	38.49	5.30341546268562
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	1	0.16	0.214124805352847
hsa-miR-514b-5p	5	0.8	0.84799690655495
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	2	0.32	0.400537929583729
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	2	0.32	0.400537929583729
hsa-miR-5187-5p	8	1.27	1.18269229751619
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	1.34	0.22	0.286881147788162
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.2	0.03	0.0426443374084937
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0.33	0.05	0.070389327891398
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0.2	0.03	0.0426443374084937
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	4	0.64	0.713695814843359
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.16	0.214124805352847
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0.5	0.08	0.111031312388744
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	4.33	0.69	0.75702324650746
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0.33	0.05	0.070389327891398
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.33	0.05	0.070389327891398
hsa-miR-519d-3p	1	0.16	0.214124805352847
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0.5	0.08	0.111031312388744
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0.2	0.03	0.0426443374084937
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	0	0	0
hsa-miR-522-3p	0	0	0
hsa-miR-522-5p	0.33	0.05	0.070389327891398
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0.33	0.05	0.070389327891398
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0.4	0.06	0.0840642647884745
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	2	0.32	0.400537929583729
hsa-miR-527	0.67	0.11	0.150559676575381
hsa-miR-532-3p	1081	171.97	7.43437802761166
hsa-miR-532-5p	9545	1518.42	10.5693050012191
hsa-miR-539-3p	1	0.16	0.214124805352847
hsa-miR-539-5p	19	3.02	2.0071955014042
hsa-miR-541-3p	1	0.16	0.214124805352847
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	9454	1503.94	10.5554902544192
hsa-miR-542-5p	132	21	4.4594316186373
hsa-miR-543	4	0.64	0.713695814843359
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	4	0.64	0.713695814843359
hsa-miR-545-5p	6	0.95	0.963474123974886
hsa-miR-548a-3p	2.01	0.33	0.411426245726465
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	9.66	1.54	1.34482849699744
hsa-miR-548ab	0.14	0.02	0.0285691521967709
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.9	0.46	0.545968369105293
hsa-miR-548ae-3p	0.88	0.14	0.189033824390017
hsa-miR-548ae-5p	0.9	0.14	0.189033824390017
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0.67	0.11	0.150559676575381
hsa-miR-548ah-5p	0.2	0.03	0.0426443374084937
hsa-miR-548ai	0.5	0.08	0.111031312388744
hsa-miR-548aj-3p	0.5	0.08	0.111031312388744
hsa-miR-548aj-5p	2.8	0.45	0.53605290024021
hsa-miR-548ak	0.1	0.02	0.0285691521967709
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0.33	0.05	0.070389327891398
hsa-miR-548am-5p	3.03	0.48	0.565597175854225
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	1.61	0.26	0.333423733725192
hsa-miR-548aq-5p	6	0.95	0.963474123974886
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	1.8	0.29	0.367371065648529
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	1	0.16	0.214124805352847
hsa-miR-548at-5p	1	0.16	0.214124805352847
hsa-miR-548au-3p	2	0.32	0.400537929583729
hsa-miR-548au-5p	2.39	0.38	0.464668267003444
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0.5	0.08	0.111031312388744
hsa-miR-548aw	0	0	0
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	3.71	0.59	0.66902676550963
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	8.14	1.3	1.20163386116965
hsa-miR-548b-3p	62	9.86	3.44095219802964
hsa-miR-548b-5p	20.5	3.26	2.09085343045111
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.1	0.02	0.0285691521967709
hsa-miR-548bc	4.33	0.69	0.75702324650746
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	2.37	0.38	0.464668267003444
hsa-miR-548d-3p	5	0.8	0.84799690655495
hsa-miR-548d-5p	12.12	1.92	1.54596836910529
hsa-miR-548e-3p	13	2.07	1.61823865559545
hsa-miR-548e-5p	1	0.16	0.214124805352847
hsa-miR-548f-3p	11.1	1.77	1.46988597627446
hsa-miR-548f-5p	0.1	0.02	0.0285691521967709
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	2.8	0.45	0.53605290024021
hsa-miR-548h-3p	1	0.16	0.214124805352847
hsa-miR-548h-5p	0.5	0.1	0.137503523749935
hsa-miR-548i	2.8	0.44	0.526068811667588
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	4	0.64	0.713695814843359
hsa-miR-548k	0.7	0.11	0.150559676575381
hsa-miR-548l	2	0.32	0.400537929583729
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	14.33	2.28	1.71369581484336
hsa-miR-548o-5p	2.37	0.38	0.464668267003444
hsa-miR-548p	0.33	0.05	0.070389327891398
hsa-miR-548q	10	1.59	1.37295209791183
hsa-miR-548s	4	0.64	0.713695814843359
hsa-miR-548t-3p	4.83	0.77	0.823749360308273
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0.33	0.05	0.070389327891398
hsa-miR-548v	20	3.18	2.06350294230616
hsa-miR-548w	4.88	0.78	0.831877241191673
hsa-miR-548x-3p	38.83	6.18	2.84398384404833
hsa-miR-548x-5p	12.8	2.04	1.60407132366886
hsa-miR-548y	23	3.66	2.22032995487956
hsa-miR-548z	1	0.16	0.214124805352847
hsa-miR-549a-3p	3	0.48	0.565597175854225
hsa-miR-549a-5p	10	1.59	1.37295209791183
hsa-miR-550a-3-5p	115.01	18.3	4.27052894238072
hsa-miR-550a-3p	53.01	8.43	3.23725777090037
hsa-miR-550a-5p	105.34	16.76	4.15055967657538
hsa-miR-550b-2-5p	1	0.16	0.214124805352847
hsa-miR-550b-3p	1	0.16	0.214124805352847
hsa-miR-551a	50	7.95	3.16188768237689
hsa-miR-551b-3p	46	7.32	3.05658352836637
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	1	0.16	0.214124805352847
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	14	2.23	1.6915341649192
hsa-miR-556-5p	8	1.27	1.18269229751619
hsa-miR-557	0	0	0
hsa-miR-5571-3p	2	0.32	0.400537929583729
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	0	0	0
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	1	0.16	0.214124805352847
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	8	1.27	1.18269229751619
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	1	0.16	0.214124805352847
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	1	0.16	0.214124805352847
hsa-miR-5585-3p	27	4.3	2.40599235967584
hsa-miR-5585-5p	1	0.16	0.214124805352847
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	2	0.32	0.400537929583729
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	1	0.16	0.214124805352847
hsa-miR-561-5p	5	0.8	0.84799690655495
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	4	0.64	0.713695814843359
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	55	8.75	3.28540221886225
hsa-miR-5684	11	1.75	1.4594316186373
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	8	1.27	1.18269229751619
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	0	0	0
hsa-miR-5697	0	0	0
hsa-miR-5698	510	81.13	6.35983739296312
hsa-miR-5699-3p	11	1.75	1.4594316186373
hsa-miR-5699-5p	9	1.43	1.28095631383106
hsa-miR-570-3p	21	3.34	2.11769504266975
hsa-miR-570-5p	0.5	0.08	0.111031312388744
hsa-miR-5700	0	0	0
hsa-miR-5701	9.99	1.59	1.37295209791183
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	4	0.64	0.713695814843359
hsa-miR-5707	0	0	0
hsa-miR-5708	4	0.64	0.713695814843359
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	4	0.64	0.713695814843359
hsa-miR-5739	0	0	0
