miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-454-5p	44	0.83	0.871843648509318
hsa-miR-4540	0	0	0
hsa-miR-455-3p	4156	78.24	6.30815697511476
hsa-miR-455-5p	1153	21.7	4.50462039240355
hsa-miR-4632-3p	8	0.15	0.20163386116965
hsa-miR-4632-5p	0	0	0
hsa-miR-4633-3p	0	0	0
hsa-miR-4633-5p	0	0	0
hsa-miR-4634	4	0.08	0.111031312388744
hsa-miR-4635	0	0	0
hsa-miR-4636	10	0.19	0.250961573533219
hsa-miR-4637	2	0.04	0.0565835283663675
hsa-miR-4638-3p	2	0.04	0.0565835283663675
hsa-miR-4638-5p	0	0	0
hsa-miR-4639-3p	1	0.02	0.0285691521967709
hsa-miR-4639-5p	1	0.02	0.0285691521967709
hsa-miR-4640-3p	1	0.02	0.0285691521967709
hsa-miR-4640-5p	3	0.06	0.0840642647884745
hsa-miR-4641	0	0	0
hsa-miR-4642	0	0	0
hsa-miR-4643	0	0	0
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	6	0.11	0.150559676575381
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.02	0.0285691521967709
hsa-miR-4646-5p	2	0.04	0.0565835283663675
hsa-miR-4647	3	0.06	0.0840642647884745
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	4	0.08	0.111031312388744
hsa-miR-4649-5p	3	0.06	0.0840642647884745
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	1	0.02	0.0285691521967709
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	0	0	0
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	3	0.06	0.0840642647884745
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	2	0.04	0.0565835283663675
hsa-miR-4658	1	0.02	0.0285691521967709
hsa-miR-4659a-3p	3	0.06	0.0840642647884745
hsa-miR-4659a-5p	5	0.09	0.124328135002202
hsa-miR-4659b-3p	4	0.08	0.111031312388744
hsa-miR-4659b-5p	10	0.19	0.250961573533219
hsa-miR-466	0	0	0
hsa-miR-4660	21	0.4	0.485426827170242
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	94	1.77	1.46988597627446
hsa-miR-4662a-3p	1	0.02	0.0285691521967709
hsa-miR-4662a-5p	994.5	18.72	4.30158764660319
hsa-miR-4662b	1	0.02	0.0285691521967709
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	1	0.02	0.0285691521967709
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.02	0.0285691521967709
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	1	0.02	0.0285691521967709
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	20	0.38	0.464668267003444
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.02	0.0285691521967709
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	14	0.26	0.333423733725192
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	1	0.02	0.0285691521967709
hsa-miR-4676-3p	2	0.04	0.0565835283663675
hsa-miR-4676-5p	47	0.88	0.910732661902913
hsa-miR-4677-3p	201	3.78	2.25701061820602
hsa-miR-4677-5p	14	0.26	0.333423733725192
hsa-miR-4678	225	4.24	2.38956681176273
hsa-miR-4679	1	0.02	0.0285691521967709
hsa-miR-4680-3p	1	0.02	0.0285691521967709
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	17	0.32	0.400537929583729
hsa-miR-4684-3p	2	0.04	0.0565835283663675
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	71	1.34	1.22650852980868
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	1	0.02	0.0285691521967709
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	1	0.02	0.0285691521967709
hsa-miR-4690-3p	45	0.85	0.887525270741587
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.02	0.0285691521967709
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	5	0.09	0.124328135002202
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	3	0.06	0.0840642647884745
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	7	0.13	0.176322772640463
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	2	0.04	0.0565835283663675
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	11	0.21	0.27500704749987
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	1	0.02	0.0285691521967709
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	88	1.66	1.41142624572647
hsa-miR-4709-5p	1	0.02	0.0285691521967709
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	11	0.21	0.27500704749987
hsa-miR-4714-5p	3	0.06	0.0840642647884745
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	2	0.04	0.0565835283663675
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	4	0.08	0.111031312388744
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	4	0.08	0.111031312388744
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	5	0.09	0.124328135002202
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	15	0.28	0.356143810225275
hsa-miR-4728-3p	24	0.45	0.53605290024021
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	1	0.02	0.0285691521967709
hsa-miR-4730	1	0.02	0.0285691521967709
hsa-miR-4731-3p	5	0.09	0.124328135002202
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	1081	20.35	4.41616416473313
hsa-miR-4732-5p	178	3.35	2.12101540096137
hsa-miR-4733-3p	4	0.08	0.111031312388744
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	1	0.02	0.0285691521967709
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	13	0.24	0.31034012061215
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	1	0.02	0.0285691521967709
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	14	0.26	0.333423733725192
hsa-miR-4741	2	0.04	0.0565835283663675
hsa-miR-4742-3p	75	1.41	1.26903314645524
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	1	0.02	0.0285691521967709
hsa-miR-4744	4	0.08	0.111031312388744
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	331	6.23	2.85399564717639
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	1	0.02	0.0285691521967709
hsa-miR-4749-3p	1	0.02	0.0285691521967709
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	1	0.02	0.0285691521967709
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	3	0.06	0.0840642647884745
hsa-miR-4753-5p	14	0.26	0.333423733725192
hsa-miR-4754	18	0.34	0.422233000683048
hsa-miR-4755-3p	5	0.09	0.124328135002202
hsa-miR-4755-5p	3	0.06	0.0840642647884745
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	1	0.02	0.0285691521967709
hsa-miR-4757-5p	1	0.02	0.0285691521967709
hsa-miR-4758-3p	5	0.09	0.124328135002202
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	25	0.47	0.55581615506164
hsa-miR-4762-5p	4	0.08	0.111031312388744
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	4	0.08	0.111031312388744
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	6	0.11	0.150559676575381
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.02	0.0285691521967709
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	2	0.04	0.0565835283663675
hsa-miR-4770	2	0.04	0.0565835283663675
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	858	16.15	4.10013667128545
hsa-miR-4772-5p	84	1.58	1.36737106564853
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	2	0.04	0.0565835283663675
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	9	0.17	0.22650852980868
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	29	0.55	0.632268215499513
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	1	0.02	0.0285691521967709
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	45	0.85	0.887525270741587
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	27	0.51	0.594548549550354
hsa-miR-4785	14	0.26	0.333423733725192
hsa-miR-4786-3p	7	0.13	0.176322772640463
hsa-miR-4786-5p	36	0.68	0.748461233004036
hsa-miR-4787-3p	8	0.15	0.20163386116965
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	3	0.06	0.0840642647884745
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	40	0.75	0.807354922057604
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	4	0.08	0.111031312388744
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	6	0.11	0.150559676575381
hsa-miR-4797-3p	42	0.79	0.839959587489532
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	3	0.06	0.0840642647884745
hsa-miR-4800-3p	16	0.3	0.37851162325373
hsa-miR-4800-5p	4	0.08	0.111031312388744
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	3	0.06	0.0840642647884745
hsa-miR-4802-5p	1	0.02	0.0285691521967709
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	5	0.09	0.124328135002202
hsa-miR-4804-5p	2	0.04	0.0565835283663675
hsa-miR-483-3p	10	0.19	0.250961573533219
hsa-miR-483-5p	17	0.32	0.400537929583729
hsa-miR-484	6489	122.15	6.9442728176116
hsa-miR-485-3p	60	1.13	1.09085343045111
hsa-miR-485-5p	3	0.06	0.0840642647884745
hsa-miR-486-3p	299	5.62	2.72683121703249
hsa-miR-486-5p	749666	14112.18	13.7847554740282
hsa-miR-487a-3p	11	0.21	0.27500704749987
hsa-miR-487a-5p	30	0.56	0.641546029087524
hsa-miR-487b-3p	96	1.81	1.4905701304462
hsa-miR-487b-5p	1	0.02	0.0285691521967709
hsa-miR-488-3p	12	0.23	0.298658315564515
hsa-miR-488-5p	8	0.15	0.20163386116965
hsa-miR-489-3p	3	0.06	0.0840642647884745
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	83	1.56	1.35614381022528
hsa-miR-490-5p	8	0.15	0.20163386116965
hsa-miR-491-3p	30	0.56	0.641546029087524
hsa-miR-491-5p	115	2.16	1.65992455840238
hsa-miR-492	0	0	0
hsa-miR-493-3p	89	1.68	1.42223300068305
hsa-miR-493-5p	120	2.26	1.70487196445635
hsa-miR-494-3p	17	0.32	0.400537929583729
hsa-miR-494-5p	2	0.04	0.0565835283663675
hsa-miR-495-3p	289	5.44	2.68706068833989
hsa-miR-495-5p	2	0.04	0.0565835283663675
hsa-miR-496	34	0.64	0.713695814843359
hsa-miR-497-3p	9	0.17	0.22650852980868
hsa-miR-497-5p	3644	68.6	6.12101540096137
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	1	0.02	0.0285691521967709
hsa-miR-4999-3p	2	0.04	0.0565835283663675
hsa-miR-4999-5p	387	7.29	3.05137210172103
hsa-miR-499a-3p	12	0.23	0.298658315564515
hsa-miR-499a-5p	20	0.38	0.464668267003444
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	3	0.06	0.0840642647884745
hsa-miR-5000-3p	162	3.05	2.01792190799726
hsa-miR-5000-5p	1	0.02	0.0285691521967709
hsa-miR-5001-3p	76	1.43	1.28095631383106
hsa-miR-5001-5p	5	0.09	0.124328135002202
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.02	0.0285691521967709
hsa-miR-5003-3p	47	0.88	0.910732661902913
hsa-miR-5003-5p	2	0.04	0.0565835283663675
hsa-miR-5004-3p	1	0.02	0.0285691521967709
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	2	0.04	0.0565835283663675
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	2	0.04	0.0565835283663675
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	9	0.17	0.22650852980868
hsa-miR-500a-3p	8733.83	164.41	7.36990264625673
hsa-miR-500a-5p	186.83	3.52	2.17632277264046
hsa-miR-500b-3p	49	0.92	0.941106310946431
hsa-miR-500b-5p	181.83	3.42	2.14404636961671
hsa-miR-501-3p	1003.33	18.89	4.31397137105902
hsa-miR-501-5p	114	2.15	1.65535182861255
hsa-miR-5010-3p	130	2.45	1.78659636189081
hsa-miR-5010-5p	6	0.11	0.150559676575381
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	425.33	8.01	3.17152710603881
hsa-miR-502-5p	157.33	2.96	1.98550043030488
hsa-miR-503-3p	1	0.02	0.0285691521967709
hsa-miR-503-5p	3	0.06	0.0840642647884745
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	131	2.47	1.79493566280354
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1788	33.66	5.11519974938544
hsa-miR-505-5p	213	4.01	2.32481060342048
hsa-miR-506-3p	1	0.02	0.0285691521967709
hsa-miR-506-5p	0	0	0
hsa-miR-507	1	0.02	0.0285691521967709
hsa-miR-508-3p	189	3.56	2.18903382439002
hsa-miR-508-5p	9	0.17	0.22650852980868
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	6	0.11	0.150559676575381
hsa-miR-509-3-5p	1	0.02	0.0285691521967709
hsa-miR-509-3p	53.01	0.99	0.992768430768924
hsa-miR-509-5p	0	0	0
hsa-miR-5090	21	0.4	0.485426827170242
hsa-miR-5091	2	0.04	0.0565835283663675
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	2	0.04	0.0565835283663675
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	96	1.81	1.4905701304462
hsa-miR-511-3p	24	0.45	0.53605290024021
hsa-miR-511-5p	359	6.76	2.9560566524124
hsa-miR-512-3p	6	0.12	0.16349873228288
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	2	0.04	0.0565835283663675
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	1	0.02	0.0285691521967709
hsa-miR-514a-3p	123.99	2.34	1.73984810269933
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	21	0.4	0.485426827170242
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	8	0.16	0.214124805352847
hsa-miR-517-5p	3	0.06	0.0840642647884745
hsa-miR-517a-3p	0.5	0.01	0.0143552929770701
hsa-miR-517b-3p	0.5	0.01	0.0143552929770701
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	1	0.02	0.0285691521967709
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	35	0.66	0.7311832415722
hsa-miR-5188	3	0.06	0.0840642647884745
hsa-miR-5189-3p	17	0.32	0.400537929583729
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	1	0.02	0.0285691521967709
hsa-miR-518a-5p	1.34	0.02	0.0285691521967709
hsa-miR-518b	3	0.06	0.0840642647884745
hsa-miR-518c-3p	1	0.02	0.0285691521967709
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	3	0.06	0.0840642647884745
hsa-miR-518e-5p	1.67	0.03	0.0426443374084937
hsa-miR-518f-3p	1	0.02	0.0285691521967709
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	5	0.09	0.124328135002202
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	1	0.02	0.0285691521967709
hsa-miR-519a-3p	5	0.1	0.137503523749935
hsa-miR-519a-5p	2.67	0.05	0.070389327891398
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	1.67	0.03	0.0426443374084937
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	1.67	0.03	0.0426443374084937
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	9	0.17	0.22650852980868
hsa-miR-520a-5p	2	0.04	0.0565835283663675
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	1	0.02	0.0285691521967709
hsa-miR-520c-3p	1	0.02	0.0285691521967709
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	2	0.04	0.0565835283663675
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	1	0.02	0.0285691521967709
hsa-miR-521	0	0	0
hsa-miR-522-3p	4	0.08	0.111031312388744
hsa-miR-522-5p	1.67	0.03	0.0426443374084937
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	1.67	0.03	0.0426443374084937
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	2	0.04	0.0565835283663675
hsa-miR-527	0.67	0.01	0.0143552929770701
hsa-miR-532-3p	866	16.3	4.11270013274936
hsa-miR-532-5p	60837	1145.23	10.1626808458303
hsa-miR-539-3p	8	0.15	0.20163386116965
hsa-miR-539-5p	19	0.36	0.443606651475615
hsa-miR-541-3p	9	0.17	0.22650852980868
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	5380	101.28	6.67638025546692
hsa-miR-542-5p	30	0.56	0.641546029087524
hsa-miR-543	11	0.21	0.27500704749987
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	17	0.32	0.400537929583729
hsa-miR-545-5p	22	0.41	0.495695162624069
hsa-miR-548a-3p	5.01	0.09	0.124328135002202
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	41.1	0.78	0.831877241191673
hsa-miR-548ab	3.3	0.06	0.0840642647884745
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	13.97	0.26	0.333423733725192
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	6.13	0.12	0.16349873228288
hsa-miR-548ag	2	0.04	0.0565835283663675
hsa-miR-548ah-3p	12.33	0.23	0.298658315564515
hsa-miR-548ah-5p	1	0.02	0.0285691521967709
hsa-miR-548ai	2.5	0.05	0.070389327891398
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	1.56	0.03	0.0426443374084937
hsa-miR-548ak	1.33	0.03	0.0426443374084937
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	11.33	0.21	0.27500704749987
hsa-miR-548am-5p	12.53	0.24	0.31034012061215
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	1	0.02	0.0285691521967709
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0.25	0	0
hsa-miR-548ap-5p	1.12	0.02	0.0285691521967709
hsa-miR-548aq-3p	9.23	0.17	0.22650852980868
hsa-miR-548aq-5p	14.5	0.27	0.344828496997441
hsa-miR-548ar-3p	8	0.15	0.20163386116965
hsa-miR-548ar-5p	0.56	0.01	0.0143552929770701
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	3	0.06	0.0840642647884745
hsa-miR-548at-5p	8.5	0.16	0.214124805352847
hsa-miR-548au-3p	7	0.13	0.176322772640463
hsa-miR-548au-5p	9.44	0.18	0.238786859587116
hsa-miR-548av-3p	1	0.02	0.0285691521967709
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	11	0.21	0.27500704749987
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	7	0.13	0.176322772640463
hsa-miR-548ay-5p	12.66	0.24	0.31034012061215
hsa-miR-548az-3p	1	0.02	0.0285691521967709
hsa-miR-548az-5p	4.36	0.08	0.111031312388744
hsa-miR-548b-3p	87	1.64	1.40053792958373
hsa-miR-548b-5p	4	0.08	0.111031312388744
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	124.5	2.34	1.73984810269933
hsa-miR-548c-3p	2.17	0.04	0.0565835283663675
hsa-miR-548c-5p	7.19	0.14	0.189033824390017
hsa-miR-548d-3p	11	0.2	0.263034405833794
hsa-miR-548d-5p	20.04	0.38	0.464668267003444
hsa-miR-548e-3p	20	0.38	0.464668267003444
hsa-miR-548e-5p	11.5	0.22	0.286881147788162
hsa-miR-548f-3p	84.16	1.59	1.37295209791183
hsa-miR-548f-5p	0.2	0	0
hsa-miR-548g-3p	2	0.04	0.0565835283663675
hsa-miR-548g-5p	0.56	0.01	0.0143552929770701
hsa-miR-548h-3p	7.5	0.14	0.189033824390017
hsa-miR-548h-5p	3.3	0.05	0.070389327891398
hsa-miR-548i	62.04	1.16	1.11103131238874
hsa-miR-548j-3p	2	0.04	0.0565835283663675
hsa-miR-548j-5p	76.12	1.43	1.28095631383106
hsa-miR-548k	21	0.4	0.485426827170242
hsa-miR-548l	3	0.06	0.0840642647884745
hsa-miR-548m	0	0	0
hsa-miR-548n	8.84	0.17	0.22650852980868
hsa-miR-548o-3p	187	3.52	2.17632277264046
hsa-miR-548o-5p	7.19	0.14	0.189033824390017
hsa-miR-548p	17.58	0.33	0.411426245726465
hsa-miR-548q	33.2	0.62	0.6959938131099
hsa-miR-548s	7	0.13	0.176322772640463
hsa-miR-548t-3p	18.2	0.34	0.422233000683048
hsa-miR-548t-5p	10	0.19	0.250961573533219
hsa-miR-548u	4.4	0.08	0.111031312388744
hsa-miR-548v	18	0.34	0.422233000683048
hsa-miR-548w	18.67	0.35	0.432959407276106
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.56	0.01	0.0143552929770701
hsa-miR-548y	0	0	0
hsa-miR-548z	8	0.15	0.20163386116965
hsa-miR-549a-3p	5	0.09	0.124328135002202
hsa-miR-549a-5p	26	0.49	0.575312330687437
hsa-miR-550a-3-5p	610.4	11.48	3.64154602908752
hsa-miR-550a-3p	393.99	7.41	3.07210580048042
hsa-miR-550a-5p	465.6	8.76	3.28688114778816
hsa-miR-550b-2-5p	1.6	0.04	0.0565835283663675
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	6	0.11	0.150559676575381
hsa-miR-551b-3p	152	2.86	1.94860084749336
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	6	0.11	0.150559676575381
hsa-miR-552-5p	24	0.45	0.53605290024021
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	4	0.08	0.111031312388744
hsa-miR-556-5p	4	0.08	0.111031312388744
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.04	0.0565835283663675
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	4	0.08	0.111031312388744
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	10	0.19	0.250961573533219
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	1	0.02	0.0285691521967709
hsa-miR-5584-5p	6	0.11	0.150559676575381
hsa-miR-5585-3p	1	0.02	0.0285691521967709
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.02	0.0285691521967709
hsa-miR-5586-5p	24	0.45	0.53605290024021
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
