miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	4	0.51	0.594548549550354
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	2	0.25	0.321928094887362
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	1	0.13	0.176322772640463
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	32	4.07	2.34198574722862
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	1	0.13	0.176322772640463
hsa-miR-4665-5p	4	0.51	0.594548549550354
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	2	0.25	0.321928094887362
hsa-miR-4667-5p	6	0.76	0.815575428862573
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	11	1.4	1.26303440583379
hsa-miR-4671-5p	3	0.38	0.464668267003444
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	2	0.25	0.321928094887362
hsa-miR-4677-5p	2	0.25	0.321928094887362
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	1	0.13	0.176322772640463
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	1	0.13	0.176322772640463
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	1	0.13	0.176322772640463
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	1	0.13	0.176322772640463
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	1	0.13	0.176322772640463
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	6	0.76	0.815575428862573
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	1	0.13	0.176322772640463
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	2	0.25	0.321928094887362
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	7	0.89	0.918386234446348
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	1	0.13	0.176322772640463
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	2	0.25	0.321928094887362
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	6	0.76	0.815575428862573
hsa-miR-4732-5p	1	0.13	0.176322772640463
hsa-miR-4733-3p	7	0.89	0.918386234446348
hsa-miR-4733-5p	1	0.13	0.176322772640463
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	4	0.51	0.594548549550354
hsa-miR-4738-5p	1	0.13	0.176322772640463
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	0	0	0
hsa-miR-4742-5p	7	0.89	0.918386234446348
hsa-miR-4743-3p	1	0.13	0.176322772640463
hsa-miR-4743-5p	3	0.38	0.464668267003444
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	11	1.4	1.26303440583379
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	2	0.25	0.321928094887362
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	2	0.25	0.321928094887362
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	1	0.13	0.176322772640463
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	3	0.38	0.464668267003444
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	4	0.51	0.594548549550354
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	1	0.13	0.176322772640463
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	3	0.38	0.464668267003444
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	3	0.38	0.464668267003444
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	2	0.25	0.321928094887362
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.13	0.176322772640463
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	2	0.26	0.333423733725192
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	7	0.89	0.918386234446348
hsa-miR-4781-3p	14	1.78	1.47508488294878
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	10	1.27	1.18269229751619
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	3	0.38	0.464668267003444
hsa-miR-4787-3p	87	11.05	3.5909612413426
hsa-miR-4787-5p	9	1.14	1.09761079662642
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	5	0.64	0.713695814843359
hsa-miR-4790-5p	2	0.25	0.321928094887362
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	2	0.25	0.321928094887362
hsa-miR-4795-5p	1	0.13	0.176322772640463
hsa-miR-4796-3p	1	0.13	0.176322772640463
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	2	0.25	0.321928094887362
hsa-miR-4797-5p	1	0.13	0.176322772640463
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	1	0.13	0.176322772640463
hsa-miR-483-3p	9	1.14	1.09761079662642
hsa-miR-483-5p	13	1.65	1.40599235967584
hsa-miR-484	1322	167.97	7.40062331383735
hsa-miR-485-3p	118	14.99	3.99909803370561
hsa-miR-485-5p	1264	160.6	7.33628338786443
hsa-miR-486-3p	15	1.9	1.53605290024021
hsa-miR-486-5p	2026	257.42	8.01357391918829
hsa-miR-487a-3p	627.5	79.73	6.33503298658685
hsa-miR-487a-5p	467	59.34	5.91504279137198
hsa-miR-487b-3p	148131.5	18821.63	14.2001806028798
hsa-miR-487b-5p	586	74.46	6.23764019503539
hsa-miR-488-3p	241	30.62	4.98276546258365
hsa-miR-488-5p	57	7.24	3.04264433740849
hsa-miR-489-3p	41	5.21	2.63459326844576
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	7	0.89	0.918386234446348
hsa-miR-490-5p	981	124.65	6.97326686099329
hsa-miR-491-3p	4	0.51	0.594548549550354
hsa-miR-491-5p	3324	422.35	8.72570707883767
hsa-miR-492	0	0	0
hsa-miR-493-3p	9	1.14	1.09761079662642
hsa-miR-493-5p	83	10.55	3.5298209465287
hsa-miR-494-3p	454	57.69	5.87504280300259
hsa-miR-494-5p	27	3.43	2.14730669878029
hsa-miR-495-3p	144	18.3	4.27052894238072
hsa-miR-495-5p	110	13.98	3.90496571868403
hsa-miR-496	89	11.31	3.62175885670973
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	5073	644.58	9.33445207454321
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	14	1.78	1.47508488294878
hsa-miR-499a-3p	1	0.13	0.176322772640463
hsa-miR-499a-5p	139	17.66	4.22187708107703
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	4	0.51	0.594548549550354
hsa-miR-5001-5p	2	0.25	0.321928094887362
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	5	0.64	0.713695814843359
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	5	0.64	0.713695814843359
hsa-miR-5004-5p	3	0.38	0.464668267003444
hsa-miR-5006-3p	2	0.25	0.321928094887362
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	3	0.38	0.464668267003444
hsa-miR-500a-3p	39.5	5.02	2.58976348698498
hsa-miR-500a-5p	10.5	1.33	1.22032995487956
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	4	0.51	0.594548549550354
hsa-miR-501-3p	224	28.46	4.88068552526112
hsa-miR-501-5p	90	11.44	3.63691458035588
hsa-miR-5010-3p	257	32.65	5.07253459972295
hsa-miR-5010-5p	4	0.51	0.594548549550354
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	29.5	3.75	2.24792751344359
hsa-miR-502-5p	10	1.27	1.18269229751619
hsa-miR-503-3p	1	0.13	0.176322772640463
hsa-miR-503-5p	47	5.97	2.8011586560937
hsa-miR-504-3p	1	0.13	0.176322772640463
hsa-miR-504-5p	58	7.37	3.06522762277562
hsa-miR-5047	0	0	0
hsa-miR-505-3p	9	1.14	1.09761079662642
hsa-miR-505-5p	19	2.41	1.76977173924945
hsa-miR-506-3p	19	2.41	1.76977173924945
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	58	7.37	3.06522762277562
hsa-miR-508-5p	4	0.51	0.594548549550354
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	3	0.38	0.464668267003444
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	22	2.8	1.92599941855622
hsa-miR-509-3p	0	0	0
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	1	0.13	0.176322772640463
hsa-miR-5100	38	4.83	2.54349588342577
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	2	0.25	0.321928094887362
hsa-miR-512-3p	0	0	0
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	2	0.26	0.333423733725192
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	3	0.38	0.464668267003444
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	2	0.25	0.321928094887362
hsa-miR-514a-3p	3	0.39	0.475084882948783
hsa-miR-514a-5p	0.99	0.12	0.16349873228288
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	350	44.48	5.50716034911752
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	30	3.81	2.26603689399532
hsa-miR-517-5p	5.01	0.63	0.704871964456353
hsa-miR-517a-3p	123.5	15.69	4.06091204958787
hsa-miR-517b-3p	123.5	15.69	4.06091204958787
hsa-miR-517c-3p	79	10.04	3.46466826700344
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	3	0.38	0.464668267003444
hsa-miR-5188	1	0.13	0.176322772640463
hsa-miR-5189-3p	3	0.38	0.464668267003444
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	90	11.44	3.63691458035588
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	16	2.03	1.59931779369823
hsa-miR-518c-3p	15	1.91	1.54101915313356
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	1	0.13	0.176322772640463
hsa-miR-518d-5p	0.25	0.03	0.0426443374084937
hsa-miR-518e-3p	7	0.89	0.918386234446348
hsa-miR-518e-5p	4.67	0.59	0.66902676550963
hsa-miR-518f-3p	32	4.07	2.34198574722862
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	4	0.51	0.594548549550354
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	6	0.76	0.815575428862573
hsa-miR-519a-3p	156.16	19.84	4.38128337250378
hsa-miR-519a-5p	112.67	14.32	3.93734439215023
hsa-miR-519b-3p	1	0.13	0.176322772640463
hsa-miR-519b-5p	4.67	0.59	0.66902676550963
hsa-miR-519c-3p	2	0.25	0.321928094887362
hsa-miR-519c-5p	4.67	0.59	0.66902676550963
hsa-miR-519d-3p	5.25	0.67	0.739848102699327
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0.33	0.04	0.0565835283663675
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0.83	0.11	0.150559676575381
hsa-miR-520b-5p	6	0.76	0.815575428862573
hsa-miR-520c-3p	20.83	2.65	1.86789646399265
hsa-miR-520c-5p	0.25	0.03	0.0426443374084937
hsa-miR-520d-3p	4	0.51	0.594548549550354
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	18	2.29	1.71808758396052
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	16.25	2.06	1.61353165291793
hsa-miR-520g-5p	0.5	0.06	0.0840642647884745
hsa-miR-520h	10	1.27	1.18269229751619
hsa-miR-521	4	0.5	0.584962500721156
hsa-miR-522-3p	403	51.21	5.7062542535732
hsa-miR-522-5p	4.67	0.59	0.66902676550963
hsa-miR-523-3p	5	0.64	0.713695814843359
hsa-miR-523-5p	4.67	0.59	0.66902676550963
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	1	0.13	0.176322772640463
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	2	0.25	0.321928094887362
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0.5	0.06	0.0840642647884745
hsa-miR-526b-3p	0.33	0.04	0.0565835283663675
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	8	1.02	1.01435529297707
hsa-miR-532-5p	324	41.17	5.39814511650441
hsa-miR-539-3p	5	0.64	0.713695814843359
hsa-miR-539-5p	710	90.21	6.51112010085101
hsa-miR-541-3p	5	0.64	0.713695814843359
hsa-miR-541-5p	1	0.13	0.176322772640463
hsa-miR-542-3p	3	0.38	0.464668267003444
hsa-miR-542-5p	68	8.64	3.26903314645524
hsa-miR-543	222	28.21	4.86839045305445
hsa-miR-544a	0	0	0
hsa-miR-544b	2	0.25	0.321928094887362
hsa-miR-545-3p	2	0.25	0.321928094887362
hsa-miR-545-5p	1	0.13	0.176322772640463
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	8	1.02	1.01435529297707
hsa-miR-548aa	1.16	0.14	0.189033824390017
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	3.23	0.41	0.495695162624069
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	9.4	1.19	1.13093086982645
hsa-miR-548ag	1	0.13	0.176322772640463
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	21.2	2.69	1.88362081628567
hsa-miR-548ai	4	0.51	0.594548549550354
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	1.26	0.16	0.214124805352847
hsa-miR-548ak	1.33	0.17	0.22650852980868
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	10.49	1.33	1.22032995487956
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.5	0.06	0.0840642647884745
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	1.26	0.16	0.214124805352847
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	10.25	1.3	1.20163386116965
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	2.08	0.26	0.333423733725192
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	0	0	0
hsa-miR-548ax	2.5	0.32	0.400537929583729
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	4.4	0.56	0.641546029087524
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	1	0.13	0.176322772640463
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	15	1.91	1.54101915313356
hsa-miR-548ba	3	0.38	0.464668267003444
hsa-miR-548bb-3p	1	0.13	0.176322772640463
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	11.49	1.46	1.29865831556452
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	16.96	2.15	1.65535182861255
hsa-miR-548e-3p	1	0.13	0.176322772640463
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	1.26	0.16	0.214124805352847
hsa-miR-548h-3p	2.33	0.3	0.37851162325373
hsa-miR-548h-5p	6.9	0.9	0.925999418556223
hsa-miR-548i	10.81	1.36	1.23878685958712
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	4	0.51	0.594548549550354
hsa-miR-548k	8	1.02	1.01435529297707
hsa-miR-548l	11	1.4	1.26303440583379
hsa-miR-548m	0	0	0
hsa-miR-548n	0.2	0.03	0.0426443374084937
hsa-miR-548o-3p	0	0	0
hsa-miR-548o-5p	11.49	1.46	1.29865831556452
hsa-miR-548p	0	0	0
hsa-miR-548q	23.67	3.01	2.0036022366802
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.58	0.07	0.0976107966264223
hsa-miR-548t-5p	1	0.13	0.176322772640463
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	7.5	0.95	0.963474123974886
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	1.26	0.16	0.214124805352847
hsa-miR-548y	0	0	0
hsa-miR-548z	2.33	0.3	0.37851162325373
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	4	0.51	0.594548549550354
hsa-miR-550a-3-5p	165.61	21.04	4.46205231879643
hsa-miR-550a-3p	2.01	0.24	0.31034012061215
hsa-miR-550a-5p	128.74	16.36	4.11769504266975
hsa-miR-550b-2-5p	0.4	0.06	0.0840642647884745
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	6	0.76	0.815575428862573
hsa-miR-551b-5p	61	7.75	3.12928301694497
hsa-miR-552-3p	1	0.13	0.176322772640463
hsa-miR-552-5p	9	1.14	1.09761079662642
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	9	1.14	1.09761079662642
hsa-miR-556-5p	11	1.4	1.26303440583379
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.25	0.321928094887362
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	2	0.25	0.321928094887362
hsa-miR-5581-5p	1	0.13	0.176322772640463
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	4	0.51	0.594548549550354
hsa-miR-5585-3p	4	0.51	0.594548549550354
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	3	0.38	0.464668267003444
hsa-miR-5586-5p	1	0.13	0.176322772640463
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	1	0.13	0.176322772640463
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	1	0.13	0.176322772640463
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	14	1.78	1.47508488294878
hsa-miR-5683	0	0	0
hsa-miR-5684	1	0.13	0.176322772640463
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	1	0.13	0.176322772640463
hsa-miR-5691	3	0.38	0.464668267003444
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	4	0.51	0.594548549550354
hsa-miR-5696	0	0	0
hsa-miR-5697	2	0.25	0.321928094887362
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	10	1.27	1.18269229751619
hsa-miR-5699-5p	0	0	0
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	4	0.51	0.594548549550354
hsa-miR-5700	0	0	0
hsa-miR-5701	3	0.39	0.475084882948783
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	3	0.38	0.464668267003444
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	249	31.64	5.02856915219677
hsa-miR-574-5p	4	0.51	0.594548549550354
hsa-miR-575	0	0	0
hsa-miR-576-3p	36	4.57	2.47767732756531
hsa-miR-576-5p	36	4.57	2.47767732756531
hsa-miR-577	57	7.24	3.04264433740849
hsa-miR-578	2	0.25	0.321928094887362
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	4	0.51	0.594548549550354
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	1	0.13	0.176322772640463
hsa-miR-582-3p	27	3.43	2.14730669878029
hsa-miR-582-5p	56	7.12	3.02147972741045
hsa-miR-583	0	0	0
hsa-miR-584-3p	4	0.51	0.594548549550354
hsa-miR-584-5p	162	20.58	4.43162295971329
hsa-miR-585-3p	2	0.25	0.321928094887362
hsa-miR-585-5p	1	0.13	0.176322772640463
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	112	14.23	3.92884403671257
hsa-miR-589-5p	150	19.06	4.32624970083746
hsa-miR-590-3p	101	12.83	3.78972925137577
