miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	1	0.07	0.0976107966264223
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	2	0.15	0.20163386116965
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	0	0	0
hsa-miR-4659a-5p	2	0.15	0.20163386116965
hsa-miR-4659b-3p	1	0.07	0.0976107966264223
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	11	0.81	0.855989697308481
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	32	2.37	1.75274859140713
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	390	28.84	4.89917563048051
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	2	0.15	0.20163386116965
hsa-miR-4664-5p	2	0.15	0.20163386116965
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.07	0.0976107966264223
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	1	0.07	0.0976107966264223
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	6	0.44	0.526068811667588
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	1	0.07	0.0976107966264223
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	2	0.15	0.20163386116965
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	3	0.22	0.286881147788162
hsa-miR-4676-5p	6	0.44	0.526068811667588
hsa-miR-4677-3p	52	3.85	2.27798474729977
hsa-miR-4677-5p	13	0.96	0.970853654340484
hsa-miR-4678	7	0.52	0.604071323668861
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	1	0.07	0.0976107966264223
hsa-miR-4682	0	0	0
hsa-miR-4683	9	0.67	0.739848102699327
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	12	0.89	0.918386234446348
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	19	1.41	1.26903314645524
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	2	0.15	0.20163386116965
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.07	0.0976107966264223
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	2	0.15	0.20163386116965
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	1	0.07	0.0976107966264223
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	4	0.3	0.37851162325373
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	2	0.15	0.20163386116965
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	94	6.95	2.99095486039699
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	1	0.07	0.0976107966264223
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	1	0.07	0.0976107966264223
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	1	0.07	0.0976107966264223
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	5	0.37	0.454175893185802
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	9	0.67	0.739848102699327
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	2	0.15	0.20163386116965
hsa-miR-4728-3p	24	1.78	1.47508488294878
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	2	0.15	0.20163386116965
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	7	0.52	0.604071323668861
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	1	0.07	0.0976107966264223
hsa-miR-4733-5p	1	0.07	0.0976107966264223
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	3	0.22	0.286881147788162
hsa-miR-4738-5p	1	0.07	0.0976107966264223
hsa-miR-4739	2	0.15	0.20163386116965
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	6	0.44	0.526068811667588
hsa-miR-4741	1	0.07	0.0976107966264223
hsa-miR-4742-3p	2	0.15	0.20163386116965
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	3	0.22	0.286881147788162
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	34	2.51	1.81147103052984
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	1	0.07	0.0976107966264223
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	1	0.07	0.0976107966264223
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	1	0.07	0.0976107966264223
hsa-miR-4753-5p	1	0.07	0.0976107966264223
hsa-miR-4754	2	0.15	0.20163386116965
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	2	0.15	0.20163386116965
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	6	0.44	0.526068811667588
hsa-miR-4758-3p	10	0.74	0.799087306074004
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	2	0.15	0.20163386116965
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	1	0.07	0.0976107966264223
hsa-miR-4762-5p	1	0.07	0.0976107966264223
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	1	0.07	0.0976107966264223
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.07	0.0976107966264223
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.07	0.0976107966264223
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	257	19.01	4.32264926213102
hsa-miR-4772-5p	24	1.78	1.47508488294878
hsa-miR-4773	2	0.14	0.189033824390017
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	3	0.22	0.286881147788162
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	35	2.59	1.84398384404833
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	2	0.15	0.20163386116965
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	9	0.67	0.739848102699327
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	2	0.15	0.20163386116965
hsa-miR-4785	2	0.15	0.20163386116965
hsa-miR-4786-3p	2	0.15	0.20163386116965
hsa-miR-4786-5p	9	0.67	0.739848102699327
hsa-miR-4787-3p	3	0.22	0.286881147788162
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	3	0.22	0.286881147788162
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	7	0.52	0.604071323668861
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	2	0.15	0.20163386116965
hsa-miR-4797-3p	0	0	0
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	9	0.67	0.739848102699327
hsa-miR-4800-5p	3	0.22	0.286881147788162
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	5	0.37	0.454175893185802
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	3	0.22	0.286881147788162
hsa-miR-483-3p	7	0.52	0.604071323668861
hsa-miR-483-5p	9	0.67	0.739848102699327
hsa-miR-484	1093	80.84	6.3547342399706
hsa-miR-485-3p	31	2.29	1.71808758396052
hsa-miR-485-5p	0	0	0
hsa-miR-486-3p	15	1.11	1.07724299893246
hsa-miR-486-5p	7425	549.16	9.10370744048039
hsa-miR-487a-3p	7	0.52	0.604071323668861
hsa-miR-487a-5p	18	1.33	1.22032995487956
hsa-miR-487b-3p	79	5.84	2.77399632511117
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	22	1.63	1.39506279951758
hsa-miR-488-5p	2	0.15	0.20163386116965
hsa-miR-489-3p	8	0.59	0.66902676550963
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	16	1.18	1.1243281350022
hsa-miR-490-5p	2	0.15	0.20163386116965
hsa-miR-491-3p	27	2	1.58496250072116
hsa-miR-491-5p	88	6.51	2.90881290773955
hsa-miR-492	0	0	0
hsa-miR-493-3p	54	3.99	2.31903981556254
hsa-miR-493-5p	141	10.43	3.51475349843975
hsa-miR-494-3p	36	2.66	1.87184364850932
hsa-miR-494-5p	1	0.07	0.0976107966264223
hsa-miR-495-3p	221	16.35	4.1168637576909
hsa-miR-495-5p	1	0.07	0.0976107966264223
hsa-miR-496	16	1.18	1.1243281350022
hsa-miR-497-3p	20	1.48	1.31034012061215
hsa-miR-497-5p	1393	103.03	6.70085582016029
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	1	0.07	0.0976107966264223
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	40	2.96	1.98550043030488
hsa-miR-499a-3p	1	0.07	0.0976107966264223
hsa-miR-499a-5p	5	0.37	0.454175893185802
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	1	0.07	0.0976107966264223
hsa-miR-5000-3p	22	1.63	1.39506279951758
hsa-miR-5000-5p	2	0.15	0.20163386116965
hsa-miR-5001-3p	14	1.04	1.02856915219677
hsa-miR-5001-5p	1	0.07	0.0976107966264223
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	2	0.15	0.20163386116965
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	2	0.15	0.20163386116965
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.07	0.0976107966264223
hsa-miR-500a-3p	5262.33	389.21	8.60810694046781
hsa-miR-500a-5p	119.5	8.84	3.29865831556452
hsa-miR-500b-3p	18	1.33	1.22032995487956
hsa-miR-500b-5p	114.5	8.47	3.24336442569366
hsa-miR-501-3p	923.33	68.29	6.11457525112554
hsa-miR-501-5p	48	3.55	2.18586654531133
hsa-miR-5010-3p	16	1.18	1.1243281350022
hsa-miR-5010-5p	1	0.07	0.0976107966264223
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	183.33	13.56	3.86393845042397
hsa-miR-502-5p	85	6.29	2.86591881455221
hsa-miR-503-3p	0	0	0
hsa-miR-503-5p	1	0.07	0.0976107966264223
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	42	3.11	2.03913839390696
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1636	121	6.93073733756289
hsa-miR-505-5p	141	10.43	3.51475349843975
hsa-miR-506-3p	6	0.44	0.526068811667588
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	355	26.26	4.76871365703049
hsa-miR-508-5p	18	1.33	1.22032995487956
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	1	0.07	0.0976107966264223
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	1	0.07	0.0976107966264223
hsa-miR-509-3p	135	9.99	3.45811948117451
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	1	0.07	0.0976107966264223
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	28	2.07	1.61823865559545
hsa-miR-511-3p	35	2.59	1.84398384404833
hsa-miR-511-5p	765	56.58	5.84749588378871
hsa-miR-512-3p	6	0.44	0.526068811667588
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0.66	0.04	0.0565835283663675
hsa-miR-513a-5p	1	0.08	0.111031312388744
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	1	0.07	0.0976107966264223
hsa-miR-513c-3p	0.33	0.02	0.0285691521967709
hsa-miR-513c-5p	1	0.07	0.0976107966264223
hsa-miR-514a-3p	237.99	17.61	4.21800615028443
hsa-miR-514a-5p	0.99	0.06	0.0840642647884745
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	1	0.08	0.111031312388744
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	50	3.7	2.23266075679027
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	3	0.22	0.286881147788162
hsa-miR-517-5p	2.01	0.15	0.20163386116965
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	3	0.22	0.286881147788162
hsa-miR-5187-5p	4	0.3	0.37851162325373
hsa-miR-5188	1	0.07	0.0976107966264223
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	4	0.3	0.37851162325373
hsa-miR-518a-5p	6	0.44	0.526068811667588
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	2	0.15	0.20163386116965
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	1.67	0.12	0.16349873228288
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	2	0.15	0.20163386116965
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	2	0.14	0.189033824390017
hsa-miR-519a-5p	4.67	0.35	0.432959407276106
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	1.67	0.12	0.16349873228288
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	1.67	0.12	0.16349873228288
hsa-miR-519d-3p	4	0.3	0.37851162325373
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	1	0.07	0.0976107966264223
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	8	0.6	0.678071905112638
hsa-miR-522-3p	6	0.44	0.526068811667588
hsa-miR-522-5p	1.67	0.12	0.16349873228288
hsa-miR-523-3p	2	0.15	0.20163386116965
hsa-miR-523-5p	1.67	0.12	0.16349873228288
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	3	0.22	0.286881147788162
hsa-miR-532-3p	430	31.8	5.03562390973072
hsa-miR-532-5p	13267	981.25	9.93994645245869
hsa-miR-539-3p	2	0.15	0.20163386116965
hsa-miR-539-5p	12	0.89	0.918386234446348
hsa-miR-541-3p	6	0.44	0.526068811667588
hsa-miR-541-5p	2	0.15	0.20163386116965
hsa-miR-542-3p	2957	218.7	7.77939105953591
hsa-miR-542-5p	24	1.78	1.47508488294878
hsa-miR-543	7	0.52	0.604071323668861
hsa-miR-544a	0	0	0
hsa-miR-544b	2	0.15	0.20163386116965
hsa-miR-545-3p	2	0.15	0.20163386116965
hsa-miR-545-5p	6	0.44	0.526068811667588
hsa-miR-548a-3p	3	0.21	0.27500704749987
hsa-miR-548a-5p	2	0.15	0.20163386116965
hsa-miR-548aa	11.98	0.88	0.910732661902913
hsa-miR-548ab	0.33	0.02	0.0285691521967709
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	0.53	0.04	0.0565835283663675
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	1.2	0.09	0.124328135002202
hsa-miR-548ag	2.33	0.17	0.22650852980868
hsa-miR-548ah-3p	1.54	0.11	0.150559676575381
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	0	0	0
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.11	0.01	0.0143552929770701
hsa-miR-548ak	4	0.3	0.37851162325373
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	1.29	0.1	0.137503523749935
hsa-miR-548am-5p	1.69	0.13	0.176322772640463
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.83	0.06	0.0840642647884745
hsa-miR-548aq-5p	4	0.3	0.37851162325373
hsa-miR-548ar-3p	3	0.22	0.286881147788162
hsa-miR-548ar-5p	0.11	0.01	0.0143552929770701
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	1	0.07	0.0976107966264223
hsa-miR-548au-5p	2.25	0.17	0.22650852980868
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	4	0.3	0.37851162325373
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	1	0.07	0.0976107966264223
hsa-miR-548ay-5p	0.53	0.04	0.0565835283663675
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	3	0.22	0.286881147788162
hsa-miR-548b-3p	77	5.7	2.74416109557041
hsa-miR-548b-5p	4	0.3	0.37851162325373
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	9	0.67	0.739848102699327
hsa-miR-548c-3p	1	0.07	0.0976107966264223
hsa-miR-548c-5p	4.03	0.3	0.37851162325373
hsa-miR-548d-3p	3	0.22	0.286881147788162
hsa-miR-548d-5p	4.74	0.35	0.432959407276106
hsa-miR-548e-3p	6	0.44	0.526068811667588
hsa-miR-548e-5p	6	0.44	0.526068811667588
hsa-miR-548f-3p	12.48	0.92	0.941106310946431
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.11	0.01	0.0143552929770701
hsa-miR-548h-3p	2.92	0.22	0.286881147788162
hsa-miR-548h-5p	1	0.05	0.070389327891398
hsa-miR-548i	1	0.08	0.111031312388744
hsa-miR-548j-3p	3	0.22	0.286881147788162
hsa-miR-548j-5p	34	2.51	1.81147103052984
hsa-miR-548k	8	0.59	0.66902676550963
hsa-miR-548l	2	0.15	0.20163386116965
hsa-miR-548m	0	0	0
hsa-miR-548n	1.33	0.1	0.137503523749935
hsa-miR-548o-3p	26	1.92	1.54596836910529
hsa-miR-548o-5p	4.03	0.3	0.37851162325373
hsa-miR-548p	2.54	0.19	0.250961573533219
hsa-miR-548q	12	0.89	0.918386234446348
hsa-miR-548s	3	0.22	0.286881147788162
hsa-miR-548t-3p	4.2	0.31	0.389566811762726
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	1.67	0.12	0.16349873228288
hsa-miR-548v	9	0.67	0.739848102699327
hsa-miR-548w	27.33	2.02	1.59454854955035
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.11	0.01	0.0143552929770701
hsa-miR-548y	1	0.07	0.0976107966264223
hsa-miR-548z	2.92	0.22	0.286881147788162
hsa-miR-549a-3p	1	0.07	0.0976107966264223
hsa-miR-549a-5p	2	0.15	0.20163386116965
hsa-miR-550a-3-5p	35.99	2.67	1.87578006306849
hsa-miR-550a-3p	24	1.77	1.46988597627446
hsa-miR-550a-5p	29.66	2.2	1.67807190511264
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	14	1.04	1.02856915219677
hsa-miR-551b-3p	90	6.66	2.93734439215023
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	5	0.37	0.454175893185802
hsa-miR-552-5p	8	0.59	0.66902676550963
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	1	0.07	0.0976107966264223
hsa-miR-556-5p	0	0	0
hsa-miR-557	0	0	0
hsa-miR-5571-3p	1	0.07	0.0976107966264223
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	0	0	0
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	1	0.07	0.0976107966264223
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	3	0.22	0.286881147788162
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	44	3.25	2.08746284125034
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	4	0.3	0.37851162325373
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	3	0.22	0.286881147788162
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	32	2.37	1.75274859140713
hsa-miR-5684	4	0.3	0.37851162325373
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	1	0.07	0.0976107966264223
hsa-miR-569	0	0	0
hsa-miR-5690	11	0.81	0.855989697308481
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	1	0.07	0.0976107966264223
hsa-miR-5697	0	0	0
hsa-miR-5698	7	0.52	0.604071323668861
hsa-miR-5699-3p	0	0	0
hsa-miR-5699-5p	2	0.15	0.20163386116965
hsa-miR-570-3p	7	0.52	0.604071323668861
hsa-miR-570-5p	0	0	0
hsa-miR-5700	0	0	0
hsa-miR-5701	18	1.32	1.21412480535285
hsa-miR-5702	0	0	0
hsa-miR-5703	1	0.07	0.0976107966264223
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	1	0.07	0.0976107966264223
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	1	0.07	0.0976107966264223
hsa-miR-5739	0	0	0
hsa-miR-574-3p	3495	258.49	8.01953513210204
hsa-miR-574-5p	235	17.38	4.20006486151431
hsa-miR-575	0	0	0
hsa-miR-576-3p	9	0.67	0.739848102699327
hsa-miR-576-5p	166	12.28	3.7311832415722
hsa-miR-577	2	0.15	0.20163386116965
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	2	0.15	0.20163386116965
hsa-miR-579-5p	1	0.07	0.0976107966264223
hsa-miR-580-3p	4	0.3	0.37851162325373
hsa-miR-580-5p	1	0.07	0.0976107966264223
hsa-miR-581	3	0.22	0.286881147788162
