miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4669	1	0.17	0.22650852980868
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	2	0.33	0.411426245726465
hsa-miR-4671-3p	2	0.33	0.411426245726465
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	1	0.17	0.22650852980868
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	1	0.17	0.22650852980868
hsa-miR-4677-3p	2	0.33	0.411426245726465
hsa-miR-4677-5p	0	0	0
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	3	0.5	0.584962500721156
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	1	0.17	0.22650852980868
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	6	1	1
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	1	0.17	0.22650852980868
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	3	0.5	0.584962500721156
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	4	0.67	0.739848102699327
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	1	0.17	0.22650852980868
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	1	0.17	0.22650852980868
hsa-miR-4732-3p	24	4.01	2.32481060342048
hsa-miR-4732-5p	8	1.34	1.22650852980868
hsa-miR-4733-3p	3	0.5	0.584962500721156
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	1	0.17	0.22650852980868
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	0	0	0
hsa-miR-4742-5p	3	0.5	0.584962500721156
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	5	0.84	0.879705766282288
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	4	0.67	0.739848102699327
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	3	0.5	0.584962500721156
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	2	0.33	0.411426245726465
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	4	0.67	0.739848102699327
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	1	0.17	0.22650852980868
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	2	0.33	0.411426245726465
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	2	0.33	0.411426245726465
hsa-miR-4781-3p	8	1.34	1.22650852980868
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	3	0.5	0.584962500721156
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	5	0.84	0.879705766282288
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	50	8.36	3.22650852980868
hsa-miR-4787-5p	24.5	4.1	2.35049724708413
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	2	0.33	0.411426245726465
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	3	0.5	0.584962500721156
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	2	0.33	0.411426245726465
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	7	1.17	1.11769504266975
hsa-miR-483-3p	3	0.5	0.584962500721156
hsa-miR-483-5p	4	0.67	0.739848102699327
hsa-miR-484	520	86.92	6.45811948117451
hsa-miR-485-3p	25	4.18	2.37295209791183
hsa-miR-485-5p	231	38.61	5.3077927961299
hsa-miR-486-3p	58	9.69	3.41818994794577
hsa-miR-486-5p	7861	1314	10.3608470841797
hsa-miR-487a-3p	35	5.85	2.77610398807316
hsa-miR-487a-5p	95	15.88	4.07724299893246
hsa-miR-487b-3p	4812	804.34	9.65345418139423
hsa-miR-487b-5p	36	6.02	2.81147103052984
hsa-miR-488-3p	55	9.19	3.34908214639109
hsa-miR-488-5p	36	6.02	2.81147103052984
hsa-miR-489-3p	6	1	1
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	3	0.5	0.584962500721156
hsa-miR-490-5p	94	15.71	4.06263982828646
hsa-miR-491-3p	2	0.33	0.411426245726465
hsa-miR-491-5p	389	65.02	6.04483123344781
hsa-miR-492	0	0	0
hsa-miR-493-3p	0	0	0
hsa-miR-493-5p	6	1	1
hsa-miR-494-3p	85	14.21	3.92694824794977
hsa-miR-494-5p	19	3.18	2.06350294230616
hsa-miR-495-3p	25	4.18	2.37295209791183
hsa-miR-495-5p	18	3.01	2.0036022366802
hsa-miR-496	13	2.17	1.66448284036468
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	5781	966.31	9.91783450325225
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	2	0.33	0.411426245726465
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	70	11.7	3.6667565918848
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	1	0.17	0.22650852980868
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	36	6.02	2.81147103052984
hsa-miR-500a-5p	8.5	1.42	1.27500704749987
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	4	0.67	0.739848102699327
hsa-miR-501-3p	90	15.04	4.0036022366802
hsa-miR-501-5p	45	7.52	3.09085343045111
hsa-miR-5010-3p	19	3.18	2.06350294230616
hsa-miR-5010-5p	6	1	1
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	13	2.17	1.66448284036468
hsa-miR-502-5p	10	1.67	1.41683974191283
hsa-miR-503-3p	21	3.51	2.17312743348066
hsa-miR-503-5p	75	12.54	3.75915583380027
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	36	6.02	2.81147103052984
hsa-miR-5047	0	0	0
hsa-miR-505-3p	30	5.01	2.58736499093646
hsa-miR-505-5p	109	18.22	4.26453643099903
hsa-miR-506-3p	103	17.22	4.18745105402733
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	407	68.03	6.10915157917052
hsa-miR-508-5p	15	2.51	1.81147103052984
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	7	1.17	1.11769504266975
hsa-miR-509-3p	0	0	0
hsa-miR-509-5p	1	0.16	0.214124805352847
hsa-miR-5090	2	0.33	0.411426245726465
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	330	55.16	5.81147103052984
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	1	0.17	0.22650852980868
hsa-miR-512-3p	3	0.5	0.584962500721156
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	16	2.68	1.87970576628229
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	1	0.17	0.22650852980868
hsa-miR-513c-3p	1	0.17	0.22650852980868
hsa-miR-513c-5p	1	0.17	0.22650852980868
hsa-miR-514a-3p	3.99	0.66	0.7311832415722
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	1	0.17	0.22650852980868
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	11	1.84	1.50589092972996
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	2.01	0.33	0.411426245726465
hsa-miR-517a-3p	10.5	1.76	1.46466826700344
hsa-miR-517b-3p	10.5	1.76	1.46466826700344
hsa-miR-517c-3p	3	0.5	0.584962500721156
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	1	0.17	0.22650852980868
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	5	0.84	0.879705766282288
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.6	0.1	0.137503523749935
hsa-miR-518e-3p	1	0.17	0.22650852980868
hsa-miR-518e-5p	0.33	0.06	0.0840642647884745
hsa-miR-518f-3p	19	3.18	2.06350294230616
hsa-miR-518f-5p	0.6	0.1	0.137503523749935
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	1	0.17	0.22650852980868
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	13	2.18	1.66902676550963
hsa-miR-519a-5p	13.33	2.23	1.6915341649192
hsa-miR-519b-3p	5	0.84	0.879705766282288
hsa-miR-519b-5p	0.33	0.06	0.0840642647884745
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.33	0.06	0.0840642647884745
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	1.92	0.32	0.400537929583729
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	6.92	1.16	1.11103131238874
hsa-miR-520c-5p	0.6	0.1	0.137503523749935
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	7	1.17	1.11769504266975
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	2	0.33	0.411426245726465
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	1	0.17	0.22650852980868
hsa-miR-521	0	0	0
hsa-miR-522-3p	11	1.84	1.50589092972996
hsa-miR-522-5p	0.33	0.06	0.0840642647884745
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0.33	0.06	0.0840642647884745
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	3.25	0.54	0.622930350920177
hsa-miR-526a-5p	1.2	0.2	0.263034405833794
hsa-miR-526b-3p	1.92	0.32	0.400537929583729
hsa-miR-526b-5p	1	0.17	0.22650852980868
hsa-miR-527	0	0	0
hsa-miR-532-3p	10	1.67	1.41683974191283
hsa-miR-532-5p	206	34.43	5.14689956034359
hsa-miR-539-3p	1	0.17	0.22650852980868
hsa-miR-539-5p	51	8.52	3.25096157353322
hsa-miR-541-3p	2	0.33	0.411426245726465
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	1	0.17	0.22650852980868
hsa-miR-542-5p	224	37.44	5.26453643099903
hsa-miR-543	66	11.03	3.58856473740135
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	2	0.33	0.411426245726465
hsa-miR-545-5p	1	0.17	0.22650852980868
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	4	0.67	0.739848102699327
hsa-miR-548aa	0.5	0.08	0.111031312388744
hsa-miR-548ab	2	0.33	0.411426245726465
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0.25	0.04	0.0565835283663675
hsa-miR-548ad-5p	0.9	0.15	0.20163386116965
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	8.4	1.4	1.26303440583379
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	2	0.33	0.411426245726465
hsa-miR-548ai	1	0.17	0.22650852980868
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.5	0.08	0.111031312388744
hsa-miR-548ak	0.5	0.08	0.111031312388744
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	5.67	0.95	0.963474123974886
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.5	0.08	0.111031312388744
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.5	0.08	0.111031312388744
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	1	0.17	0.22650852980868
hsa-miR-548at-3p	1	0.17	0.22650852980868
hsa-miR-548at-5p	1	0.17	0.22650852980868
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	1.5	0.25	0.321928094887362
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	0	0	0
hsa-miR-548ax	9	1.5	1.32192809488736
hsa-miR-548ay-3p	1	0.17	0.22650852980868
hsa-miR-548ay-5p	1.73	0.29	0.367371065648529
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	0.33	0.06	0.0840642647884745
hsa-miR-548b-3p	2	0.33	0.411426245726465
hsa-miR-548b-5p	5.25	0.88	0.910732661902913
hsa-miR-548ba	10	1.67	1.41683974191283
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.67	0.11	0.150559676575381
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	5.67	0.95	0.963474123974886
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	6.46	1.08	1.05658352836637
hsa-miR-548e-3p	0	0	0
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.5	0.08	0.111031312388744
hsa-miR-548h-3p	2	0.33	0.411426245726465
hsa-miR-548h-5p	0.25	0.04	0.0565835283663675
hsa-miR-548i	4	0.68	0.748461233004036
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	5	0.84	0.879705766282288
hsa-miR-548k	9	1.5	1.32192809488736
hsa-miR-548l	9	1.5	1.32192809488736
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	1	0.16	0.214124805352847
hsa-miR-548o-5p	5.67	0.95	0.963474123974886
hsa-miR-548p	0	0	0
hsa-miR-548q	39.11	6.54	2.91456452349394
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.25	0.04	0.0565835283663675
hsa-miR-548t-5p	2	0.33	0.411426245726465
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	9.67	1.62	1.38956681176273
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.5	0.08	0.111031312388744
hsa-miR-548y	0	0	0
hsa-miR-548z	2	0.33	0.411426245726465
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	0	0	0
hsa-miR-550a-3-5p	491.2	82.1	6.37677657188298
hsa-miR-550a-3p	0.99	0.18	0.238786859587116
hsa-miR-550a-5p	418.8	70	6.14974711950468
hsa-miR-550b-2-5p	0.8	0.14	0.189033824390017
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	1	0.17	0.22650852980868
hsa-miR-551b-5p	43	7.19	3.03386345186628
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	2	0.33	0.411426245726465
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	13	2.17	1.66448284036468
hsa-miR-556-5p	17	2.84	1.94110631094643
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	3	0.5	0.584962500721156
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	3	0.5	0.584962500721156
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	3	0.5	0.584962500721156
hsa-miR-5585-3p	0	0	0
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	1	0.17	0.22650852980868
hsa-miR-5586-5p	0	0	0
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	4	0.67	0.739848102699327
hsa-miR-5683	0	0	0
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	0	0	0
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	2	0.33	0.411426245726465
hsa-miR-5696	0	0	0
hsa-miR-5697	1	0.17	0.22650852980868
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	10	1.67	1.41683974191283
hsa-miR-5699-5p	1	0.17	0.22650852980868
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	1	0.17	0.22650852980868
hsa-miR-5700	0	0	0
hsa-miR-5701	8.01	1.35	1.23266075679027
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	99	16.55	4.1333991254172
hsa-miR-574-5p	6	1	1
hsa-miR-575	0	0	0
hsa-miR-576-3p	62	10.36	3.50589092972996
hsa-miR-576-5p	48	8.02	3.17312743348066
hsa-miR-577	74	12.37	3.74092756031863
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	1	0.17	0.22650852980868
hsa-miR-579-5p	8	1.34	1.22650852980868
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	3	0.5	0.584962500721156
hsa-miR-582-3p	11	1.84	1.50589092972996
hsa-miR-582-5p	9	1.5	1.32192809488736
hsa-miR-583	0	0	0
hsa-miR-584-3p	5	0.84	0.879705766282288
hsa-miR-584-5p	48	8.02	3.17312743348066
hsa-miR-585-3p	1	0.17	0.22650852980868
hsa-miR-585-5p	0	0	0
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	41	6.85	2.97269265400426
hsa-miR-589-5p	182	30.42	4.97361127551947
hsa-miR-590-3p	61	10.2	3.48542682717024
hsa-miR-590-5p	3	0.5	0.584962500721156
hsa-miR-591	0	0	0
hsa-miR-592	23	3.84	2.27500704749987
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	7	1.17	1.11769504266975
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	1741	291.01	8.18987396539843
hsa-miR-598-5p	41	6.85	2.97269265400426
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	1	0.17	0.22650852980868
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0	0	0
hsa-miR-6131	9	1.5	1.32192809488736
