miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	3	0.63	0.704871964456353
hsa-miR-4660	0	0	0
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	4	0.84	0.879705766282288
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	69	14.53	3.95698592461258
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	10	2.11	1.63691458035588
hsa-miR-4664-5p	6	1.26	1.17632277264046
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	1	0.21	0.27500704749987
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	1	0.21	0.27500704749987
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	8	1.68	1.42223300068305
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.21	0.27500704749987
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	1	0.21	0.27500704749987
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	1	0.21	0.27500704749987
hsa-miR-4676-5p	1	0.21	0.27500704749987
hsa-miR-4677-3p	34	7.16	3.02856915219677
hsa-miR-4677-5p	9	1.89	1.53106949272595
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	1	0.21	0.27500704749987
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	1	0.21	0.27500704749987
hsa-miR-4685-3p	12	2.53	1.81966818349646
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	7	1.47	1.30451104180995
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	2	0.42	0.505890929729957
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	1	0.21	0.27500704749987
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	44	9.26	3.35895882583233
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	6	1.26	1.17632277264046
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	1	0.21	0.27500704749987
hsa-miR-4713-5p	12	2.53	1.81966818349646
hsa-miR-4714-3p	2	0.42	0.505890929729957
hsa-miR-4714-5p	1	0.21	0.27500704749987
hsa-miR-4715-3p	1	0.21	0.27500704749987
hsa-miR-4715-5p	2	0.42	0.505890929729957
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	2	0.42	0.505890929729957
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	1	0.21	0.27500704749987
hsa-miR-4724-5p	4	0.84	0.879705766282288
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	10	2.11	1.63691458035588
hsa-miR-4727-3p	1	0.21	0.27500704749987
hsa-miR-4727-5p	2	0.42	0.505890929729957
hsa-miR-4728-3p	18	3.79	2.26002565596146
hsa-miR-4728-5p	3	0.63	0.704871964456353
hsa-miR-4729	0	0	0
hsa-miR-4730	1	0.21	0.27500704749987
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	1	0.21	0.27500704749987
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	8	1.68	1.42223300068305
hsa-miR-4733-5p	1	0.21	0.27500704749987
hsa-miR-4734	2	0.42	0.505890929729957
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	3	0.63	0.704871964456353
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	1	0.21	0.27500704749987
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	3	0.63	0.704871964456353
hsa-miR-4742-3p	1	0.21	0.27500704749987
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	2	0.42	0.505890929729957
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	75	15.79	4.06953032516231
hsa-miR-4747-3p	2	0.42	0.505890929729957
hsa-miR-4747-5p	2	0.42	0.505890929729957
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	1	0.21	0.27500704749987
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	3	0.63	0.704871964456353
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	1	0.21	0.27500704749987
hsa-miR-4755-5p	1	0.21	0.27500704749987
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	4	0.84	0.879705766282288
hsa-miR-4758-5p	1	0.21	0.27500704749987
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	2	0.42	0.505890929729957
hsa-miR-4762-5p	2	0.42	0.505890929729957
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	13	2.74	1.90303827011291
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.21	0.27500704749987
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	12	2.53	1.81966818349646
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	2	0.42	0.505890929729957
hsa-miR-4772-5p	1	0.21	0.27500704749987
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	1	0.21	0.27500704749987
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	2	0.42	0.505890929729957
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	9	1.89	1.53106949272595
hsa-miR-4778-5p	1	0.21	0.27500704749987
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	1	0.21	0.27500704749987
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	2	0.42	0.505890929729957
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	3	0.63	0.704871964456353
hsa-miR-4785	2	0.42	0.505890929729957
hsa-miR-4786-3p	3	0.63	0.704871964456353
hsa-miR-4786-5p	7	1.47	1.30451104180995
hsa-miR-4787-3p	201	42.32	5.4369613378336
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	1	0.21	0.27500704749987
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	16	3.37	2.12763327972587
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	1	0.21	0.27500704749987
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	11	2.32	1.7311832415722
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	1	0.21	0.27500704749987
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	1	0.21	0.27500704749987
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	2	0.42	0.505890929729957
hsa-miR-483-3p	248	52.21	5.73362549840823
hsa-miR-483-5p	322	67.79	6.10412695052722
hsa-miR-484	2160	454.75	8.83209884603913
hsa-miR-485-3p	3	0.63	0.704871964456353
hsa-miR-485-5p	0	0	0
hsa-miR-486-3p	2	0.42	0.505890929729957
hsa-miR-486-5p	896	188.64	7.56711948795167
hsa-miR-487a-3p	2	0.42	0.505890929729957
hsa-miR-487a-5p	0	0	0
hsa-miR-487b-3p	10	2.11	1.63691458035588
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	0	0	0
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	9	1.89	1.53106949272595
hsa-miR-489-5p	2	0.42	0.505890929729957
hsa-miR-490-3p	1	0.21	0.27500704749987
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	8	1.68	1.42223300068305
hsa-miR-491-5p	11	2.32	1.7311832415722
hsa-miR-492	0	0	0
hsa-miR-493-3p	10	2.11	1.63691458035588
hsa-miR-493-5p	12	2.53	1.81966818349646
hsa-miR-494-3p	2	0.42	0.505890929729957
hsa-miR-494-5p	0	0	0
hsa-miR-495-3p	14	2.95	1.98185265328974
hsa-miR-495-5p	2	0.42	0.505890929729957
hsa-miR-496	2	0.42	0.505890929729957
hsa-miR-497-3p	1	0.21	0.27500704749987
hsa-miR-497-5p	382	80.42	6.34731131636529
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	7	1.47	1.30451104180995
hsa-miR-499a-3p	5	1.05	1.03562390973072
hsa-miR-499a-5p	2	0.42	0.505890929729957
hsa-miR-499b-3p	1	0.21	0.27500704749987
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	2	0.42	0.505890929729957
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	25	5.26	2.64616265715789
hsa-miR-5001-5p	4	0.84	0.879705766282288
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	12	2.53	1.81966818349646
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	2	0.42	0.505890929729957
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	4412.83	929.04	9.8611489560606
hsa-miR-500a-5p	101	21.26	4.47638168756724
hsa-miR-500b-3p	8	1.68	1.42223300068305
hsa-miR-500b-5p	95	20	4.39231742277876
hsa-miR-501-3p	727.83	153.23	7.26893960769676
hsa-miR-501-5p	84	17.68	4.22342254993494
hsa-miR-5010-3p	80	16.84	4.15704371014558
hsa-miR-5010-5p	1	0.21	0.27500704749987
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	124.33	26.18	4.76447355099267
hsa-miR-502-5p	49	10.32	3.50080205305716
hsa-miR-503-3p	1	0.21	0.27500704749987
hsa-miR-503-5p	1	0.21	0.27500704749987
hsa-miR-504-3p	4	0.84	0.879705766282288
hsa-miR-504-5p	23	4.84	2.54596836910529
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1122	236.22	7.8900818382946
hsa-miR-505-5p	140	29.47	4.92931759491176
hsa-miR-506-3p	0	0	0
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	21	4.42	2.43829285157915
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	0	0	0
hsa-miR-509-3p	8.01	1.68	1.42223300068305
hsa-miR-509-5p	0	0	0
hsa-miR-5090	8	1.68	1.42223300068305
hsa-miR-5091	0	0	0
hsa-miR-5092	1	0.21	0.27500704749987
hsa-miR-5093	0	0	0
hsa-miR-5094	1	0.21	0.27500704749987
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	208	43.79	5.48510476108097
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	36	7.58	3.10097764772482
hsa-miR-512-3p	0	0	0
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	12	2.52	1.81557542886257
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	5	1.06	1.04264433740849
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	1	0.21	0.27500704749987
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	1	0.21	0.27500704749987
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0.67	0.14	0.189033824390017
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	2	0.42	0.505890929729957
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	1	0.22	0.286881147788162
hsa-miR-519a-5p	2.67	0.56	0.641546029087524
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0.67	0.14	0.189033824390017
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0.67	0.14	0.189033824390017
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	0	0	0
hsa-miR-522-3p	2	0.42	0.505890929729957
hsa-miR-522-5p	0.67	0.14	0.189033824390017
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0.67	0.14	0.189033824390017
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	1434	301.9	8.24269776790801
hsa-miR-532-5p	10715	2255.84	11.1400884261033
hsa-miR-539-3p	0	0	0
hsa-miR-539-5p	4	0.84	0.879705766282288
hsa-miR-541-3p	1	0.21	0.27500704749987
hsa-miR-541-5p	0	0	0
hsa-miR-542-3p	687	144.64	7.18626283566979
hsa-miR-542-5p	18	3.79	2.26002565596146
hsa-miR-543	0	0	0
hsa-miR-544a	1	0.21	0.27500704749987
hsa-miR-544b	0	0	0
hsa-miR-545-3p	6	1.26	1.17632277264046
hsa-miR-545-5p	2	0.42	0.505890929729957
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	11.58	2.44	1.78240856492737
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	0.91	0.19	0.250961573533219
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	2.91	0.61	0.687060688339892
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	0.5	0.11	0.150559676575381
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	2.5	0.53	0.613531652917927
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.43	0.09	0.124328135002202
hsa-miR-548ak	1.17	0.25	0.321928094887362
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0.33	0.07	0.0976107966264223
hsa-miR-548am-5p	4.85	1.02	1.01435529297707
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	1	0.21	0.27500704749987
hsa-miR-548aq-3p	5.33	1.12	1.08406426478847
hsa-miR-548aq-5p	58.43	12.3	3.73335434061383
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.1	0.02	0.0285691521967709
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	6	1.26	1.17632277264046
hsa-miR-548au-5p	1.42	0.3	0.37851162325373
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	1	0.21	0.27500704749987
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	1.74	0.37	0.454175893185802
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	2	0.42	0.505890929729957
hsa-miR-548b-3p	5	1.05	1.03562390973072
hsa-miR-548b-5p	4	0.84	0.879705766282288
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	5.5	1.16	1.11103131238874
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	10.35	2.18	1.66902676550963
hsa-miR-548d-3p	5	1.06	1.04264433740849
hsa-miR-548d-5p	6.16	1.3	1.20163386116965
hsa-miR-548e-3p	3.5	0.74	0.799087306074004
hsa-miR-548e-5p	2	0.42	0.505890929729957
hsa-miR-548f-3p	11	2.33	1.73552217729654
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.1	0.02	0.0285691521967709
hsa-miR-548h-3p	2.54	0.54	0.622930350920177
hsa-miR-548h-5p	3.85	0.8	0.84799690655495
hsa-miR-548i	0	0	0
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	2	0.42	0.505890929729957
hsa-miR-548k	4	0.84	0.879705766282288
hsa-miR-548l	2	0.42	0.505890929729957
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	8	1.68	1.42223300068305
hsa-miR-548o-5p	10.35	2.18	1.66902676550963
hsa-miR-548p	1.5	0.32	0.400537929583729
hsa-miR-548q	3	0.63	0.704871964456353
hsa-miR-548s	1	0.21	0.27500704749987
hsa-miR-548t-3p	5.79	1.22	1.15055967657538
hsa-miR-548t-5p	4	0.84	0.879705766282288
hsa-miR-548u	1	0.21	0.27500704749987
hsa-miR-548v	51	10.74	3.55336050333533
hsa-miR-548w	6.67	1.4	1.26303440583379
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.1	0.02	0.0285691521967709
hsa-miR-548y	0	0	0
hsa-miR-548z	2.54	0.54	0.622930350920177
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	2	0.42	0.505890929729957
hsa-miR-550a-3-5p	100.01	21.06	4.46336088581666
hsa-miR-550a-3p	54	11.37	3.62877359520165
hsa-miR-550a-5p	88.34	18.6	4.29278174922785
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	63	13.26	3.83390207666916
hsa-miR-551b-3p	156	32.84	5.08065766334523
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	4	0.84	0.879705766282288
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	5	1.05	1.03562390973072
hsa-miR-556-5p	5	1.05	1.03562390973072
hsa-miR-557	0	0	0
hsa-miR-5571-3p	2	0.42	0.505890929729957
hsa-miR-5571-5p	6	1.26	1.17632277264046
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	49	10.32	3.50080205305716
hsa-miR-5579-5p	4	0.84	0.879705766282288
hsa-miR-558	0	0	0
hsa-miR-5580-3p	4	0.84	0.879705766282288
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	7	1.47	1.30451104180995
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	1	0.21	0.27500704749987
hsa-miR-5585-3p	6.5	1.37	1.24488705912353
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	1	0.21	0.27500704749987
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	1	0.21	0.27500704749987
hsa-miR-5588-5p	1	0.21	0.27500704749987
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	1	0.21	0.27500704749987
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	0	0	0
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	2	0.42	0.505890929729957
hsa-miR-5683	3	0.63	0.704871964456353
hsa-miR-5684	5	1.05	1.03562390973072
hsa-miR-5685	0	0	0
hsa-miR-5687	1	0.21	0.27500704749987
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	3	0.63	0.704871964456353
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	1	0.21	0.27500704749987
hsa-miR-5697	0	0	0
hsa-miR-5698	3	0.63	0.704871964456353
hsa-miR-5699-3p	12	2.53	1.81966818349646
hsa-miR-5699-5p	7	1.47	1.30451104180995
hsa-miR-570-3p	267	56.21	5.83819543925919
hsa-miR-570-5p	2.5	0.53	0.613531652917927
hsa-miR-5700	0	0	0
hsa-miR-5701	27	5.67	2.73768676140986
hsa-miR-5702	0	0	0
hsa-miR-5703	6	1.26	1.17632277264046
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	2	0.42	0.505890929729957
hsa-miR-5707	0	0	0
hsa-miR-5708	2	0.42	0.505890929729957
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	7	1.47	1.30451104180995
hsa-miR-5739	0	0	0
hsa-miR-574-3p	2682	564.65	9.14376584097546
hsa-miR-574-5p	1174.5	247.27	7.95576613205441
hsa-miR-575	0	0	0
hsa-miR-576-3p	4	0.84	0.879705766282288
hsa-miR-576-5p	55	11.58	3.65306001710456
hsa-miR-577	190	40	5.35755200461808
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	3	0.63	0.704871964456353
hsa-miR-579-5p	14	2.95	1.98185265328974
hsa-miR-580-3p	1	0.21	0.27500704749987
hsa-miR-580-5p	1	0.21	0.27500704749987
hsa-miR-581	3	0.63	0.704871964456353
hsa-miR-582-3p	1952	410.96	8.68636045290369
hsa-miR-582-5p	128	26.95	4.80477637795583
hsa-miR-583	0	0	0
hsa-miR-584-3p	0	0	0
hsa-miR-584-5p	56	11.79	3.67694435910691
hsa-miR-585-3p	0	0	0
hsa-miR-585-5p	1	0.21	0.27500704749987
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	43	9.05	3.32912359629157
hsa-miR-589-5p	567	119.37	6.91133206157122
hsa-miR-590-3p	149	31.37	5.01658546043445
hsa-miR-590-5p	928	195.37	7.61743073166192
hsa-miR-591	0	0	0
hsa-miR-592	16	3.37	2.12763327972587
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	4	0.84	0.879705766282288
hsa-miR-597-5p	1	0.21	0.27500704749987
hsa-miR-598-3p	80	16.84	4.15704371014558
hsa-miR-598-5p	0	0	0
