miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4644	0	0	0
hsa-miR-4645-3p	2	0.24	0.31034012061215
hsa-miR-4645-5p	0	0	0
hsa-miR-4646-3p	1	0.12	0.16349873228288
hsa-miR-4646-5p	1	0.12	0.16349873228288
hsa-miR-4647	0	0	0
hsa-miR-4648	0	0	0
hsa-miR-4649-3p	0	0	0
hsa-miR-4649-5p	1	0.12	0.16349873228288
hsa-miR-4650-3p	0	0	0
hsa-miR-4650-5p	0	0	0
hsa-miR-4651	0	0	0
hsa-miR-4652-3p	0	0	0
hsa-miR-4652-5p	6	0.72	0.782408564927373
hsa-miR-4653-3p	0	0	0
hsa-miR-4653-5p	0	0	0
hsa-miR-4654	1	0.12	0.16349873228288
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	1	0.12	0.16349873228288
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	1	0.12	0.16349873228288
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.12	0.16349873228288
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	19	2.28	1.71369581484336
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	72	8.66	3.27202318906105
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	4	0.48	0.565597175854225
hsa-miR-4664-5p	13	1.56	1.35614381022528
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	2	0.24	0.31034012061215
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	1	0.12	0.16349873228288
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	4	0.48	0.565597175854225
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	11	1.32	1.21412480535285
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	4	0.48	0.565597175854225
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	4	0.48	0.565597175854225
hsa-miR-4677-3p	52	6.25	2.85798099512757
hsa-miR-4677-5p	12	1.44	1.28688114778816
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	11	1.32	1.21412480535285
hsa-miR-4684-3p	2	0.24	0.31034012061215
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	7	0.84	0.879705766282288
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	1	0.12	0.16349873228288
hsa-miR-4690-3p	1	0.12	0.16349873228288
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	1	0.12	0.16349873228288
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	1	0.12	0.16349873228288
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	1	0.12	0.16349873228288
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	1	0.12	0.16349873228288
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	1	0.12	0.16349873228288
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	0	0	0
hsa-miR-4706	1	0.12	0.16349873228288
hsa-miR-4707-3p	11	1.32	1.21412480535285
hsa-miR-4707-5p	3	0.36	0.443606651475615
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	5	0.6	0.678071905112638
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	2	0.24	0.31034012061215
hsa-miR-4714-3p	5	0.6	0.678071905112638
hsa-miR-4714-5p	1	0.12	0.16349873228288
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	1	0.12	0.16349873228288
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	3	0.36	0.443606651475615
hsa-miR-4725-3p	4	0.48	0.565597175854225
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	9	1.08	1.05658352836637
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	27	3.25	2.08746284125034
hsa-miR-4728-5p	1	0.12	0.16349873228288
hsa-miR-4729	0	0	0
hsa-miR-4730	4	0.48	0.565597175854225
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	0	0	0
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	5	0.6	0.678071905112638
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	6	0.72	0.782408564927373
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	1	0.12	0.16349873228288
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	3	0.36	0.443606651475615
hsa-miR-4742-3p	10	1.2	1.13750352374994
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	1	0.12	0.16349873228288
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	1	0.12	0.16349873228288
hsa-miR-4745-5p	3	0.36	0.443606651475615
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	65	7.82	3.1407786557828
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	1	0.12	0.16349873228288
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	1	0.12	0.16349873228288
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	2	0.24	0.31034012061215
hsa-miR-4755-5p	1	0.12	0.16349873228288
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	6	0.72	0.782408564927373
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	2	0.24	0.31034012061215
hsa-miR-4762-5p	1	0.12	0.16349873228288
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	1	0.12	0.16349873228288
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	4	0.48	0.565597175854225
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	1	0.12	0.16349873228288
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	2	0.24	0.31034012061215
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	9	1.08	1.05658352836637
hsa-miR-4772-5p	6	0.72	0.782408564927373
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	1	0.12	0.16349873228288
hsa-miR-4777-3p	2	0.24	0.31034012061215
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	1	0.12	0.16349873228288
hsa-miR-4781-3p	10	1.2	1.13750352374994
hsa-miR-4781-5p	1	0.12	0.16349873228288
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	2	0.24	0.31034012061215
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	4	0.48	0.565597175854225
hsa-miR-4785	3	0.36	0.443606651475615
hsa-miR-4786-3p	4	0.48	0.565597175854225
hsa-miR-4786-5p	11	1.32	1.21412480535285
hsa-miR-4787-3p	40	4.81	2.5385381636298
hsa-miR-4787-5p	1	0.12	0.16349873228288
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	1	0.12	0.16349873228288
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	9	1.08	1.05658352836637
hsa-miR-4793-3p	2	0.24	0.31034012061215
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	10	1.2	1.13750352374994
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	1	0.12	0.16349873228288
hsa-miR-4800-3p	1	0.12	0.16349873228288
hsa-miR-4800-5p	1	0.12	0.16349873228288
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	6	0.72	0.782408564927373
hsa-miR-4802-5p	5	0.6	0.678071905112638
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	3	0.36	0.443606651475615
hsa-miR-483-3p	3831	460.66	8.85068692692359
hsa-miR-483-5p	11390	1369.59	10.4205813507247
hsa-miR-484	1176	141.41	7.15390664537586
hsa-miR-485-3p	12	1.44	1.28688114778816
hsa-miR-485-5p	3	0.36	0.443606651475615
hsa-miR-486-3p	33	3.96	2.31034012061215
hsa-miR-486-5p	1751	210.55	7.72485487546899
hsa-miR-487a-3p	2	0.24	0.31034012061215
hsa-miR-487a-5p	5	0.6	0.678071905112638
hsa-miR-487b-3p	19	2.28	1.71369581484336
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	6	0.72	0.782408564927373
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	2	0.24	0.31034012061215
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	1	0.12	0.16349873228288
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	13	1.56	1.35614381022528
hsa-miR-491-5p	50	6.01	2.8094144442359
hsa-miR-492	0	0	0
hsa-miR-493-3p	25	3.01	2.0036022366802
hsa-miR-493-5p	30	3.61	2.20476675065461
hsa-miR-494-3p	9	1.08	1.05658352836637
hsa-miR-494-5p	1	0.12	0.16349873228288
hsa-miR-495-3p	24	2.89	1.95977015521147
hsa-miR-495-5p	0	0	0
hsa-miR-496	9	1.08	1.05658352836637
hsa-miR-497-3p	1	0.12	0.16349873228288
hsa-miR-497-5p	472	56.76	5.85199883711245
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	31	3.73	2.24184018356467
hsa-miR-499a-3p	3	0.36	0.443606651475615
hsa-miR-499a-5p	4	0.48	0.565597175854225
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	1	0.12	0.16349873228288
hsa-miR-5000-3p	19	2.28	1.71369581484336
hsa-miR-5000-5p	1	0.12	0.16349873228288
hsa-miR-5001-3p	23	2.77	1.91456452349394
hsa-miR-5001-5p	12	1.44	1.28688114778816
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	2	0.24	0.31034012061215
hsa-miR-5003-3p	1	0.12	0.16349873228288
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	1	0.12	0.16349873228288
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	3	0.36	0.443606651475615
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	3	0.36	0.443606651475615
hsa-miR-500a-3p	2045.5	245.96	7.9481335778404
hsa-miR-500a-5p	87.5	10.52	3.52606881166759
hsa-miR-500b-3p	2	0.24	0.31034012061215
hsa-miR-500b-5p	80	9.62	3.40871186102943
hsa-miR-501-3p	487	58.56	5.89627184880738
hsa-miR-501-5p	65	7.82	3.1407786557828
hsa-miR-5010-3p	19	2.28	1.71369581484336
hsa-miR-5010-5p	1	0.12	0.16349873228288
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	85	10.22	3.48800077083407
hsa-miR-502-5p	45	5.41	2.68032435684402
hsa-miR-503-3p	8	0.96	0.970853654340484
hsa-miR-503-5p	79	9.5	3.39231742277876
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	4	0.48	0.565597175854225
hsa-miR-5047	0	0	0
hsa-miR-505-3p	1157	139.12	7.13051908302734
hsa-miR-505-5p	149	17.92	4.24184018356467
hsa-miR-506-3p	1	0.12	0.16349873228288
hsa-miR-506-5p	0	0	0
hsa-miR-507	2	0.24	0.31034012061215
hsa-miR-508-3p	39	4.69	2.50842865253186
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	1	0.12	0.16349873228288
hsa-miR-509-3-5p	1	0.12	0.16349873228288
hsa-miR-509-3p	27.99	3.36	2.1243281350022
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	1	0.12	0.16349873228288
hsa-miR-5092	1	0.12	0.16349873228288
hsa-miR-5093	0	0	0
hsa-miR-5094	1	0.12	0.16349873228288
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	98	11.78	3.67581593117227
hsa-miR-511-3p	1	0.12	0.16349873228288
hsa-miR-511-5p	74	8.9	3.30742852519225
hsa-miR-512-3p	2	0.24	0.31034012061215
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	12	1.44	1.28688114778816
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	1	0.12	0.16349873228288
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	54	6.5	2.90689059560852
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.12	0.16349873228288
hsa-miR-5187-5p	5	0.6	0.678071905112638
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	1.34	0.16	0.214124805352847
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	4	0.48	0.565597175854225
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	1	0.12	0.16349873228288
hsa-miR-519a-3p	15	1.8	1.48542682717024
hsa-miR-519a-5p	37	4.45	2.44625622988956
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	4	0.48	0.565597175854225
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	4	0.48	0.565597175854225
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	1	0.12	0.16349873228288
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	4	0.48	0.565597175854225
hsa-miR-522-3p	9	1.08	1.05658352836637
hsa-miR-522-5p	4	0.48	0.565597175854225
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	4	0.48	0.565597175854225
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	2	0.24	0.31034012061215
hsa-miR-527	0.67	0.08	0.111031312388744
hsa-miR-532-3p	607	72.99	6.20925839366556
hsa-miR-532-5p	5277	634.53	9.31181641859218
hsa-miR-539-3p	4	0.48	0.565597175854225
hsa-miR-539-5p	9	1.08	1.05658352836637
hsa-miR-541-3p	2	0.24	0.31034012061215
hsa-miR-541-5p	1	0.12	0.16349873228288
hsa-miR-542-3p	912	109.66	6.7899900186681
hsa-miR-542-5p	14	1.68	1.42223300068305
hsa-miR-543	5	0.6	0.678071905112638
hsa-miR-544a	1	0.12	0.16349873228288
hsa-miR-544b	0	0	0
hsa-miR-545-3p	4	0.48	0.565597175854225
hsa-miR-545-5p	11	1.32	1.21412480535285
hsa-miR-548a-3p	8.01	0.96	0.970853654340484
hsa-miR-548a-5p	1	0.12	0.16349873228288
hsa-miR-548aa	8.24	1	1
hsa-miR-548ab	1.79	0.21	0.27500704749987
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	0.56	0.07	0.0976107966264223
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	0.56	0.07	0.0976107966264223
hsa-miR-548ag	0.28	0.04	0.0565835283663675
hsa-miR-548ah-3p	1.5	0.18	0.238786859587116
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	0	0	0
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.1	0.01	0.0143552929770701
hsa-miR-548ak	0.09	0.01	0.0143552929770701
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	1.58	0.19	0.250961573533219
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	1	0.12	0.16349873228288
hsa-miR-548ao-5p	1	0.12	0.16349873228288
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	3.2	0.38	0.464668267003444
hsa-miR-548aq-5p	2	0.24	0.31034012061215
hsa-miR-548ar-3p	1	0.12	0.16349873228288
hsa-miR-548ar-5p	0.1	0.01	0.0143552929770701
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	1	0.12	0.16349873228288
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	2.54	0.3	0.37851162325373
hsa-miR-548av-3p	0.2	0.02	0.0285691521967709
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	4	0.48	0.565597175854225
hsa-miR-548ax	1	0.12	0.16349873228288
hsa-miR-548ay-3p	3	0.36	0.443606651475615
hsa-miR-548ay-5p	3.32	0.4	0.485426827170242
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	4.79	0.58	0.659924558402378
hsa-miR-548b-3p	37	4.45	2.44625622988956
hsa-miR-548b-5p	6.72	0.81	0.855989697308481
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.23	0.03	0.0426443374084937
hsa-miR-548bc	2	0.24	0.31034012061215
hsa-miR-548c-3p	0.67	0.08	0.111031312388744
hsa-miR-548c-5p	1.42	0.17	0.22650852980868
hsa-miR-548d-3p	3	0.36	0.443606651475615
hsa-miR-548d-5p	7.14	0.86	0.895302621333307
hsa-miR-548e-3p	5	0.6	0.678071905112638
hsa-miR-548e-5p	1	0.12	0.16349873228288
hsa-miR-548f-3p	129.65	15.59	4.05224198118114
hsa-miR-548f-5p	0.6	0.07	0.0976107966264223
hsa-miR-548g-3p	0.33	0.04	0.0565835283663675
hsa-miR-548g-5p	0.1	0.01	0.0143552929770701
hsa-miR-548h-3p	1.67	0.2	0.263034405833794
hsa-miR-548h-5p	0.5	0.05	0.070389327891398
hsa-miR-548i	0	0	0
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	6	0.72	0.782408564927373
hsa-miR-548k	3	0.36	0.443606651475615
hsa-miR-548l	1	0.12	0.16349873228288
hsa-miR-548m	0	0	0
hsa-miR-548n	0.5	0.06	0.0840642647884745
hsa-miR-548o-3p	7.4	0.88	0.910732661902913
hsa-miR-548o-5p	1.42	0.17	0.22650852980868
hsa-miR-548p	0	0	0
hsa-miR-548q	17	2.04	1.60407132366886
hsa-miR-548s	4	0.48	0.565597175854225
hsa-miR-548t-3p	4.12	0.5	0.584962500721156
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	5	0.6	0.678071905112638
hsa-miR-548w	5.57	0.67	0.739848102699327
hsa-miR-548x-3p	2	0.24	0.31034012061215
hsa-miR-548x-5p	0.1	0.01	0.0143552929770701
hsa-miR-548y	114.5	13.77	3.88459792099006
hsa-miR-548z	1.67	0.2	0.263034405833794
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	1	0.12	0.16349873228288
hsa-miR-550a-3-5p	110.61	13.31	3.83895176695194
hsa-miR-550a-3p	35.01	4.2	2.37851162325373
hsa-miR-550a-5p	102.74	12.36	3.73984810269933
hsa-miR-550b-2-5p	0.4	0.04	0.0565835283663675
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	40	4.81	2.5385381636298
hsa-miR-551b-3p	276	33.19	5.09550251765867
hsa-miR-551b-5p	1	0.12	0.16349873228288
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	0	0	0
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	7	0.84	0.879705766282288
hsa-miR-556-5p	2	0.24	0.31034012061215
hsa-miR-557	0	0	0
hsa-miR-5571-3p	2	0.24	0.31034012061215
hsa-miR-5571-5p	3	0.36	0.443606651475615
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	10	1.2	1.13750352374994
hsa-miR-5579-5p	1	0.12	0.16349873228288
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	5	0.6	0.678071905112638
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	11	1.32	1.21412480535285
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	1	0.12	0.16349873228288
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	1	0.12	0.16349873228288
hsa-miR-561-5p	3	0.36	0.443606651475615
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	3	0.36	0.443606651475615
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	27	3.25	2.08746284125034
hsa-miR-5684	5	0.6	0.678071905112638
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	1	0.12	0.16349873228288
hsa-miR-5691	0	0	0
hsa-miR-5692a	4	0.48	0.565597175854225
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	1	0.12	0.16349873228288
hsa-miR-5695	1	0.12	0.16349873228288
hsa-miR-5696	2	0.24	0.31034012061215
hsa-miR-5697	0	0	0
hsa-miR-5698	20	2.4	1.76553474636298
hsa-miR-5699-3p	12	1.44	1.28688114778816
hsa-miR-5699-5p	4	0.48	0.565597175854225
hsa-miR-570-3p	32	3.85	2.27798474729977
hsa-miR-570-5p	0	0	0
hsa-miR-5700	0	0	0
hsa-miR-5701	24	2.88	1.9560566524124
hsa-miR-5702	0	0	0
hsa-miR-5703	2	0.24	0.31034012061215
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	6	0.72	0.782408564927373
hsa-miR-5707	0	0	0
hsa-miR-5708	5	0.6	0.678071905112638
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	4	0.48	0.565597175854225
hsa-miR-5739	0	0	0
hsa-miR-574-3p	1759	211.51	7.731386920959
