miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	1	0.52	0.604071323668861
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	1	0.52	0.604071323668861
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	1	0.52	0.604071323668861
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	0	0	0
hsa-miR-4706	1	0.52	0.604071323668861
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	1	0.52	0.604071323668861
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	1	0.52	0.604071323668861
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	1	0.52	0.604071323668861
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	1	0.52	0.604071323668861
hsa-miR-4725-3p	4	2.07	1.61823865559545
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	0	0	0
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	1	0.52	0.604071323668861
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	2	1.04	1.02856915219677
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	2	1.04	1.02856915219677
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	0	0	0
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	2	1.04	1.02856915219677
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	2	1.04	1.02856915219677
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	9	4.66	2.50080205305716
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	0	0	0
hsa-miR-4745-5p	2	1.04	1.02856915219677
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	14	7.25	3.04439411935845
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	1	0.52	0.604071323668861
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	1	0.52	0.604071323668861
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	1	0.52	0.604071323668861
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	1	0.52	0.604071323668861
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	0	0	0
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	7	3.63	2.21101219348551
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	1	0.52	0.604071323668861
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	6	3.11	2.03913839390696
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	1	0.52	0.604071323668861
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	1	0.52	0.604071323668861
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	0	0	0
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	1	0.52	0.604071323668861
hsa-miR-4796-5p	1	0.52	0.604071323668861
hsa-miR-4797-3p	0	0	0
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	1	0.52	0.604071323668861
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	2	1.04	1.02856915219677
hsa-miR-483-3p	0	0	0
hsa-miR-483-5p	0	0	0
hsa-miR-484	1123	581.93	9.18717884041125
hsa-miR-485-3p	6	3.11	2.03913839390696
hsa-miR-485-5p	13	6.74	2.95233356636969
hsa-miR-486-3p	3	1.56	1.35614381022528
hsa-miR-486-5p	2756	1428.15	10.4809416306963
hsa-miR-487a-3p	5	2.59	1.84398384404833
hsa-miR-487a-5p	1	0.52	0.604071323668861
hsa-miR-487b-3p	23	11.92	3.6915341649192
hsa-miR-487b-5p	0	0	0
hsa-miR-488-3p	0	0	0
hsa-miR-488-5p	0	0	0
hsa-miR-489-3p	106	54.93	5.80555042521086
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	0	0	0
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	0	0	0
hsa-miR-491-5p	3	1.55	1.35049724708413
hsa-miR-492	0	0	0
hsa-miR-493-3p	32	16.58	4.13586316536868
hsa-miR-493-5p	37	19.17	4.33413917883824
hsa-miR-494-3p	6	3.11	2.03913839390696
hsa-miR-494-5p	0	0	0
hsa-miR-495-3p	2	1.04	1.02856915219677
hsa-miR-495-5p	0	0	0
hsa-miR-496	0	0	0
hsa-miR-497-3p	9	4.66	2.50080205305716
hsa-miR-497-5p	2032	1052.97	10.0416180876266
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	1	0.52	0.604071323668861
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	6	3.11	2.03913839390696
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	8	4.15	2.36457243229586
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	1	0.52	0.604071323668861
hsa-miR-5001-5p	1	0.52	0.604071323668861
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.52	0.604071323668861
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	621.33	321.97	8.33525635202737
hsa-miR-500a-5p	7	3.63	2.21101219348551
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	6	3.11	2.03913839390696
hsa-miR-501-3p	84.83	43.96	5.4905701304462
hsa-miR-501-5p	5	2.59	1.84398384404833
hsa-miR-5010-3p	19	9.85	3.43962313755712
hsa-miR-5010-5p	9	4.66	2.50080205305716
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	64.83	33.6	5.11270013274936
hsa-miR-502-5p	8	4.15	2.36457243229586
hsa-miR-503-3p	2	1.04	1.02856915219677
hsa-miR-503-5p	55	28.5	4.88264304936184
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	15	7.77	3.13257684267001
hsa-miR-5047	0	0	0
hsa-miR-505-3p	86	44.56	5.50969584193339
hsa-miR-505-5p	6	3.11	2.03913839390696
hsa-miR-506-3p	0	0	0
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	1	0.52	0.604071323668861
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	0	0	0
hsa-miR-509-3p	6.99	3.63	2.21101219348551
hsa-miR-509-5p	0	0	0
hsa-miR-5090	0	0	0
hsa-miR-5091	0	0	0
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	2	1.04	1.02856915219677
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	0	0	0
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	18	9.33	3.36876834909033
hsa-miR-512-3p	2	1.04	1.02856915219677
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	0	0	0
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	0	0	0
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	0	0	0
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.52	0.604071323668861
hsa-miR-5187-5p	0	0	0
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	0	0	0
hsa-miR-518c-3p	0	0	0
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0	0	0
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.52	0.604071323668861
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	0	0	0
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0	0	0
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0	0	0
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	0	0	0
hsa-miR-522-3p	0	0	0
hsa-miR-522-5p	0	0	0
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0	0	0
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	43	22.28	4.54101915313356
hsa-miR-532-5p	1024	530.63	9.0542787082903
hsa-miR-539-3p	11	5.7	2.74416109557041
hsa-miR-539-5p	1	0.52	0.604071323668861
hsa-miR-541-3p	0	0	0
hsa-miR-541-5p	2	1.04	1.02856915219677
hsa-miR-542-3p	122	63.22	6.00495075995105
hsa-miR-542-5p	14	7.25	3.04439411935845
hsa-miR-543	5	2.59	1.84398384404833
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.52	0.604071323668861
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	0	0	0
hsa-miR-548aa	0.66	0.34	0.422233000683048
hsa-miR-548ab	7.14	3.7	2.23266075679027
hsa-miR-548ac	1	0.52	0.604071323668861
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.77	1.43	1.28095631383106
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	15.1	7.82	3.1407786557828
hsa-miR-548ag	0.9	0.46	0.545968369105293
hsa-miR-548ah-3p	0.5	0.26	0.333423733725192
hsa-miR-548ah-5p	1	0.52	0.604071323668861
hsa-miR-548ai	0	0	0
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.61	0.32	0.400537929583729
hsa-miR-548ak	0.17	0.09	0.124328135002202
hsa-miR-548al	9	4.66	2.50080205305716
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	9.74	5.05	2.59693514238723
hsa-miR-548an	4	2.07	1.61823865559545
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0.75	0.39	0.475084882948783
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.5	0.26	0.333423733725192
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0	0	0
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	8	4.15	2.36457243229586
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	5.39	2.79	1.92219784839637
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	1	0.52	0.604071323668861
hsa-miR-548ax	0	0	0
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	2.8	1.45	1.29278174922785
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	0	0	0
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	1	0.52	0.604071323668861
hsa-miR-548ba	16	8.29	3.21567859660793
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	8	4.15	2.36457243229586
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	10.74	5.57	2.7158933705476
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	7.1	3.68	2.22650852980868
hsa-miR-548e-3p	65	33.68	5.11603199344711
hsa-miR-548e-5p	9.08	4.7	2.51096191927738
hsa-miR-548f-3p	3.66	1.9	1.53605290024021
hsa-miR-548f-5p	0.61	0.32	0.400537929583729
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.61	0.32	0.400537929583729
hsa-miR-548h-3p	1.83	0.95	0.963474123974886
hsa-miR-548h-5p	3.45	1.8	1.48542682717024
hsa-miR-548i	3.56	1.84	1.50589092972996
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	0	0	0
hsa-miR-548k	88.14	45.68	5.54473265593262
hsa-miR-548l	1	0.52	0.604071323668861
hsa-miR-548m	0	0	0
hsa-miR-548n	3	1.55	1.35049724708413
hsa-miR-548o-3p	23.5	12.18	3.72027846523333
hsa-miR-548o-5p	10.74	5.57	2.7158933705476
hsa-miR-548p	0.5	0.26	0.333423733725192
hsa-miR-548q	1	0.52	0.604071323668861
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.33	0.17	0.22650852980868
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	7	3.63	2.21101219348551
hsa-miR-548v	0	0	0
hsa-miR-548w	0	0	0
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.61	0.32	0.400537929583729
hsa-miR-548y	0	0	0
hsa-miR-548z	1.83	0.95	0.963474123974886
hsa-miR-549a-3p	0	0	0
hsa-miR-549a-5p	0	0	0
hsa-miR-550a-3-5p	14	7.26	3.04614178164472
hsa-miR-550a-3p	18.99	9.84	3.43829285157915
hsa-miR-550a-5p	14	7.26	3.04614178164472
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	0	0	0
hsa-miR-551b-5p	0	0	0
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	0	0	0
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	1	0.52	0.604071323668861
hsa-miR-556-5p	1	0.52	0.604071323668861
hsa-miR-557	0	0	0
hsa-miR-5571-3p	2	1.04	1.02856915219677
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	0	0	0
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	1	0.52	0.604071323668861
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	1	0.52	0.604071323668861
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	0	0	0
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	0	0	0
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	8	4.15	2.36457243229586
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	1	0.52	0.604071323668861
hsa-miR-5590-5p	3	1.55	1.35049724708413
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	12	6.22	2.85199883711245
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	1	0.52	0.604071323668861
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	6	3.11	2.03913839390696
hsa-miR-5684	0	0	0
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	3	1.55	1.35049724708413
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	1	0.52	0.604071323668861
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	1	0.52	0.604071323668861
hsa-miR-5697	0	0	0
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	5	2.59	1.84398384404833
hsa-miR-5699-5p	2	1.04	1.02856915219677
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	0	0	0
hsa-miR-5700	0	0	0
hsa-miR-5701	12	6.21	2.8499992594661
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	0	0	0
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	255	132.14	7.05680026314344
hsa-miR-574-5p	111	57.52	5.87085786436376
hsa-miR-575	0	0	0
hsa-miR-576-3p	10	5.18	2.62760683812965
hsa-miR-576-5p	29	15.03	4.00270252037982
hsa-miR-577	214	110.89	6.8059372931571
hsa-miR-578	0	0	0
hsa-miR-5787	1	0.52	0.604071323668861
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	1	0.52	0.604071323668861
hsa-miR-580-3p	7	3.63	2.21101219348551
hsa-miR-580-5p	0	0	0
hsa-miR-581	0	0	0
hsa-miR-582-3p	42	21.76	4.50842865253186
hsa-miR-582-5p	24	12.44	3.74846123300404
hsa-miR-583	0	0	0
hsa-miR-584-3p	0	0	0
hsa-miR-584-5p	37	19.17	4.33413917883824
hsa-miR-585-3p	2	1.04	1.02856915219677
hsa-miR-585-5p	0	0	0
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	4	2.07	1.61823865559545
hsa-miR-589-5p	71	36.79	5.23993261348524
hsa-miR-590-3p	51	26.43	4.77768271707355
hsa-miR-590-5p	0	0	0
hsa-miR-591	0	0	0
hsa-miR-592	343	177.74	7.48171871919596
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	2	1.04	1.02856915219677
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	23	11.92	3.6915341649192
hsa-miR-598-5p	0	0	0
hsa-miR-599	0	0	0
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	2	1.04	1.02856915219677
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	0	0	0
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	0	0	0
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0	0	0
hsa-miR-6131	0	0	0
hsa-miR-6132	0	0	0
hsa-miR-6133	0	0	0
hsa-miR-6134	0	0	0
hsa-miR-614	0	0	0
hsa-miR-615-3p	131	67.88	6.10601323762212
hsa-miR-615-5p	0	0	0
hsa-miR-616-3p	4	2.07	1.61823865559545
hsa-miR-616-5p	21	10.88	3.57046293102604
hsa-miR-6165	0	0	0
hsa-miR-617	0	0	0
hsa-miR-618	38	19.69	4.37086174008529
hsa-miR-619-3p	0	0	0
hsa-miR-619-5p	2	1.04	1.02856915219677
hsa-miR-620	0	0	0
hsa-miR-621	0	0	0
hsa-miR-622	0	0	0
hsa-miR-623	0	0	0
hsa-miR-624-3p	0	0	0
hsa-miR-624-5p	2	1.04	1.02856915219677
hsa-miR-625-3p	39	20.21	4.40667271575583
hsa-miR-625-5p	47	24.36	4.66448284036468
hsa-miR-626	0	0	0
hsa-miR-627-3p	3	1.55	1.35049724708413
hsa-miR-627-5p	3	1.55	1.35049724708413
hsa-miR-628-3p	34	17.62	4.21878116778407
hsa-miR-628-5p	93	48.19	5.6202931499486
hsa-miR-629-3p	2	1.04	1.02856915219677
hsa-miR-629-5p	17	8.81	3.29425313644451
hsa-miR-630	0	0	0
hsa-miR-631	0	0	0
hsa-miR-632	0	0	0
hsa-miR-633	0	0	0
hsa-miR-634	0	0	0
hsa-miR-635	0	0	0
hsa-miR-636	1	0.52	0.604071323668861
hsa-miR-637	0	0	0
hsa-miR-638	0	0	0
hsa-miR-639	0	0	0
hsa-miR-640	0	0	0
hsa-miR-641	28	14.51	3.95512678126137
hsa-miR-642a-3p	8	4.15	2.36457243229586
hsa-miR-642a-5p	3.5	1.81	1.4905701304462
hsa-miR-642b-3p	0	0	0
