miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4655-3p	0	0	0
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	2	0.11	0.150559676575381
hsa-miR-4658	0	0	0
hsa-miR-4659a-3p	2	0.11	0.150559676575381
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	1	0.06	0.0840642647884745
hsa-miR-4660	9	0.5	0.584962500721156
hsa-miR-4661-3p	0	0	0
hsa-miR-4661-5p	28	1.55	1.35049724708413
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	295	16.37	4.11852584893567
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	1	0.06	0.0840642647884745
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	0	0	0
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	0	0	0
hsa-miR-4668-3p	5	0.28	0.356143810225275
hsa-miR-4668-5p	0	0	0
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	1	0.06	0.0840642647884745
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	0	0	0
hsa-miR-4671-5p	0	0	0
hsa-miR-4672	1	0.06	0.0840642647884745
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	11	0.61	0.687060688339892
hsa-miR-4677-3p	78	4.33	2.41413553298445
hsa-miR-4677-5p	13	0.72	0.782408564927373
hsa-miR-4678	6	0.33	0.411426245726465
hsa-miR-4679	1	0.06	0.0840642647884745
hsa-miR-4680-3p	1	0.06	0.0840642647884745
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	6	0.33	0.411426245726465
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	11	0.61	0.687060688339892
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	0	0	0
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	15	0.83	0.871843648509318
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	1	0.06	0.0840642647884745
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	0	0	0
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	3	0.17	0.22650852980868
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	3	0.17	0.22650852980868
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	4	0.22	0.286881147788162
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	1	0.06	0.0840642647884745
hsa-miR-4709-3p	74	4.11	2.3533232911629
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	0	0	0
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	2	0.11	0.150559676575381
hsa-miR-4714-3p	1	0.06	0.0840642647884745
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	3	0.17	0.22650852980868
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	0	0	0
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	3	0.17	0.22650852980868
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	1	0.06	0.0840642647884745
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	5	0.28	0.356143810225275
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	4	0.22	0.286881147788162
hsa-miR-4728-3p	7	0.39	0.475084882948783
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	1	0.06	0.0840642647884745
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	3	0.17	0.22650852980868
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	36	2	1.58496250072116
hsa-miR-4732-5p	3	0.17	0.22650852980868
hsa-miR-4733-3p	1	0.06	0.0840642647884745
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	2	0.11	0.150559676575381
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	1	0.06	0.0840642647884745
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	1	0.06	0.0840642647884745
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	8	0.44	0.526068811667588
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	8	0.44	0.526068811667588
hsa-miR-4742-5p	0	0	0
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	1	0.06	0.0840642647884745
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	1	0.06	0.0840642647884745
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	30	1.66	1.41142624572647
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	0	0	0
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	1	0.06	0.0840642647884745
hsa-miR-4753-3p	0	0	0
hsa-miR-4753-5p	1	0.06	0.0840642647884745
hsa-miR-4754	3	0.17	0.22650852980868
hsa-miR-4755-3p	3	0.17	0.22650852980868
hsa-miR-4755-5p	1	0.06	0.0840642647884745
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	4	0.22	0.286881147788162
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	2	0.11	0.150559676575381
hsa-miR-4762-5p	1	0.06	0.0840642647884745
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	4	0.22	0.286881147788162
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.06	0.0840642647884745
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	182	10.1	3.47248777146274
hsa-miR-4772-5p	23	1.28	1.18903382439002
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	4	0.22	0.286881147788162
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	38	2.11	1.63691458035588
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	0	0	0
hsa-miR-4781-3p	4	0.22	0.286881147788162
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	0	0	0
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	9	0.5	0.584962500721156
hsa-miR-4787-3p	7	0.39	0.475084882948783
hsa-miR-4787-5p	0	0	0
hsa-miR-4788	4	0.22	0.286881147788162
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	0	0	0
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	23	1.28	1.18903382439002
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	1	0.06	0.0840642647884745
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	0	0	0
hsa-miR-4796-5p	1	0.06	0.0840642647884745
hsa-miR-4797-3p	5	0.28	0.356143810225275
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	1	0.06	0.0840642647884745
hsa-miR-4800-3p	5	0.28	0.356143810225275
hsa-miR-4800-5p	1	0.06	0.0840642647884745
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	1	0.06	0.0840642647884745
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	1	0.06	0.0840642647884745
hsa-miR-483-3p	17	0.94	0.956056652412403
hsa-miR-483-5p	29	1.61	1.38404980679516
hsa-miR-484	898	49.82	5.66732447027863
hsa-miR-485-3p	55	3.05	2.01792190799726
hsa-miR-485-5p	3	0.17	0.22650852980868
hsa-miR-486-3p	17	0.95	0.963474123974886
hsa-miR-486-5p	24688	1369.76	10.4207602831174
hsa-miR-487a-3p	4	0.22	0.286881147788162
hsa-miR-487a-5p	33	1.83	1.50080205305716
hsa-miR-487b-3p	109	6.05	2.81762325751143
hsa-miR-487b-5p	3	0.17	0.22650852980868
hsa-miR-488-3p	30	1.66	1.41142624572647
hsa-miR-488-5p	3	0.17	0.22650852980868
hsa-miR-489-3p	2	0.11	0.150559676575381
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	17	0.94	0.956056652412403
hsa-miR-490-5p	0	0	0
hsa-miR-491-3p	14	0.78	0.831877241191673
hsa-miR-491-5p	62	3.44	2.15055967657538
hsa-miR-492	0	0	0
hsa-miR-493-3p	101	5.6	2.72246602447109
hsa-miR-493-5p	112	6.21	2.8499992594661
hsa-miR-494-3p	55	3.05	2.01792190799726
hsa-miR-494-5p	4	0.22	0.286881147788162
hsa-miR-495-3p	348	19.31	4.34411833452143
hsa-miR-495-5p	2	0.11	0.150559676575381
hsa-miR-496	31	1.72	1.44360665147561
hsa-miR-497-3p	9	0.5	0.584962500721156
hsa-miR-497-5p	1682	93.32	6.55949181320504
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	2	0.11	0.150559676575381
hsa-miR-4999-5p	23	1.28	1.18903382439002
hsa-miR-499a-3p	1	0.06	0.0840642647884745
hsa-miR-499a-5p	5	0.28	0.356143810225275
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	50	2.77	1.91456452349394
hsa-miR-5000-5p	0	0	0
hsa-miR-5001-3p	11	0.61	0.687060688339892
hsa-miR-5001-5p	6	0.33	0.411426245726465
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	0	0	0
hsa-miR-5003-3p	6	0.33	0.411426245726465
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	2	0.11	0.150559676575381
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	4497.5	249.54	7.96889714526993
hsa-miR-500a-5p	89.5	4.97	2.57773093149008
hsa-miR-500b-3p	13	0.72	0.782408564927373
hsa-miR-500b-5p	86.5	4.8	2.53605290024021
hsa-miR-501-3p	722.5	40.09	5.36071542539293
hsa-miR-501-5p	37	2.05	1.60880924267552
hsa-miR-5010-3p	20	1.11	1.07724299893246
hsa-miR-5010-5p	0	0	0
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	207	11.48	3.64154602908752
hsa-miR-502-5p	57	3.16	2.05658352836637
hsa-miR-503-3p	6	0.33	0.411426245726465
hsa-miR-503-5p	2	0.11	0.150559676575381
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	51	2.83	1.93734439215023
hsa-miR-5047	0	0	0
hsa-miR-505-3p	971	53.87	5.77794567069515
hsa-miR-505-5p	82	4.55	2.47248777146274
hsa-miR-506-3p	9	0.5	0.584962500721156
hsa-miR-506-5p	0	0	0
hsa-miR-507	2	0.11	0.150559676575381
hsa-miR-508-3p	254	14.09	3.91552090075196
hsa-miR-508-5p	13	0.72	0.782408564927373
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	1	0.06	0.0840642647884745
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	3	0.17	0.22650852980868
hsa-miR-509-3p	47.01	2.61	1.85199883711245
hsa-miR-509-5p	0	0	0
hsa-miR-5090	6	0.33	0.411426245726465
hsa-miR-5091	1	0.06	0.0840642647884745
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	17	0.94	0.956056652412403
hsa-miR-511-3p	13	0.72	0.782408564927373
hsa-miR-511-5p	447	24.8	4.68929916053589
hsa-miR-512-3p	0	0	0
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	1	0.06	0.0840642647884745
hsa-miR-513b-5p	0	0	0
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	198.99	11.04	3.58976348698498
hsa-miR-514a-5p	3	0.18	0.238786859587116
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	2	0.11	0.150559676575381
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	1	0.06	0.0840642647884745
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	1	0.06	0.0840642647884745
hsa-miR-517-5p	0	0	0
hsa-miR-517a-3p	0	0	0
hsa-miR-517b-3p	0	0	0
hsa-miR-517c-3p	0	0	0
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	15	0.83	0.871843648509318
hsa-miR-5188	2	0.11	0.150559676575381
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	0	0	0
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	2	0.11	0.150559676575381
hsa-miR-518c-3p	1	0.06	0.0840642647884745
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	0	0	0
hsa-miR-518e-5p	0	0	0
hsa-miR-518f-3p	0	0	0
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	1	0.06	0.0840642647884745
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.06	0.0840642647884745
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	0	0	0
hsa-miR-519a-5p	0	0	0
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0	0	0
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0	0	0
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	1	0.06	0.0840642647884745
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	0	0	0
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0	0	0
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	0	0	0
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	0	0	0
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	0	0	0
hsa-miR-521	1	0.06	0.0840642647884745
hsa-miR-522-3p	0	0	0
hsa-miR-522-5p	0	0	0
hsa-miR-523-3p	0	0	0
hsa-miR-523-5p	0	0	0
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	1	0.06	0.0840642647884745
hsa-miR-526a-3p	0	0	0
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	351	19.47	4.35543919724869
hsa-miR-532-5p	22287	1236.55	10.2732710993855
hsa-miR-539-3p	9	0.5	0.584962500721156
hsa-miR-539-5p	11	0.61	0.687060688339892
hsa-miR-541-3p	4	0.22	0.286881147788162
hsa-miR-541-5p	2	0.11	0.150559676575381
hsa-miR-542-3p	5651	313.53	8.29705381828498
hsa-miR-542-5p	27	1.5	1.32192809488736
hsa-miR-543	26	1.44	1.28688114778816
hsa-miR-544a	2	0.11	0.150559676575381
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0.99	0.06	0.0840642647884745
hsa-miR-548a-5p	1	0.06	0.0840642647884745
hsa-miR-548aa	4.94	0.28	0.356143810225275
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	0	0	0
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	0.17	0.01	0.0143552929770701
hsa-miR-548ag	0	0	0
hsa-miR-548ah-3p	1	0.06	0.0840642647884745
hsa-miR-548ah-5p	0	0	0
hsa-miR-548ai	0.5	0.03	0.0426443374084937
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.1	0.01	0.0143552929770701
hsa-miR-548ak	0	0	0
hsa-miR-548al	0	0	0
hsa-miR-548am-3p	1	0.06	0.0840642647884745
hsa-miR-548am-5p	2.67	0.15	0.20163386116965
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	1	0.06	0.0840642647884745
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	0	0	0
hsa-miR-548aq-5p	3	0.17	0.22650852980868
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.1	0.01	0.0143552929770701
hsa-miR-548as-3p	0	0	0
hsa-miR-548as-5p	0.5	0.03	0.0426443374084937
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	0	0	0
hsa-miR-548au-3p	1	0.06	0.0840642647884745
hsa-miR-548au-5p	1.67	0.09	0.124328135002202
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	1	0.06	0.0840642647884745
hsa-miR-548ax	2	0.11	0.150559676575381
hsa-miR-548ay-3p	0	0	0
hsa-miR-548ay-5p	0.17	0.01	0.0143552929770701
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	2	0.11	0.150559676575381
hsa-miR-548b-3p	41	2.27	1.70929063572336
hsa-miR-548b-5p	2.5	0.14	0.189033824390017
hsa-miR-548ba	2	0.11	0.150559676575381
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	9	0.5	0.584962500721156
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	4	0.22	0.286881147788162
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	1.5	0.09	0.124328135002202
hsa-miR-548e-3p	7	0.39	0.475084882948783
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	11.65	0.64	0.713695814843359
hsa-miR-548f-5p	0.1	0.01	0.0143552929770701
hsa-miR-548g-3p	0.33	0.02	0.0285691521967709
hsa-miR-548g-5p	1.27	0.07	0.0976107966264223
hsa-miR-548h-3p	4.67	0.26	0.333423733725192
hsa-miR-548h-5p	1.35	0.05	0.070389327891398
hsa-miR-548i	2	0.12	0.16349873228288
hsa-miR-548j-3p	1	0.06	0.0840642647884745
hsa-miR-548j-5p	15	0.83	0.871843648509318
hsa-miR-548k	4	0.22	0.286881147788162
hsa-miR-548l	6	0.33	0.411426245726465
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	42	2.34	1.73984810269933
hsa-miR-548o-5p	4	0.22	0.286881147788162
hsa-miR-548p	1	0.06	0.0840642647884745
hsa-miR-548q	5.5	0.31	0.389566811762726
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	2.47	0.14	0.189033824390017
hsa-miR-548t-5p	3	0.17	0.22650852980868
hsa-miR-548u	0	0	0
hsa-miR-548v	11	0.61	0.687060688339892
hsa-miR-548w	17.33	0.96	0.970853654340484
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.1	0.01	0.0143552929770701
hsa-miR-548y	1	0.06	0.0840642647884745
hsa-miR-548z	5.67	0.31	0.389566811762726
hsa-miR-549a-3p	1	0.06	0.0840642647884745
hsa-miR-549a-5p	3	0.17	0.22650852980868
hsa-miR-550a-3-5p	32.01	1.77	1.46988597627446
hsa-miR-550a-3p	15	0.84	0.879705766282288
hsa-miR-550a-5p	26.34	1.46	1.29865831556452
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	7	0.39	0.475084882948783
hsa-miR-551b-3p	36	2	1.58496250072116
hsa-miR-551b-5p	1	0.06	0.0840642647884745
hsa-miR-552-3p	5	0.28	0.356143810225275
hsa-miR-552-5p	15	0.83	0.871843648509318
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	4	0.22	0.286881147788162
hsa-miR-556-5p	0	0	0
hsa-miR-557	0	0	0
hsa-miR-5571-3p	1	0.06	0.0840642647884745
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	4	0.22	0.286881147788162
hsa-miR-5579-5p	1	0.06	0.0840642647884745
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	2	0.11	0.150559676575381
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	1	0.06	0.0840642647884745
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	1	0.06	0.0840642647884745
hsa-miR-5585-3p	2	0.11	0.150559676575381
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	0	0	0
hsa-miR-5586-5p	19	1.05	1.03562390973072
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	6	0.33	0.411426245726465
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	3	0.17	0.22650852980868
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	175	9.71	3.42088657497553
hsa-miR-5684	4	0.22	0.286881147788162
hsa-miR-5685	0	0	0
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	10	0.55	0.632268215499513
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	0	0	0
hsa-miR-5696	2	0.11	0.150559676575381
hsa-miR-5697	1	0.06	0.0840642647884745
hsa-miR-5698	15	0.83	0.871843648509318
hsa-miR-5699-3p	3	0.17	0.22650852980868
hsa-miR-5699-5p	4	0.22	0.286881147788162
hsa-miR-570-3p	3	0.17	0.22650852980868
hsa-miR-570-5p	0.5	0.03	0.0426443374084937
hsa-miR-5700	0	0	0
hsa-miR-5701	14.01	0.78	0.831877241191673
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	3	0.17	0.22650852980868
hsa-miR-5707	0	0	0
hsa-miR-5708	1	0.06	0.0840642647884745
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	3910	216.94	7.76778719809436
hsa-miR-574-5p	375	20.81	4.44691786486603
hsa-miR-575	0	0	0
hsa-miR-576-3p	16	0.89	0.918386234446348
hsa-miR-576-5p	165	9.15	3.34340782229781
hsa-miR-577	4	0.22	0.286881147788162
hsa-miR-578	1	0.06	0.0840642647884745
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	1	0.06	0.0840642647884745
hsa-miR-580-3p	6	0.33	0.411426245726465
hsa-miR-580-5p	2	0.11	0.150559676575381
hsa-miR-581	6	0.33	0.411426245726465
hsa-miR-582-3p	6435	357.03	8.48393666843153
hsa-miR-582-5p	584	32.4	5.06177619758669
hsa-miR-583	0	0	0
hsa-miR-584-3p	11	0.61	0.687060688339892
hsa-miR-584-5p	1690	93.77	6.5663585326933
hsa-miR-585-3p	5	0.28	0.356143810225275
hsa-miR-585-5p	10	0.55	0.632268215499513
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	55	3.05	2.01792190799726
hsa-miR-589-5p	955	52.99	5.75462031167453
hsa-miR-590-3p	82	4.55	2.47248777146274
