miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4655-5p	0	0	0
hsa-miR-4656	0	0	0
hsa-miR-4657	0	0	0
hsa-miR-4658	2	0.17	0.22650852980868
hsa-miR-4659a-3p	1	0.09	0.124328135002202
hsa-miR-4659a-5p	0	0	0
hsa-miR-4659b-3p	0	0	0
hsa-miR-4659b-5p	0	0	0
hsa-miR-466	0	0	0
hsa-miR-4660	1	0.09	0.124328135002202
hsa-miR-4661-3p	2	0.17	0.22650852980868
hsa-miR-4661-5p	3	0.26	0.333423733725192
hsa-miR-4662a-3p	0	0	0
hsa-miR-4662a-5p	50	4.32	2.41142624572647
hsa-miR-4662b	0	0	0
hsa-miR-4663	0	0	0
hsa-miR-4664-3p	0	0	0
hsa-miR-4664-5p	0	0	0
hsa-miR-4665-3p	0	0	0
hsa-miR-4665-5p	2	0.17	0.22650852980868
hsa-miR-4666a-3p	0	0	0
hsa-miR-4666a-5p	0	0	0
hsa-miR-4666b	0	0	0
hsa-miR-4667-3p	0	0	0
hsa-miR-4667-5p	10	0.86	0.895302621333307
hsa-miR-4668-3p	0	0	0
hsa-miR-4668-5p	2	0.17	0.22650852980868
hsa-miR-4669	0	0	0
hsa-miR-4670-3p	0	0	0
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	15	1.3	1.20163386116965
hsa-miR-4671-5p	3	0.26	0.333423733725192
hsa-miR-4672	0	0	0
hsa-miR-4673	0	0	0
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	0	0	0
hsa-miR-4677-3p	6	0.52	0.604071323668861
hsa-miR-4677-5p	2	0.17	0.22650852980868
hsa-miR-4678	0	0	0
hsa-miR-4679	3	0.26	0.333423733725192
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	1	0.09	0.124328135002202
hsa-miR-4683	3	0.26	0.333423733725192
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	0	0	0
hsa-miR-4688	1	0.09	0.124328135002202
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	3	0.26	0.333423733725192
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	10	0.86	0.895302621333307
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	5	0.43	0.516015147003665
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	1	0.09	0.124328135002202
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	1	0.09	0.124328135002202
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	0	0	0
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	7	0.61	0.687060688339892
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	1	0.09	0.124328135002202
hsa-miR-4725-3p	2	0.17	0.22650852980868
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	5	0.43	0.516015147003665
hsa-miR-4727-3p	4	0.35	0.432959407276106
hsa-miR-4727-5p	0	0	0
hsa-miR-4728-3p	0	0	0
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	1	0.09	0.124328135002202
hsa-miR-4731-3p	2	0.17	0.22650852980868
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	6	0.52	0.604071323668861
hsa-miR-4732-5p	1	0.09	0.124328135002202
hsa-miR-4733-3p	1	0.09	0.124328135002202
hsa-miR-4733-5p	1	0.09	0.124328135002202
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	0	0	0
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	5	0.43	0.516015147003665
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	1	0.09	0.124328135002202
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	4	0.35	0.432959407276106
hsa-miR-4742-5p	11	0.95	0.963474123974886
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	6	0.52	0.604071323668861
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	16	1.38	1.25096157353322
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	0	0	0
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	1	0.09	0.124328135002202
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	1	0.09	0.124328135002202
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	1	0.09	0.124328135002202
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	5	0.43	0.516015147003665
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	2	0.17	0.22650852980868
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	1	0.09	0.124328135002202
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	4	0.35	0.432959407276106
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	1	0.09	0.124328135002202
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	0	0	0
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	0	0	0
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	0	0	0
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	8	0.69	0.75702324650746
hsa-miR-4781-3p	22	1.9	1.53605290024021
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	5	0.43	0.516015147003665
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	0	0	0
hsa-miR-4787-3p	102	8.82	3.29572302453997
hsa-miR-4787-5p	17	1.47	1.30451104180995
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	3	0.26	0.333423733725192
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	3	0.26	0.333423733725192
hsa-miR-4795-5p	2	0.17	0.22650852980868
hsa-miR-4796-3p	2	0.17	0.22650852980868
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	5	0.43	0.516015147003665
hsa-miR-4797-5p	6	0.52	0.604071323668861
hsa-miR-4798-3p	4	0.35	0.432959407276106
hsa-miR-4798-5p	1	0.09	0.124328135002202
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	3	0.26	0.333423733725192
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	11	0.95	0.963474123974886
hsa-miR-483-3p	10	0.86	0.895302621333307
hsa-miR-483-5p	27	2.33	1.73552217729654
hsa-miR-484	1695	146.52	7.20476675065461
hsa-miR-485-3p	206	17.81	4.23342794374847
hsa-miR-485-5p	1463	126.47	6.99401393925972
hsa-miR-486-3p	3	0.26	0.333423733725192
hsa-miR-486-5p	1821	157.41	7.30751960154977
hsa-miR-487a-3p	543	46.94	5.58315800387441
hsa-miR-487a-5p	652	56.36	5.84197311892718
hsa-miR-487b-3p	200748	17353.62	14.0830321555419
hsa-miR-487b-5p	756	65.35	6.05202456048283
hsa-miR-488-3p	279	24.12	4.6507645591169
hsa-miR-488-5p	28	2.42	1.77399632511117
hsa-miR-489-3p	31	2.68	1.87970576628229
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	3	0.26	0.333423733725192
hsa-miR-490-5p	606	52.39	5.73849764388979
hsa-miR-491-3p	12	1.04	1.02856915219677
hsa-miR-491-5p	3470	299.96	8.23342794374847
hsa-miR-492	0	0	0
hsa-miR-493-3p	7	0.61	0.687060688339892
hsa-miR-493-5p	171	14.78	3.98002530023873
hsa-miR-494-3p	387	33.45	5.10643207781693
hsa-miR-494-5p	40	3.46	2.15704371014558
hsa-miR-495-3p	277	23.95	4.6409679104499
hsa-miR-495-5p	306	26.45	4.77873424411784
hsa-miR-496	172	14.87	3.98823022306046
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	4127	356.76	8.48284828306847
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	9	0.78	0.831877241191673
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	344	29.74	4.94204525991605
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	2	0.17	0.22650852980868
hsa-miR-5001-3p	5	0.43	0.516015147003665
hsa-miR-5001-5p	0	0	0
hsa-miR-5002-3p	1	0.09	0.124328135002202
hsa-miR-5002-5p	3	0.26	0.333423733725192
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	0	0	0
hsa-miR-5004-5p	1	0.09	0.124328135002202
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	0	0	0
hsa-miR-500a-3p	49.5	4.28	2.40053792958373
hsa-miR-500a-5p	9.5	0.82	0.863938450423971
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	6	0.52	0.604071323668861
hsa-miR-501-3p	161	13.92	3.89917563048051
hsa-miR-501-5p	75	6.48	2.90303827011291
hsa-miR-5010-3p	200	17.29	4.19298316997399
hsa-miR-5010-5p	8	0.69	0.75702324650746
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	37	3.2	2.0703893278914
hsa-miR-502-5p	9	0.78	0.831877241191673
hsa-miR-503-3p	2	0.17	0.22650852980868
hsa-miR-503-5p	78	6.74	2.95233356636969
hsa-miR-504-3p	4	0.35	0.432959407276106
hsa-miR-504-5p	143	12.36	3.73984810269933
hsa-miR-5047	0	0	0
hsa-miR-505-3p	17	1.47	1.30451104180995
hsa-miR-505-5p	31	2.68	1.87970576628229
hsa-miR-506-3p	6	0.52	0.604071323668861
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	40	3.46	2.15704371014558
hsa-miR-508-5p	0	0	0
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	1	0.09	0.124328135002202
hsa-miR-5089-3p	1	0.09	0.124328135002202
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	38	3.28	2.09761079662642
hsa-miR-509-3p	2.01	0.18	0.238786859587116
hsa-miR-509-5p	0	0	0
hsa-miR-5090	4	0.35	0.432959407276106
hsa-miR-5091	1	0.09	0.124328135002202
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	90	7.78	3.13422093976063
hsa-miR-511-3p	0	0	0
hsa-miR-511-5p	1	0.09	0.124328135002202
hsa-miR-512-3p	0	0	0
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	0	0	0
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	6	0.52	0.604071323668861
hsa-miR-513c-3p	1	0.09	0.124328135002202
hsa-miR-513c-5p	3	0.26	0.333423733725192
hsa-miR-514a-3p	6	0.51	0.594548549550354
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	3	0.26	0.333423733725192
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	653	56.44	5.84398384404833
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	10	0.87	0.903038270112912
hsa-miR-517-5p	3	0.27	0.344828496997441
hsa-miR-517a-3p	52	4.5	2.4594316186373
hsa-miR-517b-3p	52	4.5	2.4594316186373
hsa-miR-517c-3p	20	1.73	1.44890095114513
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	1	0.09	0.124328135002202
hsa-miR-5187-5p	4	0.35	0.432959407276106
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	34	2.94	1.97819562968165
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	4	0.35	0.432959407276106
hsa-miR-518c-3p	16	1.38	1.25096157353322
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0.2	0.02	0.0285691521967709
hsa-miR-518e-3p	7	0.61	0.687060688339892
hsa-miR-518e-5p	4	0.35	0.432959407276106
hsa-miR-518f-3p	47	4.06	2.33913738491959
hsa-miR-518f-5p	0.2	0.02	0.0285691521967709
hsa-miR-5190	0	0	0
hsa-miR-5191	1	0.09	0.124328135002202
hsa-miR-5192	0	0	0
hsa-miR-5193	1	0.09	0.124328135002202
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	1	0.09	0.124328135002202
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	11	0.95	0.963474123974886
hsa-miR-519a-3p	233.66	20.2	4.40599235967584
hsa-miR-519a-5p	243	21.01	4.46008724011683
hsa-miR-519b-3p	3.33	0.29	0.367371065648529
hsa-miR-519b-5p	4	0.35	0.432959407276106
hsa-miR-519c-3p	1	0.09	0.124328135002202
hsa-miR-519c-5p	4	0.35	0.432959407276106
hsa-miR-519d-3p	2	0.17	0.22650852980868
hsa-miR-519d-5p	0	0	0
hsa-miR-519e-3p	1	0.09	0.124328135002202
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	0	0	0
hsa-miR-520b-3p	1.67	0.14	0.189033824390017
hsa-miR-520b-5p	11	0.95	0.963474123974886
hsa-miR-520c-3p	10.67	0.92	0.941106310946431
hsa-miR-520c-5p	0.2	0.02	0.0285691521967709
hsa-miR-520d-3p	2	0.17	0.22650852980868
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	0.2	0.02	0.0285691521967709
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	15	1.3	1.20163386116965
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	7.83	0.68	0.748461233004036
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	2.83	0.24	0.31034012061215
hsa-miR-521	0	0	0
hsa-miR-522-3p	807.33	69.79	6.14547367031771
hsa-miR-522-5p	4	0.35	0.432959407276106
hsa-miR-523-3p	4	0.35	0.432959407276106
hsa-miR-523-5p	4	0.35	0.432959407276106
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	2	0.17	0.22650852980868
hsa-miR-526a-5p	0.4	0.04	0.0565835283663675
hsa-miR-526b-3p	1.67	0.14	0.189033824390017
hsa-miR-526b-5p	0	0	0
hsa-miR-527	0	0	0
hsa-miR-532-3p	6	0.52	0.604071323668861
hsa-miR-532-5p	513	44.35	5.50303064564116
hsa-miR-539-3p	4	0.35	0.432959407276106
hsa-miR-539-5p	963	83.25	6.39660478118186
hsa-miR-541-3p	9	0.78	0.831877241191673
hsa-miR-541-5p	4	0.35	0.432959407276106
hsa-miR-542-3p	3	0.26	0.333423733725192
hsa-miR-542-5p	43	3.72	2.23878685958712
hsa-miR-543	433	37.43	5.26416107128808
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	1	0.09	0.124328135002202
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	9.5	0.82	0.863938450423971
hsa-miR-548aa	1.5	0.12	0.16349873228288
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.33	0.2	0.263034405833794
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	10.49	0.91	0.933572638261024
hsa-miR-548ag	0.58	0.05	0.070389327891398
hsa-miR-548ah-3p	0.2	0.02	0.0285691521967709
hsa-miR-548ah-5p	26.2	2.26	1.70487196445635
hsa-miR-548ai	1.5	0.13	0.176322772640463
hsa-miR-548aj-3p	0.5	0.04	0.0565835283663675
hsa-miR-548aj-5p	1.92	0.17	0.22650852980868
hsa-miR-548ak	0	0	0
hsa-miR-548al	2	0.17	0.22650852980868
hsa-miR-548am-3p	0.2	0.02	0.0285691521967709
hsa-miR-548am-5p	11.02	0.95	0.963474123974886
hsa-miR-548an	1	0.09	0.124328135002202
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0.83	0.07	0.0976107966264223
hsa-miR-548aq-3p	0.25	0.02	0.0285691521967709
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	3	0.26	0.333423733725192
hsa-miR-548ar-5p	1.7	0.15	0.20163386116965
hsa-miR-548as-3p	1	0.09	0.124328135002202
hsa-miR-548as-5p	16.75	1.45	1.29278174922785
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	10.33	0.89	0.918386234446348
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	2.5	0.22	0.286881147788162
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	2	0.17	0.22650852980868
hsa-miR-548ax	4.5	0.39	0.475084882948783
hsa-miR-548ay-3p	3	0.26	0.333423733725192
hsa-miR-548ay-5p	13.21	1.14	1.09761079662642
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	5.67	0.49	0.575312330687437
hsa-miR-548b-3p	2	0.17	0.22650852980868
hsa-miR-548b-5p	38.83	3.36	2.1243281350022
hsa-miR-548ba	0	0	0
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0.45	0.04	0.0565835283663675
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0.5	0.04	0.0565835283663675
hsa-miR-548c-5p	13.85	1.2	1.13750352374994
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	34.58	2.98	1.99276843076892
hsa-miR-548e-3p	1	0.09	0.124328135002202
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0.22	0.02	0.0285691521967709
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	1.92	0.17	0.22650852980868
hsa-miR-548h-3p	4.03	0.35	0.432959407276106
hsa-miR-548h-5p	5.35	0.45	0.53605290024021
hsa-miR-548i	3.8	0.32	0.400537929583729
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	12.5	1.08	1.05658352836637
hsa-miR-548k	17	1.47	1.30451104180995
hsa-miR-548l	17	1.47	1.30451104180995
hsa-miR-548m	0.12	0.01	0.0143552929770701
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	0	0	0
hsa-miR-548o-5p	13.85	1.2	1.13750352374994
hsa-miR-548p	0.2	0.02	0.0285691521967709
hsa-miR-548q	38.11	3.29	2.10097764772482
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.75	0.06	0.0840642647884745
hsa-miR-548t-5p	0.6	0.05	0.070389327891398
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	11.45	0.99	0.992768430768924
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	1.92	0.17	0.22650852980868
hsa-miR-548y	0	0	0
hsa-miR-548z	4.03	0.35	0.432959407276106
hsa-miR-549a-3p	1	0.09	0.124328135002202
hsa-miR-549a-5p	2	0.17	0.22650852980868
hsa-miR-550a-3-5p	170	14.69	3.97177344719337
hsa-miR-550a-3p	3.99	0.36	0.443606651475615
hsa-miR-550a-5p	172	14.86	3.98732086592925
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	1	0.09	0.124328135002202
hsa-miR-551b-5p	45	3.89	2.28983446517751
hsa-miR-552-3p	2	0.17	0.22650852980868
hsa-miR-552-5p	9	0.78	0.831877241191673
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	19	1.64	1.40053792958373
hsa-miR-556-5p	25	2.16	1.65992455840238
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	1	0.09	0.124328135002202
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	0	0	0
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	6	0.52	0.604071323668861
hsa-miR-5581-5p	1	0.09	0.124328135002202
hsa-miR-5582-3p	3	0.26	0.333423733725192
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	8	0.69	0.75702324650746
hsa-miR-5585-3p	5	0.43	0.516015147003665
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	6	0.52	0.604071323668861
hsa-miR-5586-5p	9	0.78	0.831877241191673
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	2	0.17	0.22650852980868
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	27	2.33	1.73552217729654
hsa-miR-5683	0	0	0
hsa-miR-5684	2	0.17	0.22650852980868
hsa-miR-5685	0	0	0
hsa-miR-5687	1	0.09	0.124328135002202
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	5	0.43	0.516015147003665
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	3	0.26	0.333423733725192
hsa-miR-5696	2	0.17	0.22650852980868
hsa-miR-5697	3	0.26	0.333423733725192
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	20	1.73	1.44890095114513
hsa-miR-5699-5p	1	0.09	0.124328135002202
hsa-miR-570-3p	0	0	0
hsa-miR-570-5p	1.5	0.13	0.176322772640463
hsa-miR-5700	0	0	0
hsa-miR-5701	3.99	0.36	0.443606651475615
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	1	0.09	0.124328135002202
hsa-miR-5707	0	0	0
hsa-miR-5708	2	0.17	0.22650852980868
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	842	72.79	6.20535341079454
hsa-miR-574-5p	23	1.99	1.58014548442338
hsa-miR-575	0	0	0
hsa-miR-576-3p	66	5.71	2.74631276642546
hsa-miR-576-5p	107	9.25	3.35755200461808
hsa-miR-577	208	17.98	4.24640808724638
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	7	0.61	0.687060688339892
hsa-miR-580-3p	2	0.17	0.22650852980868
hsa-miR-580-5p	0	0	0
hsa-miR-581	4	0.35	0.432959407276106
hsa-miR-582-3p	33	2.85	1.94485844580754
hsa-miR-582-5p	63	5.45	2.68929916053589
hsa-miR-583	0	0	0
hsa-miR-584-3p	9	0.78	0.831877241191673
hsa-miR-584-5p	666	57.57	5.87208998933479
hsa-miR-585-3p	5	0.43	0.516015147003665
