miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-4670-3p	2	0.27	0.344828496997441
hsa-miR-4670-5p	0	0	0
hsa-miR-4671-3p	1	0.14	0.189033824390017
hsa-miR-4671-5p	1	0.14	0.189033824390017
hsa-miR-4672	0	0	0
hsa-miR-4673	1	0.14	0.189033824390017
hsa-miR-4674	0	0	0
hsa-miR-4675	0	0	0
hsa-miR-4676-3p	0	0	0
hsa-miR-4676-5p	2	0.27	0.344828496997441
hsa-miR-4677-3p	1	0.14	0.189033824390017
hsa-miR-4677-5p	1	0.14	0.189033824390017
hsa-miR-4678	0	0	0
hsa-miR-4679	0	0	0
hsa-miR-4680-3p	0	0	0
hsa-miR-4680-5p	0	0	0
hsa-miR-4681	0	0	0
hsa-miR-4682	0	0	0
hsa-miR-4683	0	0	0
hsa-miR-4684-3p	0	0	0
hsa-miR-4684-5p	0	0	0
hsa-miR-4685-3p	0	0	0
hsa-miR-4685-5p	0	0	0
hsa-miR-4686	0	0	0
hsa-miR-4687-3p	0	0	0
hsa-miR-4687-5p	1	0.14	0.189033824390017
hsa-miR-4688	1	0.14	0.189033824390017
hsa-miR-4689	0	0	0
hsa-miR-4690-3p	0	0	0
hsa-miR-4690-5p	0	0	0
hsa-miR-4691-3p	0	0	0
hsa-miR-4691-5p	0	0	0
hsa-miR-4692	0	0	0
hsa-miR-4693-3p	0	0	0
hsa-miR-4693-5p	0	0	0
hsa-miR-4694-3p	0	0	0
hsa-miR-4694-5p	0	0	0
hsa-miR-4695-3p	0	0	0
hsa-miR-4695-5p	0	0	0
hsa-miR-4696	0	0	0
hsa-miR-4697-3p	1	0.14	0.189033824390017
hsa-miR-4697-5p	0	0	0
hsa-miR-4698	0	0	0
hsa-miR-4699-3p	0	0	0
hsa-miR-4699-5p	0	0	0
hsa-miR-4700-3p	0	0	0
hsa-miR-4700-5p	0	0	0
hsa-miR-4701-3p	0	0	0
hsa-miR-4701-5p	0	0	0
hsa-miR-4703-3p	0	0	0
hsa-miR-4703-5p	0	0	0
hsa-miR-4704-3p	0	0	0
hsa-miR-4704-5p	0	0	0
hsa-miR-4705	2	0.27	0.344828496997441
hsa-miR-4706	0	0	0
hsa-miR-4707-3p	0	0	0
hsa-miR-4707-5p	0	0	0
hsa-miR-4708-3p	0	0	0
hsa-miR-4708-5p	0	0	0
hsa-miR-4709-3p	0	0	0
hsa-miR-4709-5p	0	0	0
hsa-miR-4710	0	0	0
hsa-miR-4711-3p	0	0	0
hsa-miR-4711-5p	0	0	0
hsa-miR-4712-3p	2	0.27	0.344828496997441
hsa-miR-4712-5p	0	0	0
hsa-miR-4713-3p	0	0	0
hsa-miR-4713-5p	0	0	0
hsa-miR-4714-3p	0	0	0
hsa-miR-4714-5p	0	0	0
hsa-miR-4715-3p	0	0	0
hsa-miR-4715-5p	0	0	0
hsa-miR-4716-3p	0	0	0
hsa-miR-4716-5p	0	0	0
hsa-miR-4717-3p	2	0.27	0.344828496997441
hsa-miR-4717-5p	0	0	0
hsa-miR-4718	0	0	0
hsa-miR-4719	0	0	0
hsa-miR-4720-3p	0	0	0
hsa-miR-4720-5p	0	0	0
hsa-miR-4721	0	0	0
hsa-miR-4722-3p	0	0	0
hsa-miR-4722-5p	0	0	0
hsa-miR-4723-3p	0	0	0
hsa-miR-4723-5p	5	0.68	0.748461233004036
hsa-miR-4724-3p	0	0	0
hsa-miR-4724-5p	0	0	0
hsa-miR-4725-3p	0	0	0
hsa-miR-4725-5p	0	0	0
hsa-miR-4726-3p	0	0	0
hsa-miR-4726-5p	2	0.27	0.344828496997441
hsa-miR-4727-3p	0	0	0
hsa-miR-4727-5p	1	0.14	0.189033824390017
hsa-miR-4728-3p	1	0.14	0.189033824390017
hsa-miR-4728-5p	0	0	0
hsa-miR-4729	0	0	0
hsa-miR-4730	0	0	0
hsa-miR-4731-3p	0	0	0
hsa-miR-4731-5p	0	0	0
hsa-miR-4732-3p	8	1.09	1.06350294230616
hsa-miR-4732-5p	0	0	0
hsa-miR-4733-3p	11	1.5	1.32192809488736
hsa-miR-4733-5p	0	0	0
hsa-miR-4734	0	0	0
hsa-miR-4735-3p	1	0.14	0.189033824390017
hsa-miR-4735-5p	0	0	0
hsa-miR-4736	0	0	0
hsa-miR-4737	0	0	0
hsa-miR-4738-3p	0	0	0
hsa-miR-4738-5p	0	0	0
hsa-miR-4739	0	0	0
hsa-miR-4740-3p	0	0	0
hsa-miR-4740-5p	0	0	0
hsa-miR-4741	0	0	0
hsa-miR-4742-3p	0	0	0
hsa-miR-4742-5p	5	0.68	0.748461233004036
hsa-miR-4743-3p	0	0	0
hsa-miR-4743-5p	0	0	0
hsa-miR-4744	0	0	0
hsa-miR-4745-3p	11	1.5	1.32192809488736
hsa-miR-4745-5p	0	0	0
hsa-miR-4746-3p	0	0	0
hsa-miR-4746-5p	10	1.37	1.24488705912353
hsa-miR-4747-3p	0	0	0
hsa-miR-4747-5p	0	0	0
hsa-miR-4748	0	0	0
hsa-miR-4749-3p	0	0	0
hsa-miR-4749-5p	1	0.14	0.189033824390017
hsa-miR-4750-3p	0	0	0
hsa-miR-4750-5p	0	0	0
hsa-miR-4751	0	0	0
hsa-miR-4752	0	0	0
hsa-miR-4753-3p	5	0.68	0.748461233004036
hsa-miR-4753-5p	0	0	0
hsa-miR-4754	0	0	0
hsa-miR-4755-3p	0	0	0
hsa-miR-4755-5p	0	0	0
hsa-miR-4756-3p	0	0	0
hsa-miR-4756-5p	0	0	0
hsa-miR-4757-3p	0	0	0
hsa-miR-4757-5p	0	0	0
hsa-miR-4758-3p	0	0	0
hsa-miR-4758-5p	0	0	0
hsa-miR-4759	0	0	0
hsa-miR-4760-3p	0	0	0
hsa-miR-4760-5p	0	0	0
hsa-miR-4761-3p	0	0	0
hsa-miR-4761-5p	0	0	0
hsa-miR-4762-3p	0	0	0
hsa-miR-4762-5p	4	0.55	0.632268215499513
hsa-miR-4763-3p	0	0	0
hsa-miR-4763-5p	0	0	0
hsa-miR-4764-3p	0	0	0
hsa-miR-4764-5p	0	0	0
hsa-miR-4765	0	0	0
hsa-miR-4766-3p	0	0	0
hsa-miR-4766-5p	1	0.14	0.189033824390017
hsa-miR-4767	0	0	0
hsa-miR-4768-3p	0	0	0
hsa-miR-4768-5p	0	0	0
hsa-miR-4769-3p	0	0	0
hsa-miR-4769-5p	0	0	0
hsa-miR-4770	1	0.14	0.189033824390017
hsa-miR-4771	0	0	0
hsa-miR-4772-3p	0	0	0
hsa-miR-4772-5p	0	0	0
hsa-miR-4773	0	0	0
hsa-miR-4774-3p	0	0	0
hsa-miR-4774-5p	1	0.14	0.189033824390017
hsa-miR-4775	0	0	0
hsa-miR-4776-3p	0	0	0
hsa-miR-4776-5p	0	0	0
hsa-miR-4777-3p	0	0	0
hsa-miR-4777-5p	0	0	0
hsa-miR-4778-3p	0	0	0
hsa-miR-4778-5p	0	0	0
hsa-miR-4779	0	0	0
hsa-miR-4780	3	0.41	0.495695162624069
hsa-miR-4781-3p	3	0.41	0.495695162624069
hsa-miR-4781-5p	0	0	0
hsa-miR-4782-3p	0	0	0
hsa-miR-4782-5p	0	0	0
hsa-miR-4783-3p	3	0.41	0.495695162624069
hsa-miR-4783-5p	0	0	0
hsa-miR-4784	0	0	0
hsa-miR-4785	0	0	0
hsa-miR-4786-3p	0	0	0
hsa-miR-4786-5p	2	0.27	0.344828496997441
hsa-miR-4787-3p	34	4.64	2.49569516262407
hsa-miR-4787-5p	5	0.68	0.748461233004036
hsa-miR-4788	0	0	0
hsa-miR-4789-3p	0	0	0
hsa-miR-4789-5p	0	0	0
hsa-miR-4790-3p	1	0.14	0.189033824390017
hsa-miR-4790-5p	0	0	0
hsa-miR-4791	0	0	0
hsa-miR-4793-3p	0	0	0
hsa-miR-4793-5p	0	0	0
hsa-miR-4794	0	0	0
hsa-miR-4795-3p	0	0	0
hsa-miR-4795-5p	0	0	0
hsa-miR-4796-3p	2	0.27	0.344828496997441
hsa-miR-4796-5p	0	0	0
hsa-miR-4797-3p	3	0.41	0.495695162624069
hsa-miR-4797-5p	0	0	0
hsa-miR-4798-3p	0	0	0
hsa-miR-4798-5p	0	0	0
hsa-miR-4799-3p	0	0	0
hsa-miR-4799-5p	0	0	0
hsa-miR-4800-3p	0	0	0
hsa-miR-4800-5p	0	0	0
hsa-miR-4801	0	0	0
hsa-miR-4802-3p	0	0	0
hsa-miR-4802-5p	0	0	0
hsa-miR-4803	0	0	0
hsa-miR-4804-3p	0	0	0
hsa-miR-4804-5p	0	0	0
hsa-miR-483-3p	11	1.5	1.32192809488736
hsa-miR-483-5p	16	2.19	1.67355642399014
hsa-miR-484	606	82.79	6.38870616922638
hsa-miR-485-3p	40	5.46	2.6915341649192
hsa-miR-485-5p	451	61.61	5.96832119610627
hsa-miR-486-3p	5	0.68	0.748461233004035
hsa-miR-486-5p	1759	240.31	7.91474389252887
hsa-miR-487a-3p	112	15.3	4.02680005934372
hsa-miR-487a-5p	190	25.96	4.75274859140713
hsa-miR-487b-3p	44107	6025.63	12.5571357790959
hsa-miR-487b-5p	242	33.06	5.09000652990382
hsa-miR-488-3p	65	8.88	3.30451104180995
hsa-miR-488-5p	23	3.14	2.0496307677246
hsa-miR-489-3p	6	0.82	0.863938450423971
hsa-miR-489-5p	0	0	0
hsa-miR-490-3p	2	0.27	0.344828496997441
hsa-miR-490-5p	95	12.98	3.80529245560071
hsa-miR-491-3p	1	0.14	0.189033824390017
hsa-miR-491-5p	775	105.88	6.73984810269933
hsa-miR-492	0	0	0
hsa-miR-493-3p	4	0.55	0.632268215499513
hsa-miR-493-5p	38	5.19	2.62993940943954
hsa-miR-494-3p	119	16.26	4.10936055940423
hsa-miR-494-5p	18	2.46	1.790772037862
hsa-miR-495-3p	41	5.6	2.72246602447109
hsa-miR-495-5p	45.5	6.22	2.85199883711245
hsa-miR-496	67	9.15	3.34340782229781
hsa-miR-497-3p	0	0	0
hsa-miR-497-5p	5130	700.83	9.45497780740108
hsa-miR-498-3p	0	0	0
hsa-miR-498-5p	0	0	0
hsa-miR-4999-3p	0	0	0
hsa-miR-4999-5p	9	1.23	1.15704371014558
hsa-miR-499a-3p	0	0	0
hsa-miR-499a-5p	99	13.52	3.85996954822103
hsa-miR-499b-3p	0	0	0
hsa-miR-499b-5p	0	0	0
hsa-miR-5000-3p	0	0	0
hsa-miR-5000-5p	1	0.14	0.189033824390017
hsa-miR-5001-3p	0	0	0
hsa-miR-5001-5p	4	0.55	0.632268215499513
hsa-miR-5002-3p	0	0	0
hsa-miR-5002-5p	1	0.14	0.189033824390017
hsa-miR-5003-3p	0	0	0
hsa-miR-5003-5p	0	0	0
hsa-miR-5004-3p	2	0.27	0.344828496997441
hsa-miR-5004-5p	0	0	0
hsa-miR-5006-3p	0	0	0
hsa-miR-5006-5p	0	0	0
hsa-miR-5007-3p	0	0	0
hsa-miR-5007-5p	0	0	0
hsa-miR-5008-3p	0	0	0
hsa-miR-5008-5p	0	0	0
hsa-miR-5009-3p	0	0	0
hsa-miR-5009-5p	1	0.14	0.189033824390017
hsa-miR-500a-3p	32	4.37	2.42492208821069
hsa-miR-500a-5p	9	1.23	1.15704371014558
hsa-miR-500b-3p	0	0	0
hsa-miR-500b-5p	3	0.41	0.495695162624069
hsa-miR-501-3p	126	17.21	4.18665901720211
hsa-miR-501-5p	48	6.56	2.91838623444635
hsa-miR-5010-3p	136	18.58	4.29130885982897
hsa-miR-5010-5p	2	0.27	0.344828496997441
hsa-miR-5011-3p	0	0	0
hsa-miR-5011-5p	0	0	0
hsa-miR-502-3p	15	2.05	1.60880924267552
hsa-miR-502-5p	11	1.5	1.32192809488736
hsa-miR-503-3p	0	0	0
hsa-miR-503-5p	31	4.24	2.38956681176273
hsa-miR-504-3p	0	0	0
hsa-miR-504-5p	17	2.32	1.7311832415722
hsa-miR-5047	0	0	0
hsa-miR-505-3p	10	1.37	1.24488705912353
hsa-miR-505-5p	9	1.23	1.15704371014558
hsa-miR-506-3p	14	1.91	1.54101915313356
hsa-miR-506-5p	0	0	0
hsa-miR-507	0	0	0
hsa-miR-508-3p	58	7.92	3.15704371014558
hsa-miR-508-5p	3	0.41	0.495695162624069
hsa-miR-5087	0	0	0
hsa-miR-5088-3p	0	0	0
hsa-miR-5088-5p	0	0	0
hsa-miR-5089-3p	0	0	0
hsa-miR-5089-5p	0	0	0
hsa-miR-509-3-5p	43	5.87	2.78031009904338
hsa-miR-509-3p	0	0	0
hsa-miR-509-5p	0	0	0
hsa-miR-5090	1	0.14	0.189033824390017
hsa-miR-5091	1	0.14	0.189033824390017
hsa-miR-5092	0	0	0
hsa-miR-5093	0	0	0
hsa-miR-5094	0	0	0
hsa-miR-510-3p	0	0	0
hsa-miR-510-5p	0	0	0
hsa-miR-5100	40	5.46	2.6915341649192
hsa-miR-511-3p	2	0.27	0.344828496997441
hsa-miR-511-5p	2	0.27	0.344828496997441
hsa-miR-512-3p	1	0.14	0.189033824390017
hsa-miR-512-5p	0	0	0
hsa-miR-513a-3p	0	0	0
hsa-miR-513a-5p	1	0.14	0.189033824390017
hsa-miR-513b-3p	0	0	0
hsa-miR-513b-5p	3	0.41	0.495695162624069
hsa-miR-513c-3p	0	0	0
hsa-miR-513c-5p	0	0	0
hsa-miR-514a-3p	3	0.42	0.505890929729957
hsa-miR-514a-5p	0	0	0
hsa-miR-514b-3p	0	0	0
hsa-miR-514b-5p	0	0	0
hsa-miR-515-3p	0	0	0
hsa-miR-515-5p	0	0	0
hsa-miR-516a-3p	0	0	0
hsa-miR-516a-5p	52	7.1	3.01792190799726
hsa-miR-516b-3p	0	0	0
hsa-miR-516b-5p	3	0.41	0.495695162624069
hsa-miR-517-5p	3.99	0.54	0.622930350920177
hsa-miR-517a-3p	40	5.46	2.6915341649192
hsa-miR-517b-3p	40	5.46	2.6915341649192
hsa-miR-517c-3p	21	2.87	1.95233356636969
hsa-miR-5186	0	0	0
hsa-miR-5187-3p	0	0	0
hsa-miR-5187-5p	0	0	0
hsa-miR-5188	0	0	0
hsa-miR-5189-3p	0	0	0
hsa-miR-5189-5p	0	0	0
hsa-miR-518a-3p	15	2.04	1.60407132366886
hsa-miR-518a-5p	0	0	0
hsa-miR-518b	2	0.27	0.344828496997441
hsa-miR-518c-3p	3	0.41	0.495695162624069
hsa-miR-518c-5p	0	0	0
hsa-miR-518d-3p	0	0	0
hsa-miR-518d-5p	0	0	0
hsa-miR-518e-3p	1	0.14	0.189033824390017
hsa-miR-518e-5p	0	0	0
hsa-miR-518f-3p	6	0.82	0.863938450423971
hsa-miR-518f-5p	0	0	0
hsa-miR-5190	0	0	0
hsa-miR-5191	0	0	0
hsa-miR-5192	0	0	0
hsa-miR-5193	0	0	0
hsa-miR-5194	0	0	0
hsa-miR-5195-3p	0	0	0
hsa-miR-5195-5p	0	0	0
hsa-miR-5196-3p	0	0	0
hsa-miR-5196-5p	0	0	0
hsa-miR-5197-3p	0	0	0
hsa-miR-5197-5p	0	0	0
hsa-miR-519a-2-5p	0	0	0
hsa-miR-519a-3p	16	2.18	1.66902676550963
hsa-miR-519a-5p	18	2.46	1.790772037862
hsa-miR-519b-3p	0	0	0
hsa-miR-519b-5p	0	0	0
hsa-miR-519c-3p	0	0	0
hsa-miR-519c-5p	0	0	0
hsa-miR-519d-3p	0	0	0
hsa-miR-519d-5p	1	0.14	0.189033824390017
hsa-miR-519e-3p	0	0	0
hsa-miR-519e-5p	0	0	0
hsa-miR-520a-3p	0	0	0
hsa-miR-520a-5p	1	0.14	0.189033824390017
hsa-miR-520b-3p	0	0	0
hsa-miR-520b-5p	0	0	0
hsa-miR-520c-3p	7	0.96	0.970853654340484
hsa-miR-520c-5p	0	0	0
hsa-miR-520d-3p	0	0	0
hsa-miR-520d-5p	0	0	0
hsa-miR-520e-3p	1	0.14	0.189033824390017
hsa-miR-520e-5p	0	0	0
hsa-miR-520f-3p	3	0.41	0.495695162624069
hsa-miR-520f-5p	0	0	0
hsa-miR-520g-3p	6.5	0.89	0.918386234446348
hsa-miR-520g-5p	0	0	0
hsa-miR-520h	1.5	0.2	0.263034405833794
hsa-miR-521	0	0	0
hsa-miR-522-3p	53	7.24	3.04264433740849
hsa-miR-522-5p	0	0	0
hsa-miR-523-3p	1	0.14	0.189033824390017
hsa-miR-523-5p	0	0	0
hsa-miR-524-3p	0	0	0
hsa-miR-524-5p	0	0	0
hsa-miR-525-3p	0	0	0
hsa-miR-525-5p	0	0	0
hsa-miR-526a-3p	1	0.14	0.189033824390017
hsa-miR-526a-5p	0	0	0
hsa-miR-526b-3p	0	0	0
hsa-miR-526b-5p	2	0.27	0.344828496997441
hsa-miR-527	0	0	0
hsa-miR-532-3p	5	0.68	0.748461233004036
hsa-miR-532-5p	339	46.31	5.56407325573694
hsa-miR-539-3p	0	0	0
hsa-miR-539-5p	215	29.37	4.92457500339273
hsa-miR-541-3p	9	1.23	1.15704371014558
hsa-miR-541-5p	2	0.27	0.344828496997441
hsa-miR-542-3p	0	0	0
hsa-miR-542-5p	40	5.46	2.6915341649192
hsa-miR-543	106	14.48	3.95233356636969
hsa-miR-544a	0	0	0
hsa-miR-544b	0	0	0
hsa-miR-545-3p	0	0	0
hsa-miR-545-5p	0	0	0
hsa-miR-548a-3p	0	0	0
hsa-miR-548a-5p	5	0.68	0.748461233004036
hsa-miR-548aa	1.06	0.14	0.189033824390017
hsa-miR-548ab	0	0	0
hsa-miR-548ac	0	0	0
hsa-miR-548ad-3p	0	0	0
hsa-miR-548ad-5p	2.8	0.38	0.464668267003444
hsa-miR-548ae-3p	0	0	0
hsa-miR-548ae-5p	9.3	1.27	1.18269229751619
hsa-miR-548ag	0.33	0.05	0.070389327891398
hsa-miR-548ah-3p	0	0	0
hsa-miR-548ah-5p	16	2.19	1.67355642399014
hsa-miR-548ai	2.2	0.3	0.37851162325373
hsa-miR-548aj-3p	0	0	0
hsa-miR-548aj-5p	0.53	0.07	0.0976107966264223
hsa-miR-548ak	0	0	0
hsa-miR-548al	1	0.14	0.189033824390017
hsa-miR-548am-3p	0	0	0
hsa-miR-548am-5p	3.33	0.46	0.545968369105293
hsa-miR-548an	0	0	0
hsa-miR-548ao-3p	0	0	0
hsa-miR-548ao-5p	0	0	0
hsa-miR-548ap-3p	0	0	0
hsa-miR-548ap-5p	0	0	0
hsa-miR-548aq-3p	1	0.14	0.189033824390017
hsa-miR-548aq-5p	0	0	0
hsa-miR-548ar-3p	0	0	0
hsa-miR-548ar-5p	0.33	0.05	0.070389327891398
hsa-miR-548as-3p	2	0.27	0.344828496997441
hsa-miR-548as-5p	8.25	1.13	1.09085343045111
hsa-miR-548at-3p	0	0	0
hsa-miR-548at-5p	7	0.96	0.970853654340484
hsa-miR-548au-3p	0	0	0
hsa-miR-548au-5p	1	0.14	0.189033824390017
hsa-miR-548av-3p	0	0	0
hsa-miR-548av-5p	0	0	0
hsa-miR-548aw	2	0.27	0.344828496997441
hsa-miR-548ax	0.5	0.07	0.0976107966264223
hsa-miR-548ay-3p	1	0.14	0.189033824390017
hsa-miR-548ay-5p	4.47	0.61	0.687060688339892
hsa-miR-548az-3p	0	0	0
hsa-miR-548az-5p	1.33	0.18	0.238786859587116
hsa-miR-548b-3p	0	0	0
hsa-miR-548b-5p	30	4.1	2.35049724708413
hsa-miR-548ba	1	0.14	0.189033824390017
hsa-miR-548bb-3p	0	0	0
hsa-miR-548bb-5p	0	0	0
hsa-miR-548bc	0	0	0
hsa-miR-548c-3p	0	0	0
hsa-miR-548c-5p	4.67	0.64	0.713695814843359
hsa-miR-548d-3p	0	0	0
hsa-miR-548d-5p	28.1	3.84	2.27500704749987
hsa-miR-548e-3p	0	0	0
hsa-miR-548e-5p	0	0	0
hsa-miR-548f-3p	0	0	0
hsa-miR-548f-5p	0	0	0
hsa-miR-548g-3p	0	0	0
hsa-miR-548g-5p	0.53	0.07	0.0976107966264223
hsa-miR-548h-3p	0	0	0
hsa-miR-548h-5p	2.5	0.35	0.432959407276106
hsa-miR-548i	3	0.4	0.485426827170242
hsa-miR-548j-3p	0	0	0
hsa-miR-548j-5p	3	0.41	0.495695162624069
hsa-miR-548k	2	0.27	0.344828496997441
hsa-miR-548l	7	0.96	0.970853654340484
hsa-miR-548m	0	0	0
hsa-miR-548n	0	0	0
hsa-miR-548o-3p	1	0.14	0.189033824390017
hsa-miR-548o-5p	4.67	0.64	0.713695814843359
hsa-miR-548p	0	0	0
hsa-miR-548q	22	3.01	2.0036022366802
hsa-miR-548s	0	0	0
hsa-miR-548t-3p	0.53	0.07	0.0976107966264223
hsa-miR-548t-5p	0	0	0
hsa-miR-548u	0	0	0
hsa-miR-548v	0	0	0
hsa-miR-548w	2.33	0.32	0.400537929583729
hsa-miR-548x-3p	0	0	0
hsa-miR-548x-5p	0.53	0.07	0.0976107966264223
hsa-miR-548y	0	0	0
hsa-miR-548z	0	0	0
hsa-miR-549a-3p	7	0.96	0.970853654340484
hsa-miR-549a-5p	2	0.27	0.344828496997441
hsa-miR-550a-3-5p	215.99	29.5	4.93073733756289
hsa-miR-550a-3p	2.01	0.27	0.344828496997441
hsa-miR-550a-5p	208.66	28.5	4.88264304936184
hsa-miR-550b-2-5p	0	0	0
hsa-miR-550b-3p	0	0	0
hsa-miR-551a	0	0	0
hsa-miR-551b-3p	3	0.41	0.495695162624069
hsa-miR-551b-5p	153	20.9	4.45285896471381
hsa-miR-552-3p	0	0	0
hsa-miR-552-5p	2	0.27	0.344828496997441
hsa-miR-553	0	0	0
hsa-miR-554	0	0	0
hsa-miR-555	0	0	0
hsa-miR-556-3p	7	0.96	0.970853654340484
hsa-miR-556-5p	17	2.32	1.7311832415722
hsa-miR-557	0	0	0
hsa-miR-5571-3p	0	0	0
hsa-miR-5571-5p	0	0	0
hsa-miR-5572	0	0	0
hsa-miR-5579-3p	2	0.27	0.344828496997441
hsa-miR-5579-5p	0	0	0
hsa-miR-558	0	0	0
hsa-miR-5580-3p	1	0.14	0.189033824390017
hsa-miR-5580-5p	0	0	0
hsa-miR-5581-3p	3	0.41	0.495695162624069
hsa-miR-5581-5p	0	0	0
hsa-miR-5582-3p	0	0	0
hsa-miR-5582-5p	0	0	0
hsa-miR-5583-3p	0	0	0
hsa-miR-5583-5p	0	0	0
hsa-miR-5584-3p	0	0	0
hsa-miR-5584-5p	0	0	0
hsa-miR-5585-3p	1	0.14	0.189033824390017
hsa-miR-5585-5p	0	0	0
hsa-miR-5586-3p	2	0.27	0.344828496997441
hsa-miR-5586-5p	1	0.14	0.189033824390017
hsa-miR-5587-3p	0	0	0
hsa-miR-5587-5p	0	0	0
hsa-miR-5588-3p	0	0	0
hsa-miR-5588-5p	0	0	0
hsa-miR-5589-3p	0	0	0
hsa-miR-5589-5p	0	0	0
hsa-miR-559	0	0	0
hsa-miR-5590-3p	0	0	0
hsa-miR-5590-5p	0	0	0
hsa-miR-5591-3p	0	0	0
hsa-miR-5591-5p	0	0	0
hsa-miR-561-3p	0	0	0
hsa-miR-561-5p	0	0	0
hsa-miR-562	0	0	0
hsa-miR-563	0	0	0
hsa-miR-564	0	0	0
hsa-miR-567	0	0	0
hsa-miR-568	0	0	0
hsa-miR-5680	1	0.14	0.189033824390017
hsa-miR-5681a	0	0	0
hsa-miR-5681b	0	0	0
hsa-miR-5682	0	0	0
hsa-miR-5683	0	0	0
hsa-miR-5684	0	0	0
hsa-miR-5685	1	0.14	0.189033824390017
hsa-miR-5687	0	0	0
hsa-miR-5688	0	0	0
hsa-miR-5689	0	0	0
hsa-miR-569	0	0	0
hsa-miR-5690	1	0.14	0.189033824390017
hsa-miR-5691	0	0	0
hsa-miR-5692a	0	0	0
hsa-miR-5692b	0	0	0
hsa-miR-5692c	0	0	0
hsa-miR-5693	0	0	0
hsa-miR-5694	0	0	0
hsa-miR-5695	1	0.14	0.189033824390017
hsa-miR-5696	0	0	0
hsa-miR-5697	1	0.14	0.189033824390017
hsa-miR-5698	0	0	0
hsa-miR-5699-3p	4	0.55	0.632268215499513
hsa-miR-5699-5p	2	0.27	0.344828496997441
hsa-miR-570-3p	2	0.27	0.344828496997441
hsa-miR-570-5p	2.2	0.3	0.37851162325373
hsa-miR-5700	0	0	0
hsa-miR-5701	3.99	0.54	0.622930350920177
hsa-miR-5702	0	0	0
hsa-miR-5703	0	0	0
hsa-miR-5704	0	0	0
hsa-miR-5705	0	0	0
hsa-miR-5706	0	0	0
hsa-miR-5707	0	0	0
hsa-miR-5708	1	0.14	0.189033824390017
hsa-miR-571	0	0	0
hsa-miR-572	0	0	0
hsa-miR-573	0	0	0
hsa-miR-5739	0	0	0
hsa-miR-574-3p	228	31.15	5.00674683244058
hsa-miR-574-5p	7	0.96	0.970853654340484
hsa-miR-575	0	0	0
hsa-miR-576-3p	38	5.19	2.62993940943954
hsa-miR-576-5p	27	3.69	2.22958792274065
hsa-miR-577	50	6.83	2.96901230751632
hsa-miR-578	0	0	0
hsa-miR-5787	0	0	0
hsa-miR-579-3p	0	0	0
hsa-miR-579-5p	3	0.41	0.495695162624069
hsa-miR-580-3p	0	0	0
hsa-miR-580-5p	0	0	0
hsa-miR-581	2	0.27	0.344828496997441
hsa-miR-582-3p	15	2.05	1.60880924267552
hsa-miR-582-5p	15	2.05	1.60880924267552
hsa-miR-583	0	0	0
hsa-miR-584-3p	0	0	0
hsa-miR-584-5p	67	9.15	3.34340782229781
hsa-miR-585-3p	7	0.96	0.970853654340484
hsa-miR-585-5p	1	0.14	0.189033824390017
hsa-miR-586	0	0	0
hsa-miR-587	0	0	0
hsa-miR-588	0	0	0
hsa-miR-589-3p	78	10.66	3.54349588342577
hsa-miR-589-5p	135	18.44	4.28095631383106
hsa-miR-590-3p	95	12.98	3.80529245560071
hsa-miR-590-5p	1	0.14	0.189033824390017
hsa-miR-591	0	0	0
hsa-miR-592	54	7.38	3.06695024392463
hsa-miR-593-3p	0	0	0
hsa-miR-593-5p	0	0	0
hsa-miR-595	0	0	0
hsa-miR-596	0	0	0
hsa-miR-597-3p	4	0.55	0.632268215499513
hsa-miR-597-5p	0	0	0
hsa-miR-598-3p	3671	501.51	8.97300849612969
hsa-miR-598-5p	32	4.37	2.42492208821069
hsa-miR-599	1	0.14	0.189033824390017
hsa-miR-600	0	0	0
hsa-miR-601	0	0	0
hsa-miR-602	0	0	0
hsa-miR-603	0	0	0
hsa-miR-604	0	0	0
hsa-miR-605-3p	0	0	0
hsa-miR-605-5p	0	0	0
hsa-miR-606	0	0	0
hsa-miR-6068	0	0	0
hsa-miR-6069	0	0	0
hsa-miR-607	0	0	0
hsa-miR-6070	0	0	0
hsa-miR-6071	0	0	0
hsa-miR-6072	0	0	0
hsa-miR-6073	0	0	0
hsa-miR-6074	0	0	0
hsa-miR-6075	0	0	0
hsa-miR-6076	0	0	0
hsa-miR-6077	0	0	0
hsa-miR-6078	0	0	0
hsa-miR-6079	0	0	0
hsa-miR-608	0	0	0
hsa-miR-6080	0	0	0
hsa-miR-6081	0	0	0
hsa-miR-6082	0	0	0
hsa-miR-6083	0	0	0
hsa-miR-6084	0	0	0
hsa-miR-6085	0	0	0
hsa-miR-6086	0	0	0
hsa-miR-6088	0	0	0
hsa-miR-6089	0	0	0
hsa-miR-609	0	0	0
hsa-miR-6090	0	0	0
hsa-miR-610	0	0	0
hsa-miR-611	0	0	0
hsa-miR-612	0	0	0
hsa-miR-6124	0	0	0
hsa-miR-6125	2	0.27	0.344828496997441
hsa-miR-6126	0	0	0
hsa-miR-6127	0	0	0
hsa-miR-6128	0	0	0
hsa-miR-6129	0	0	0
hsa-miR-613	0	0	0
hsa-miR-6130	0.33	0.05	0.070389327891398
hsa-miR-6131	1	0.14	0.189033824390017
hsa-miR-6132	0	0	0
hsa-miR-6133	0	0	0
